Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 10:34:15,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,450636818,41051613,41140209,68357293,68357293
2024-07-14 10:34:16,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,147898120,33428032,32867404,40536118,40536118
2024-07-14 10:34:16,8,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,95329785,21365939,22267019,26296862,26296862
2024-07-14 10:34:16,11,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,90545262,20590203,20566510,25231760,25231760
2024-07-14 10:34:17,14,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,90453070,20600332,20686117,25257181,25257181
2024-07-14 10:34:17,17,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,289638938,18278160,18094446,36197412,36197412
2024-07-14 10:34:18,20,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,69198903,12122857,12249516,15927926,15927926
2024-07-14 10:34:18,23,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,509369699,18036725,18052693,50792256,50792256
2024-07-14 10:34:19,26,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,93360595,21786794,17635036,22683406,22683406
2024-07-14 10:34:20,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,240594341,365104980,327420134,321631747,321631747
2024-07-14 10:34:21,32,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,57363009,60871242,63126872,60637359,60637359
2024-07-14 10:34:22,35,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,38847903,37496355,37989090,37586458,37586458
2024-07-14 10:34:22,38,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63446898,63109650,63365856,63132133,63132133
2024-07-14 10:34:22,41,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38413306,37718157,37614434,37667692,37667692
2024-07-14 10:34:23,44,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64985399,63158173,63130791,63254431,63254431
2024-07-14 10:34:23,47,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61750164,64757650,47759687,48692385,48692385
2024-07-14 10:34:23,50,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,80549815,98062436,98043461,96877217,96877217
2024-07-14 10:34:23,53,LinkedCells,1.000000,lc_c18,none,SoA,enabled,31132042,31830387,31512057,31486722,31486722
2024-07-14 10:34:24,56,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28874917,29047648,29438851,29036132,29036132
2024-07-14 10:34:24,59,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46903234,51407897,58602727,51107586,51107586
2024-07-14 10:34:24,62,LinkedCells,1.000000,lc_c04,none,SoA,disabled,88913638,75952440,82456390,76816519,76816519
2024-07-14 10:38:09,5065,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,354259095,32684641,33382347,54122937,54122937
2024-07-14 10:38:10,5068,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,102800150,39172270,38819118,43084520,43084520
2024-07-14 10:38:10,5071,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,105558010,27414751,27625071,32624301,32624301
2024-07-14 10:38:10,5074,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,101717203,27210257,27358842,32177386,32177386
2024-07-14 10:38:11,5077,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97787909,27186305,27333957,31893078,31893078
2024-07-14 10:38:11,5080,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,315416400,17913100,17676691,37526004,37526004
2024-07-14 10:38:12,5083,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,69657799,13727001,13442465,17190153,17190153
2024-07-14 10:38:13,5086,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,524558858,18266992,18341020,52019783,52019783
2024-07-14 10:38:14,5089,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,230425223,314873957,294314935,290055620,290055620
2024-07-14 10:38:15,5092,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40799514,39460078,39487738,39549373,39549373
2024-07-14 10:38:16,5095,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40074193,39461689,39309886,39360839,39360839
2024-07-14 10:38:16,5098,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66298666,66418065,66486289,66410105,66410105
2024-07-14 10:38:17,5101,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40129070,39262356,39276161,39320136,39320136
2024-07-14 10:38:17,5104,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66320449,66651897,66378488,66374618,66374618
2024-07-14 10:38:17,5107,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39286849,39460785,39480824,39449189,39449189
2024-07-14 10:38:17,5110,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,66409109,66602162,66436284,66434472,66434472
2024-07-14 10:38:18,5113,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25583190,25794094,25863907,25780033,25780033
2024-07-14 10:38:18,5116,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23563818,23571550,23545992,23547180,23547180
2024-07-14 10:38:18,5119,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36353540,37264740,38302109,37203993,37203993
2024-07-14 10:38:18,5122,LinkedCells,1.000000,lc_c01,none,SoA,disabled,31290119,31717097,31462271,31450794,31450794
2024-07-14 10:42:20,10125,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,448042705,38149999,38609990,65476179,60920565
2024-07-14 10:42:20,10128,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,125965713,46832132,45934922,51270308,47985670
2024-07-14 10:42:21,10131,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,114034948,31776864,32946462,37260736,35400315
2024-07-14 10:42:21,10134,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,109654896,33030650,32731751,37859960,35579764
2024-07-14 10:42:21,10137,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,109822249,32576794,32754702,37726491,35385769
2024-07-14 10:42:22,10140,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,339205601,20014784,20141698,41294171,39782152
