Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:03:56,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1431234,23420,7874082,9329267,116374114
2024-07-20 16:03:56,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1107225,6334,0,1113874,3242
2024-07-20 16:03:56,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1092601,6180,0,1099034,2686
2024-07-20 16:03:56,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1107562,6144,0,1113922,2447
2024-07-20 16:03:56,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1080693,5980,0,1086899,2486
2024-07-20 16:03:56,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1101713,6237,0,1108287,2403
2024-07-20 16:03:56,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1080295,5754,0,1086269,2562
2024-07-20 16:03:56,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1106713,6298,0,1113269,3180
2024-07-20 16:03:56,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1126924,6221,0,1133433,2664
2024-07-20 16:03:56,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1098450,5994,0,1104675,2558
2024-07-20 16:03:56,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1268216,6423,4776830,6051820,3653
2024-07-20 16:03:56,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1296953,6341,0,1303547,3222
2024-07-20 16:03:56,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1270016,5672,0,1275913,2657
2024-07-20 16:03:56,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1261204,5581,0,1267012,2606
2024-07-20 16:03:56,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1269774,5751,0,1275767,2459
2024-07-20 16:03:56,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1267002,5548,0,1272788,2433
2024-07-20 16:03:56,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1290727,6445,0,1297461,2533
2024-07-20 16:03:56,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1274350,6055,0,1280672,2643
2024-07-20 16:03:56,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1268278,5469,0,1274004,2872
2024-07-20 16:03:56,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1270064,5548,0,1275876,2846
2024-07-20 16:03:56,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1364122,6891,5155041,6526601,3025224
2024-07-20 16:03:56,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1263091,5866,0,1269237,3206
2024-07-20 16:03:56,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1289577,6064,0,1295907,2551
2024-07-20 16:03:56,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1272224,5740,0,1278227,2814
2024-07-20 16:03:56,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1270676,5642,0,1276562,2657
2024-07-20 16:03:56,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1272954,6011,0,1279238,2846
2024-07-20 16:03:56,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1296514,6222,0,1303016,2666
2024-07-20 16:03:56,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1256437,5754,0,1262415,3083
2024-07-20 16:03:56,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1338405,5957,0,1344630,3009
2024-07-20 16:03:56,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1263730,5983,0,1269964,3163
2024-07-20 16:03:56,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1350985,7403,5144243,6503254,1896283
2024-07-20 16:03:56,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1277370,6051,0,1283684,4098
2024-07-20 16:03:56,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1335895,6428,0,1342583,3148
2024-07-20 16:03:56,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1275641,5502,0,1281415,2922
2024-07-20 16:03:56,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1291517,5855,0,1297633,3000
2024-07-20 16:03:56,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1299844,6099,0,1306234,2749
2024-07-20 16:03:56,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1279238,5857,0,1285381,2963
2024-07-20 16:03:56,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1272034,5896,0,1278196,3019
2024-07-20 16:03:56,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1281773,5820,0,1287833,2432
2024-07-20 16:03:56,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1273806,5517,0,1279577,2609
2024-07-20 16:03:56,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1288772,7311,5097481,6393951,1843192
2024-07-20 16:03:56,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1271187,5901,0,1277352,3028
2024-07-20 16:03:56,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1270228,5858,0,1276316,2595
2024-07-20 16:03:56,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1280038,5644,0,1285912,2474
2024-07-20 16:03:56,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1299287,5668,0,1305197,2837
2024-07-20 16:03:56,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278072,5923,0,1284233,2691
2024-07-20 16:03:56,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1274476,5829,0,1280531,2708
2024-07-20 16:03:56,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1286867,5919,0,1293012,2680
2024-07-20 16:03:56,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1310349,6629,0,1317264,2560
2024-07-20 16:03:56,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1361747,7155,0,1369190,3505
