Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:35,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1435456,604074,5947965,8024966,10381434,0,1.41259765625,0.4178466796875
2024-06-15 18:04:35,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1438627,579206,0,2047588,6043,0,0.3447265625,0.1058349609375
2024-06-15 18:04:35,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1431674,534676,0,1997951,5926,0,0.3602294921875,0.10791015625
2024-06-15 18:04:35,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1432753,540199,0,1999885,5989,0,0.37091064453125,0.100830078125
2024-06-15 18:04:35,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1423245,546355,0,1999300,5274,0,0.32891845703125,0.103515625
2024-06-15 18:04:35,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1411766,565761,0,2005435,7151,0,0.34747314453125,0.105712890625
2024-06-15 18:04:35,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420319,544039,0,1994905,5431,0,0.34649658203125,0.1036376953125
2024-06-15 18:04:35,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1426225,565379,0,2018559,4968,0,0.33905029296875,0.107666015625
2024-06-15 18:04:35,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1430769,540691,0,2001238,5506,0,0.4468994140625,0.1319580078125
2024-06-15 18:04:35,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1413202,547434,0,1992241,7106,0,0.349365234375,0.1009521484375
2024-06-15 18:04:35,10,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2270405,534023,4318514,7158741,141500,0,1.3035888671875,0.386474609375
2024-06-15 18:04:35,11,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2170523,543957,0,2747132,6373,0,0.437255859375,0.1246337890625
2024-06-15 18:04:35,12,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2180739,549450,0,2762183,6032,0,0.5233154296875,0.1527099609375
2024-06-15 18:04:35,13,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2195338,539283,0,2764442,5901,0,0.5233154296875,0.150146484375
2024-06-15 18:04:35,14,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2180592,541733,0,2752900,5733,0,0.51678466796875,0.1473388671875
2024-06-15 18:04:35,15,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2173357,564009,0,2768800,6258,0,0.5084228515625,0.15673828125
2024-06-15 18:04:35,16,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2231205,558043,0,2817259,7263,0,0.439453125,0.1373291015625
2024-06-15 18:04:35,17,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2172832,544798,0,2749089,5286,0,0.34967041015625,0.1070556640625
2024-06-15 18:04:35,18,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2172791,546207,0,2750019,5597,0,0.5242919921875,0.1494140625
2024-06-15 18:04:35,19,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2230591,596427,0,2852927,7268,0,0.51654052734375,0.14697265625
2024-06-15 18:04:35,20,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2286055,564901,3431154,6315471,2043821,0,1.04644775390625,0.314453125
2024-06-15 18:04:35,21,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1945359,8925269,0,10902756,46179,0,1.7684326171875,0.501708984375
2024-06-15 18:04:35,22,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1876758,8429164,0,10339199,46771,0,1.84710693359375,0.5322265625
2024-06-15 18:04:35,23,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1906345,8902361,0,10840235,43997,0,1.91326904296875,0.56103515625
2024-06-15 18:04:35,24,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1965040,8446129,0,10445059,46081,0,1.9261474609375,0.5548095703125
2024-06-15 18:04:35,25,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1892267,9189392,0,11112861,50182,0,1.92181396484375,0.556884765625
2024-06-15 18:04:35,26,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1936241,8535172,0,10503940,46901,0,1.74639892578125,0.4912109375
2024-06-15 18:04:35,27,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1922994,8311071,0,10264327,45665,0,1.83929443359375,0.5579833984375
2024-06-15 18:04:35,28,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1908856,8348847,0,10299148,47637,0,1.83111572265625,0.5306396484375
2024-06-15 18:04:35,29,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1898059,8877301,0,10806883,46026,0,1.922607421875,0.558837890625
2024-06-15 18:04:35,30,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1432309,592607,5154052,7214387,1753304,0,1.30328369140625,0.390380859375
2024-06-15 18:04:35,31,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1462019,585891,0,2075048,5343,0,0.34814453125,0.1004638671875
2024-06-15 18:04:35,32,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1460042,562601,0,2050788,5233,0,0.3421630859375,0.1015625
2024-06-15 18:04:35,33,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1470233,527447,0,2026864,4548,0,0.3499755859375,0.099853515625
2024-06-15 18:04:35,34,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1476725,547224,0,2054429,5604,0,0.43743896484375,0.1341552734375
2024-06-15 18:04:35,35,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1471637,545605,0,2045642,7497,0,0.441650390625,0.1317138671875
2024-06-15 18:04:35,36,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474956,546353,0,2050261,5180,0,0.34613037109375,0.0985107421875
2024-06-15 18:04:35,37,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1475349,539771,0,2042006,5009,0,0.3465576171875,0.1082763671875
2024-06-15 18:04:35,38,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1467704,548227,0,2043884,6554,0,0.35882568359375,0.098876953125
2024-06-15 18:04:35,39,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1463439,542957,0,2035663,4487,0,0.34619140625,0.10400390625
2024-06-15 18:04:35,40,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1491014,522726,4391379,6440324,5570,0,1.21710205078125,0.3643798828125
2024-06-15 18:04:35,41,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1529472,525337,0,2085171,5599,0,0.339111328125,0.102783203125
2024-06-15 18:04:35,42,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1552470,511458,0,2091123,5569,0,0.3447265625,0.10546875
2024-06-15 18:04:35,43,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1562246,525691,0,2115451,5161,0,0.352294921875,0.09619140625
2024-06-15 18:04:35,44,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1560564,528580,0,2115971,5111,0,0.34112548828125,0.1015625
2024-06-15 18:04:35,45,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1555189,532085,0,2115193,5625,0,0.34783935546875,0.1014404296875
2024-06-15 18:04:35,46,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1554512,549670,0,2134000,4971,0,0.34906005859375,0.1019287109375
2024-06-15 18:04:35,47,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1575996,531071,0,2133243,5216,0,0.35626220703125,0.10888671875
