Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-15 14:13:11,174,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,27916795,18597990
2024-07-15 14:16:36,5348,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15665608,19133282
2024-07-15 14:20:18,10522,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15171759,21342042
2024-07-15 14:24:16,15696,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15587697,22615423
2024-07-15 14:28:20,20870,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15128134,23686372
2024-07-15 14:32:34,26044,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16411114,24807457
2024-07-15 14:36:51,31218,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15444660,25474568
2024-07-15 14:41:10,36392,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15514249,26485013
2024-07-15 14:45:33,41566,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,19018073,27200384
2024-07-15 14:50:00,46740,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16624285,28108339
2024-07-15 14:54:27,51914,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16358886,28725535
2024-07-15 14:58:58,57088,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16673216,29630034
