Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:12:46,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,461230812,40247774,40483862,68313309,68313309
2024-07-15 14:12:47,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,571204749,56498868,59852671,90812593,90812593
2024-07-15 14:12:47,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,151339382,34444263,33401393,41263925,41263925
2024-07-15 14:12:48,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,144494626,61359218,68776907,66901578,66901578
2024-07-15 14:12:48,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,316261400,35651216,32012274,50962215,50962215
2024-07-15 14:12:49,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,546699382,42729355,42881103,76327356,76327356
2024-07-15 14:12:50,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,82578233,21336047,21933703,25418859,25418859
2024-07-15 14:12:50,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,116306904,39561679,51649424,44678027,44678027
2024-07-15 14:12:50,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,312603805,23441264,23542301,42718766,42718766
2024-07-15 14:12:51,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,506653381,33066195,33253826,64638674,64638674
2024-07-15 14:12:51,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,85545568,26208686,22558347,26757495,26757495
2024-07-15 14:12:52,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,122621364,42208774,42232870,47569613,47569613
