Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:12:46,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,473353795,41849993,29674494,59253114,59253114
2024-07-15 14:12:47,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,681646586,43745758,57340673,86272479,86272479
2024-07-15 14:12:47,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,87808880,31825636,33717373,35557852,35557852
2024-07-15 14:12:48,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,150557848,63206225,55599299,61929868,61929868
2024-07-15 14:12:48,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,347530121,32504414,32100692,53129320,53129320
2024-07-15 14:12:49,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,644657680,43093794,43018735,83127998,83127998
2024-07-15 14:12:50,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,99335829,24217671,21115044,26329763,26329763
2024-07-15 14:12:50,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,124813731,39403036,39497158,45097082,45097082
2024-07-15 14:12:50,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,374823635,23351564,23409092,46783035,46783035
2024-07-15 14:12:51,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,675688334,34508085,34576579,77253434,77253434
2024-07-15 14:12:51,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,91182851,45932324,21487638,26133985,26133985
2024-07-15 14:12:52,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,160568195,38569028,39032491,46702305,46702305
2024-07-15 14:12:52,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,324007373,23450546,23138126,43196075,43196075
2024-07-15 14:12:53,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,558773545,32887917,33605626,67946958,67946958
2024-07-15 14:12:53,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,88637368,21603953,21549820,26022323,26022323
2024-07-15 14:12:54,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,125741823,42624416,68527504,48165576,48165576
2024-07-15 14:12:54,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,492412214,18373581,36011255,49976156,49976156
2024-07-15 14:12:55,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,674266497,24450101,24171382,67511056,67511056
2024-07-15 14:12:55,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,87252093,11967488,12111932,16986461,16986461
2024-07-15 14:12:56,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,115961633,20962680,21196109,27295943,27295943
2024-07-15 14:12:56,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,598013975,20917828,20621309,59114153,59114153
2024-07-15 14:12:57,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116067051,18059041,18032058,24567724,24567724
2024-07-15 14:12:57,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,586345749,20838124,20964769,58538632,58538632
2024-07-15 14:12:58,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,139757477,27872659,27559989,35039821,35039821
2024-07-15 14:12:59,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,257957721,329027311,314204580,310454789,310454789
2024-07-15 14:13:01,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,436509096,508637416,441444631,441115595,441115595
2024-07-15 14:13:02,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,97338302,144126177,166793275,141006985,141006985
2024-07-15 14:13:02,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,137595736,176205553,178389557,173631565,173631565
2024-07-15 14:13:04,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,338216577,425773740,420311989,414838961,414838961
2024-07-15 14:13:05,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,118999638,157234428,156357486,153866962,153866962
2024-07-15 14:13:05,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50312845,61404226,46543775,46795046,46795046
2024-07-15 14:13:06,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,90761580,87737564,87261581,87494914,87494914
2024-07-15 14:13:06,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,46032555,49451279,44905375,44980520,44980520
2024-07-15 14:13:06,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,65740321,75709446,66496092,66445707,66445707
2024-07-15 14:13:06,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,66103570,38945800,37184963,39112870,39112870
2024-07-15 14:13:07,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,62796991,62648002,62629327,62640504,62640504
2024-07-15 14:13:07,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34319487,34344318,34422129,34342662,34342662
2024-07-15 14:13:07,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,37940949,36933839,36885157,36955543,36955543
2024-07-15 14:13:07,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63281141,62178896,62348748,62252379,62252379
2024-07-15 14:13:07,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,34615920,34385578,34428938,34400934,34400934
2024-07-15 14:13:08,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61582888,43669745,61775363,44863954,44863954
2024-07-15 14:13:08,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63486845,83972636,85603229,82606916,82606916
2024-07-15 14:13:08,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35741721,35555982,34801037,34863749,34863749
2024-07-15 14:13:08,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,68762835,55538397,65528518,56420026,56420026
2024-07-15 14:13:09,134,LinkedCells,1.000000,lc_c18,none,SoA,enabled,27261654,26404341,26950415,26461495,26461495
2024-07-15 14:13:09,137,LinkedCells,1.000000,lc_c18,none,SoA,disabled,43782668,44827606,45194547,44757943,44757943
2024-07-15 14:13:09,140,LinkedCells,1.000000,lc_c18,none,AoS,enabled,19657234,19724287,19614516,19617363,19617363
2024-07-15 14:13:09,143,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29647412,29629397,29981234,29630598,29630598
2024-07-15 14:13:09,146,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24802510,25032606,24925448,24917252,24917252
2024-07-15 14:13:09,149,LinkedCells,1.000000,lc_c08,none,SoA,disabled,40791654,41158951,41273833,41134464,41134464
2024-07-15 14:13:10,152,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21847173,21803048,22025436,21805989,21805989
2024-07-15 14:13:10,155,LinkedCells,1.000000,lc_c08,none,AoS,disabled,34188325,34248024,34174067,34175017,34175017
2024-07-15 14:13:10,158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37529388,37708522,37427191,37434004,37434004
2024-07-15 14:13:10,161,LinkedCells,1.000000,lc_c04,none,SoA,disabled,79683457,72020291,79133959,72531168,72531168
2024-07-15 14:13:10,164,LinkedCells,1.000000,lc_c04,none,AoS,enabled,34962302,34263461,41064466,34310050,34310050
2024-07-15 14:13:11,167,LinkedCells,1.000000,lc_c04,none,AoS,disabled,56792972,54052982,53442195,53665580,53665580
2024-07-15 14:13:11,170,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34880551,34694979,34427226,34457447,34457447
2024-07-15 14:13:11,173,LinkedCells,1.000000,lc_c01,none,AoS,disabled,31309503,30871431,31084229,30900635,30900635
2024-07-15 14:16:11,5176,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,340138285,33766541,32930022,53410572,53410572
2024-07-15 14:16:12,5179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,569267678,53703606,52880486,87306298,87306298
2024-07-15 14:16:12,5182,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,120617194,38773998,39775958,44230211,44230211
2024-07-15 14:16:13,5185,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,160068745,70958394,67516326,73686487,73686487
2024-07-15 14:16:13,5188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,309437318,27926841,28000096,46694206,46694206
2024-07-15 14:16:15,5191,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,512789654,41244511,40531316,72015205,72015205
2024-07-15 14:16:15,5194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,94552384,27379037,27598307,31857260,31857260
2024-07-15 14:16:15,5197,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,138509697,50438193,51570519,56309626,56309626
2024-07-15 14:16:16,5200,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,327805930,27297019,27346695,47330946,47330946
2024-07-15 14:16:16,5203,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,521005931,39836668,40012093,71914618,71914618
2024-07-15 14:16:17,5206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,93988050,27378851,27622030,31819464,31819464
2024-07-15 14:16:17,5209,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,140555871,51973351,52061478,57878852,57878852
