Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:12:46,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,486069238,39115671,40013553,68912575,68912575
2024-07-15 14:12:47,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,599497426,55620733,56328460,91879179,91879179
2024-07-15 14:12:47,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,96393770,39376695,32853995,37089980,37089980
2024-07-15 14:12:48,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,153591437,55391490,69377443,61938153,61938153
2024-07-15 14:12:48,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,294061534,30342119,30355193,47923413,47923413
2024-07-15 14:12:49,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,473422249,44020890,32382955,61785574,61785574
2024-07-15 14:12:50,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,79683109,22967695,22216504,26047611,26047611
2024-07-15 14:12:50,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,123306526,43627532,43914338,48939464,48939464
2024-07-15 14:12:50,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,319540817,27358150,24286218,43969857,43969857
2024-07-15 14:12:51,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,576214299,39408982,33948026,70099110,70099110
2024-07-15 14:12:51,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,99639181,24016754,24135132,29058249,29058249
2024-07-15 14:12:52,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,124111184,45972362,45355951,50606299,50606299
2024-07-15 14:12:52,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,299090459,25268561,24762898,43051402,43051402
2024-07-15 14:12:53,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,488255201,34568187,34666576,64813987,64813987
2024-07-15 14:12:53,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,79453915,24806189,24437316,28105089,28105089
2024-07-15 14:12:54,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,124788668,44780975,44795653,50114821,50114821
2024-07-15 14:12:54,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,303710037,18627374,18473726,37489480,37489480
2024-07-15 14:12:55,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,518439639,22535583,23283689,55595853,55595853
2024-07-15 14:12:55,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,91967972,19206843,13357277,18597990,18597990
2024-07-15 14:12:56,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,132018706,22326849,21767844,29117901,29117901
2024-07-15 14:12:56,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,565788719,18187610,18244735,54694350,54694350
2024-07-15 14:12:57,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,111601856,19027062,19221045,25198714,25198714
2024-07-15 14:12:57,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,711752570,24782486,21665878,67671657,67671657
2024-07-15 14:12:58,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,139617079,30672143,30287254,37575909,37575909
2024-07-15 14:12:59,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,282273254,340557273,376153087,336671671,336671671
2024-07-15 14:13:01,77,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,412037128,549427675,540443484,531883060,531883060
2024-07-15 14:13:02,80,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,96065587,153153816,145123130,141852627,141852627
2024-07-15 14:13:02,83,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,130333888,177192479,177037778,173924185,173924185
2024-07-15 14:13:04,86,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,389054931,466999856,452797851,448548323,448548323
2024-07-15 14:13:05,89,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,136221248,171625148,163233920,161433075,161433075
2024-07-15 14:13:05,92,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54405823,63160434,68839022,62576793,62576793
2024-07-15 14:13:06,95,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,93164932,104752390,93433057,93415182,93415182
2024-07-15 14:13:06,98,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,43388214,51593768,50918461,50416444,50416444
2024-07-15 14:13:06,101,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,70786290,74382612,69755628,69824338,69824338
2024-07-15 14:13:06,104,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53304950,52571425,52948489,52620326,52620326
2024-07-15 14:13:07,107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,77158469,65573036,72148930,66345398,66345398
2024-07-15 14:13:07,110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,35105101,34849092,35284343,34866159,34866159
2024-07-15 14:13:07,113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,38983365,38204128,37911327,37982796,37982796
2024-07-15 14:13:07,116,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63759635,81419437,83862079,80242116,80242116
2024-07-15 14:13:07,119,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,35011565,34802697,37159249,34816621,34816621
2024-07-15 14:13:08,122,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,38458176,38634817,38309689,38319588,38319588
2024-07-15 14:13:08,125,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,99506035,91467142,97321977,92003068,92003068
2024-07-15 14:13:08,128,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,34836434,49186195,50657267,48229544,48229544
2024-07-15 14:13:08,131,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,59253492,56452636,72700890,56639359,56639359
