Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 14:12:46,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,408810618,41026196,34382712,59344572,59344572
2024-07-15 14:12:47,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,462981780,57700011,40290443,68469865,68469865
2024-07-15 14:12:47,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,156416508,32313655,34405193,40587178,40587178
2024-07-15 14:12:48,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,148428621,58385108,63189847,64388008,64388008
2024-07-15 14:12:48,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,430305727,46790113,26581299,53496260,53496260
2024-07-15 14:12:49,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,880684811,39412684,32820464,89344753,89344753
2024-07-15 14:12:50,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,87082215,24090206,24317712,28289673,28289673
2024-07-15 14:12:50,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,122899926,39851940,39919641,45388472,45388472
2024-07-15 14:12:50,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,373301712,24147595,22716852,46089176,46089176
2024-07-15 14:12:51,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,648429752,31998803,32136529,73094199,73094199
2024-07-15 14:12:51,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,114864926,22126390,22346068,28308959,28308959
2024-07-15 14:12:52,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,155215596,40130870,40325401,47803185,47803185
2024-07-15 14:12:52,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,357698253,24117781,24177441,46356479,46356479
2024-07-15 14:12:53,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,737050006,43088730,40105442,86568412,86568412
2024-07-15 14:12:53,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,109278474,25048124,25019707,30636958,30636958
2024-07-15 14:12:54,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,138013713,41310096,48781279,47757003,47757003
2024-07-15 14:12:54,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,409740098,18981111,19120465,45031710,45031710
2024-07-15 14:12:55,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,691404499,24684252,23917837,68416947,68416947
2024-07-15 14:12:55,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,83628194,12696444,12582113,17318518,17318518
2024-07-15 14:12:56,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,113788053,21651067,21290477,27456982,27456982
2024-07-15 14:12:56,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,634176103,18246745,18331041,59308702,59308702
