Date,Iteration,avgParticlesPerCell, cutoff, domainSizeX, domainSizeY, domainSizeZ, estimatedNumNeighborInteractions, homogeneity, maxDensity, maxParticlesPerCell, minParticlesPerCell, numCells, numEmptyCells, numHaloParticles, numParticles, particleSize, particleSizeNeededByFunctor, particlesPerBlurredCellStdDev, particlesPerCellStdDev, rebuildFrequency, skin, threadCount
2024-06-07 21:55:58,0,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-07 21:55:58,1,6.826244,3.000000,49.561231,29.561231,37.296003,672101,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.031004,10,1.000000,12
2024-06-07 21:55:58,2,6.826244,3.000000,49.561231,29.561231,37.296003,671636,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030989,10,1.000000,12
2024-06-07 21:55:58,3,6.826244,3.000000,49.561231,29.561231,37.296003,671716,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030991,10,1.000000,12
2024-06-07 21:55:58,4,6.826244,3.000000,49.561231,29.561231,37.296003,671615,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:58,5,6.826244,3.000000,49.561231,29.561231,37.296003,671582,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030987,10,1.000000,12
2024-06-07 21:55:59,6,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,7,6.826244,3.000000,49.561231,29.561231,37.296003,671607,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,8,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,9,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,10,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,11,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,12,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,13,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:55:59,14,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
2024-06-07 21:56:00,15,6.826244,3.000000,49.561231,29.561231,37.296003,671623,0.379387,1.325573,33,0,2210,1394,0,15086,128,72,0.240146,0.030988,10,1.000000,12
