Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 21:55:58,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,128780432,126382604,107616665,109733041,109733041
2024-06-07 21:55:58,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,61438034,56318294,55355705,55963937,55963937
2024-06-07 21:55:59,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,112942109,127035461,121128823,120310151,120310151
2024-06-07 21:55:59,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,87842472,69535803,70234228,71366469,71366469
2024-06-07 21:56:00,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,65378402,65483777,81799651,65473239,65473239
2024-06-07 21:56:00,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,87458175,241914157,47727653,51700705,51700705
2024-06-07 21:56:01,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,142818935,156939897,156710962,155321759,155321759
2024-06-07 21:56:01,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,118336470,102071170,122719162,103697700,103697700
2024-06-07 21:56:01,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,101041241,95099273,99623200,95693469,95693469
2024-06-07 21:56:02,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,161404573,216275427,98507568,104797268,104797268
2024-06-07 21:56:03,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,202459290,183393267,193099848,185299869,185299869
2024-06-07 21:56:03,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,136509651,138086195,129460160,130165109,130165109
2024-06-07 21:56:04,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,107007247,113805432,114242598,113125613,113125613
2024-06-07 21:56:04,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63641844,64340457,63779710,63765923,63765923
2024-06-07 21:56:05,44,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,310131484,126582289,121839933,140669088,140669088
2024-06-07 21:56:05,47,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,211950381,64522749,59933239,75134953,75134953
2024-06-07 21:56:06,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,350924675,185582022,180350876,197408255,197408255
2024-06-07 21:56:06,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,179547547,118092805,100536136,108437277,108437277
2024-06-07 21:56:07,56,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,254478237,81330318,86542541,98645109,98645109
2024-06-07 21:56:07,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,124610153,45451991,44163635,52208286,52208286
2024-06-07 21:56:08,62,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,294378582,117834235,122061657,135488669,135488669
2024-06-07 21:56:08,65,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,207883218,52072384,58419402,67653467,67653467
2024-06-07 21:56:09,68,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,226228320,60271051,64669201,76866777,76866777
2024-06-07 21:56:09,71,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,411106921,35770676,35195180,72786354,72786354
2024-06-07 21:56:10,74,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116502538,67976385,58949964,64705221,64705221
2024-06-07 21:56:11,77,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,709939778,35796939,39453526,103211222,103211222
