Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-09 01:32:04,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,231871148,19448702,521,251325161,74981154,nan,nan,nan
2024-06-09 01:32:04,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,198101306,27455070,0,225561366,21088383,nan,nan,nan
2024-06-09 01:32:04,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,154259301,3115035,0,157392170,29640261,nan,nan,nan
2024-06-09 01:32:04,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,80107224,4406698,230,84519162,19953313,nan,nan,nan
2024-06-09 01:32:05,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,79245345,32521991,0,111771844,19823392,nan,nan,nan
2024-06-09 01:32:05,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,84547926,639884,0,85192087,23661307,nan,nan,nan
2024-06-09 01:32:05,6,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,180444280,10030408,180,190478805,19081245,nan,nan,nan
2024-06-09 01:32:05,7,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,217062853,6975173,0,224042473,19187024,nan,nan,nan
2024-06-09 01:32:05,8,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,180702453,3506295,0,184213516,21214318,nan,nan,nan
2024-06-09 01:32:06,9,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,83045010,203370,551,83252577,19418907,nan,nan,nan
2024-06-09 01:32:06,10,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,73077570,644634,0,73725630,16418143,nan,nan,nan
2024-06-09 01:32:06,11,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,98045987,22900518,0,120950492,18475985,nan,nan,nan
2024-06-09 01:32:06,12,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,98457397,3733630,440,102196277,23070683,nan,nan,nan
2024-06-09 01:32:06,13,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,83111763,3222817,0,86339068,16992597,nan,nan,nan
2024-06-09 01:32:06,14,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,115284653,3576517,0,118865789,17722408,nan,nan,nan
2024-06-09 01:32:06,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,66721714,4393141,471,71119493,19871874,nan,nan,nan
2024-06-09 01:32:06,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48991909,92493,0,49088290,17704768,nan,nan,nan
2024-06-09 01:32:07,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,46721212,800363,0,47525252,18238282,nan,nan,nan
2024-06-09 01:32:07,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,137053955,90569,231,137148311,19462730,nan,nan,nan
2024-06-09 01:32:07,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,143955813,5002269,0,148962190,17285885,nan,nan,nan
2024-06-09 01:32:07,20,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,141511891,5727243,0,147243491,18077120,nan,nan,nan
2024-06-09 01:32:07,21,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,108875116,4847009,431,113727155,19301346,nan,nan,nan
