Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-15 18:04:19,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8786935,8412671,8370690,8426885,8380132,8352918,8386992,8476242,8446946,8568898,8460930,8460930
2024-06-15 18:04:19,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6868071,6315296,6242077,6261808,6272538,6203524,6094034,6011514,6012037,6035586,6231647,6231647
2024-06-15 18:04:19,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,9588894,5908643,5939845,5759592,5825962,5852267,6187486,5721390,5729524,5688080,6220167,6220167
2024-06-15 18:04:19,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7884910,7769024,7864893,7799631,7559803,7768678,7793109,7719992,7670469,7692126,7752263,7752263
2024-06-15 18:04:19,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6609132,6522445,6621281,6569627,6327229,6509665,6555984,6508941,6516329,6614409,6535503,6535503
2024-06-15 18:04:20,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,6156272,6392600,6299667,6145725,6297448,6327467,6335306,6304790,6350509,6069442,6267922,6267922
2024-06-15 18:04:20,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,5454621,5290803,5418647,5428437,5459762,5383479,5453861,5132946,5153694,5167403,5334364,5334364
2024-06-15 18:04:20,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7601361,7625410,7301297,7582099,7693434,7560616,7438546,7635301,7513195,7596632,7554788,7554788
2024-06-15 18:04:20,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6316432,6522216,6562133,6459054,6465541,6467090,6482084,6534310,6478406,6594755,6488201,6488201
2024-06-15 18:04:20,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6759612,6453774,6541340,6597817,6443632,6564199,6703953,6705499,6671347,6702262,6614343,6614343
2024-06-15 18:04:20,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5777874,5565317,5471529,5567956,5683566,5752200,5779944,5715439,5559225,5669582,5654262,5654262
2024-06-15 18:04:20,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7556043,7527497,7419404,7477184,7506051,7595646,7511118,7646612,7584208,7552610,7537637,7537637
2024-06-15 18:04:20,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6537136,6572061,6507875,6606264,6595643,6544061,6534039,6668589,6759834,6838862,6616435,6616435
2024-06-15 18:04:20,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8384297,8361050,8409491,8358744,8358750,8451391,8534776,8274308,8520179,8450555,8410353,8410353
2024-06-15 18:04:20,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7376996,7235773,7471929,7456977,7369793,7438431,7240284,7564854,7446656,7473650,7407533,7407533
2024-06-15 18:04:21,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7852594,7665873,7620293,7664858,7641495,7649206,7509675,7279135,7509013,7661953,7605409,7605409
2024-06-15 18:04:21,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6818964,6644148,6612977,6700899,6768014,6725729,6740877,6716489,6687793,6700949,6711683,6711683
2024-06-15 18:04:21,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9328138,9648119,9531629,9604150,9704557,9505039,9590238,9677899,9615724,9758715,9596420,9596420
2024-06-15 18:04:21,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8669938,8806656,8586304,8779856,8887809,9005449,8920418,8567032,8707796,8715313,8764656,8764656
