Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:51:57,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,8790220,8880735,8940356,8845622,8833872,8874101,9188870,9331101,8903487,8924689,8951304,8951304
2024-06-10 12:52:03,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,7535831,6733671,7731742,6721743,6996178,6640573,6602809,6892736,6792291,7052172,6969974,6969974
2024-06-10 12:52:09,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,11022677,6363044,6627642,6955434,7585365,6538537,6301564,6645029,6837018,6625904,7150220,7150220
2024-06-10 12:52:16,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,8449596,8952962,8847433,8497413,8506643,8444521,8667793,8206454,8769637,8219857,8556230,8556230
2024-06-10 12:52:22,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,7051694,7028904,6923426,7083401,7123066,7315263,7095569,6903418,7039516,7063898,7062815,7062815
2024-06-10 12:52:29,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7199832,7076864,6571301,6982820,6989679,6980074,6984275,6996773,7071754,7238677,7009204,7009204
2024-06-10 12:52:35,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6196999,5777501,6075904,6514924,6402601,6044611,5790499,5939093,5988643,6680994,6141176,6141176
2024-06-10 12:52:42,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,8758688,8305423,8697709,8597702,8415658,8482010,8052840,8709999,8661894,8144644,8482656,8482656
2024-06-10 12:52:49,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6935265,7230438,7168805,7049147,7094001,6905480,7438399,7005879,7064845,6940947,7083320,7083320
2024-06-10 12:52:54,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,7300905,7093980,7103694,7156545,7022846,6854735,7192637,7169890,6861533,6958358,7071512,7071512
2024-06-10 12:52:59,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,6059251,6089021,6458111,5887581,5848302,5981524,6181194,5904079,6063955,5717328,6019034,6019034
2024-06-10 12:53:05,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,7778392,8406705,7568273,7509377,7365279,7761059,7556521,7550170,7345935,7483032,7632474,7632474
2024-06-10 12:53:12,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,7112419,6852468,6600173,6794492,6798415,6865698,6800878,6869878,6604795,6825042,6812425,6812425
2024-06-10 12:53:17,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,9121462,9108362,9201630,9014593,9200985,9150664,9153163,9335498,9401203,8959136,9164669,9164669
2024-06-10 12:53:22,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7845899,7858795,7961457,8002206,8205423,7903672,8040029,7835467,7827763,8057117,7953782,7953782
2024-06-10 12:53:29,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8030108,8192386,7579986,8108632,7985630,7727757,8331419,7730864,7899091,7625521,7921138,7921138
2024-06-10 12:53:36,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7142318,6966774,6900910,6677154,7048577,7168886,7312501,6960754,7126839,6744069,7004878,7004878
2024-06-10 12:53:42,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,10629554,10655590,10731729,10780868,10791021,10441623,10487059,10571761,10767057,10721811,10657806,10657806
2024-06-10 12:53:48,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,9428566,9768179,9423791,9674549,9542501,9453410,10251565,9455879,9897000,9894982,9679041,9679041
2024-06-10 12:53:52,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,9686652,9702813,10057466,9695848,9863877,9858082,9718612,10494814,9659758,9894188,9863210,9863210
2024-06-10 12:53:56,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,9236394,8750192,8970298,8704853,9047960,9021167,8907135,9273605,8664142,8910215,8948595,8948595
2024-06-10 12:54:01,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,8190984,8565790,8590952,9120501,8597959,9512171,8935404,8273680,8503608,8319549,8661059,8661059
2024-06-10 12:54:04,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,7142691,7155084,7287830,7561099,7032162,6958295,7166649,7157347,7415107,7123874,7200013,7200013
2024-06-10 12:54:06,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6592958,6318929,6928252,6406745,6360926,6460719,6468370,6734097,6757752,6566473,6559522,6559522
2024-06-10 12:54:11,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5746665,5367450,5506152,5367827,5520189,5409228,5438046,5519469,5308332,5450336,5463369,5463369
2024-06-10 12:54:17,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,9701881,9568032,9549997,9275130,9426637,9323580,9254858,8468928,9105059,9483027,9315712,9315712
2024-06-10 12:54:22,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,11557833,7753510,7443524,7798759,7796481,7577037,7633768,7790938,7756318,7650231,8075839,8075839
2024-06-10 12:54:28,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6456820,6755968,6874991,6770709,6778950,7129621,7326921,6785831,6369306,6898621,6814773,6814773
2024-06-10 12:54:35,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5675337,6339120,5945949,5768853,6263094,5715130,5896723,5687997,5667310,5635331,5859484,5859484
2024-06-10 12:54:41,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,9107361,9045119,9340766,9424664,9022922,10076628,9971156,9147434,9451655,8902492,9349019,9349019
2024-06-10 12:54:45,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7405466,7312037,7344288,7844689,7128788,12001307,7336818,7363373,7521188,7327798,7858574,7858574
2024-06-10 12:54:49,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,8015819,6758038,6563738,6628676,6850921,6545353,6874551,6659584,6639677,6785065,6832141,6832141
2024-06-10 12:54:55,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5738885,5746374,5951256,5308675,5599035,5743458,5840252,5535839,5468550,5786036,5671835,5671835
2024-06-10 12:55:01,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,8359672,8409907,8608146,8681461,8401800,8499052,8616483,8852134,8632127,8589031,8564980,8564980
2024-06-10 12:55:06,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,7041331,7330307,7358514,7331633,7270797,7343073,7342338,7305598,6947054,7295813,7256645,7256645
2024-06-10 12:55:11,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,7344569,6680307,6614713,6776542,6756567,6671189,6632282,6637349,6675766,6422221,6721149,6721149
2024-06-10 12:55:16,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5738539,5443603,5539544,5610526,5362439,5819743,5643293,5416975,5656956,5923374,5615499,5615499
2024-06-10 12:55:23,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,15644603,10917729,9380460,10245753,9605062,9752324,10090041,11147237,10611237,9585584,10698002,10698002
2024-06-10 12:55:27,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,10187141,6693234,6783972,6056548,7087399,6734320,6642263,6459468,6443740,6283393,6937147,6937147
2024-06-10 12:55:32,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,13531338,10316636,10217203,10323630,10493978,10330089,10682672,10530539,10264943,10561314,10725233,10725233
2024-06-10 12:55:37,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,10480488,7632795,7689845,7465300,7744334,8017060,7247023,7625400,7621147,7839221,7936260,7936260
2024-06-10 12:55:41,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10619778,7019310,7085713,7118035,7285218,7392249,7123747,7079843,7485673,7178197,7538775,7538775
2024-06-10 12:55:46,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8264427,5732701,5915293,5794198,5875743,5975958,5849254,6227444,6193100,5801083,6162919,6162919
2024-06-10 12:55:51,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,15318308,11608913,11663367,11705481,11816168,11771743,12048062,13371244,11755232,11619654,12267816,12267816
2024-06-10 12:55:56,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,10610812,8691740,7980061,8070816,7607203,7755371,8097101,7679083,7611991,7748202,8185237,8185237
2024-06-10 12:56:01,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,9844947,6096566,6215419,6259709,6269703,6447262,6157978,6320993,6317316,6181416,6611130,6611130
2024-06-10 12:56:07,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,7426952,5124245,4964235,4864905,4947785,5132504,5021937,5166615,5058226,5259260,5296666,5296666
2024-06-10 12:56:13,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,15626263,12362498,12215670,11925980,12574538,12116832,11989711,12046750,12190056,11983593,12503188,12503188
2024-06-10 12:56:17,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,10620921,7941017,8360430,8105893,8145812,8292873,8278375,8239407,7973590,8045168,8400348,8400348
2024-06-10 12:56:21,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,10254132,6338284,6330066,6212264,6211859,6508436,6394348,6496041,6469844,6521963,6773723,6773723
2024-06-10 12:56:27,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,7618309,5153971,5215820,5417778,5036307,5259512,5176073,5268422,5085833,5281831,5451385,5451385
2024-06-10 12:56:31,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,16772843,12074911,11741732,12236595,12175852,11851679,11587977,11997462,11908197,11715590,12406283,12406283
