Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-15 18:04:19,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5930793,2821693,106,8786935,2743111,0,1.43499755859375,0.383544921875
2024-06-15 18:04:19,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5761728,2618468,0,8412671,12237,0,1.357666015625,0.3729248046875
2024-06-15 18:04:19,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5769831,2569245,0,8370690,12189,0,1.36102294921875,0.3583984375
2024-06-15 18:04:19,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5810396,2585126,0,8426885,12199,0,1.28375244140625,0.3514404296875
2024-06-15 18:04:19,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5775525,2571116,0,8380132,12400,0,1.2861328125,0.3359375
2024-06-15 18:04:19,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5765745,2554386,0,8352918,11543,0,1.2750244140625,0.3475341796875
2024-06-15 18:04:19,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5776377,2579390,0,8386992,11768,0,1.34637451171875,0.3519287109375
2024-06-15 18:04:19,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5804617,2638253,0,8476242,11260,0,1.33050537109375,0.3272705078125
2024-06-15 18:04:19,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5818666,2587959,0,8446946,12897,0,1.27825927734375,0.335205078125
2024-06-15 18:04:19,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5822212,2714450,0,8568898,17089,0,1.42633056640625,0.386962890625
2024-06-15 18:04:19,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4108291,2726925,155,6868071,16794,0,1.17071533203125,0.3179931640625
2024-06-15 18:04:19,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3621047,2663058,0,6315296,11651,0,0.9649658203125,0.2462158203125
2024-06-15 18:04:19,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3493409,2716571,0,6242077,16793,0,1.015869140625,0.2742919921875
2024-06-15 18:04:19,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3593778,2635700,0,6261808,11174,0,1.01788330078125,0.2828369140625
2024-06-15 18:04:19,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3525170,2715504,0,6272538,16235,0,1.01763916015625,0.275634765625
2024-06-15 18:04:19,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3562191,2608306,0,6203524,11600,0,1.02276611328125,0.276123046875
2024-06-15 18:04:19,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3508856,2554036,0,6094034,11427,0,1.02392578125,0.277099609375
2024-06-15 18:04:19,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3494998,2484084,0,6011514,11831,0,0.9493408203125,0.265625
2024-06-15 18:04:19,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3489145,2490155,0,6012037,11670,0,0.9512939453125,0.2401123046875
2024-06-15 18:04:19,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3445687,2558464,0,6035586,11442,0,0.94744873046875,0.255859375
2024-06-15 18:04:19,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,6818748,2737509,132,9588894,16851,0,1.491943359375,0.4158935546875
2024-06-15 18:04:19,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3267529,2608394,0,5908643,11071,0,0.95562744140625,0.2667236328125
2024-06-15 18:04:19,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3342596,2567205,0,5939845,11365,0,0.9530029296875,0.24755859375
2024-06-15 18:04:19,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3205150,2521469,0,5759592,10809,0,0.87664794921875,0.21484375
2024-06-15 18:04:19,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3184679,2609093,0,5825962,16228,0,0.94921875,0.272705078125
2024-06-15 18:04:19,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3216385,2603446,0,5852267,11654,0,0.87298583984375,0.23388671875
2024-06-15 18:04:19,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3639676,2515627,0,6187486,11298,0,0.947265625,0.2547607421875
2024-06-15 18:04:19,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3140525,2549082,0,5721390,10722,0,0.85870361328125,0.236328125
2024-06-15 18:04:19,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3172680,2523820,0,5729524,11082,0,0.9527587890625,0.2435302734375
2024-06-15 18:04:19,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3169659,2487490,0,5688080,10766,0,0.87060546875,0.245849609375
2024-06-15 18:04:19,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5096066,2757073,120,7884910,63450,0,1.25726318359375,0.3426513671875
2024-06-15 18:04:19,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5040374,2694936,0,7769024,15915,0,1.18511962890625,0.3192138671875
2024-06-15 18:04:19,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5099673,2731491,0,7864893,10511,0,1.2669677734375,0.342041015625
2024-06-15 18:04:19,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5055986,2711696,0,7799631,10156,0,1.1871337890625,0.310546875
2024-06-15 18:04:19,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5090962,2436173,0,7559803,10094,0,1.26873779296875,0.326904296875
2024-06-15 18:04:19,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5039972,2696355,0,7768678,10398,0,1.19085693359375,0.3046875
2024-06-15 18:04:19,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5047236,2712997,0,7793109,10243,0,1.26568603515625,0.3548583984375
2024-06-15 18:04:19,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5031982,2651340,0,7719992,10465,0,1.15948486328125,0.2987060546875
2024-06-15 18:04:19,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5005080,2629319,0,7670469,14866,0,1.16351318359375,0.3289794921875
2024-06-15 18:04:19,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5027444,2632717,0,7692126,14158,0,1.1561279296875,0.3026123046875
2024-06-15 18:04:19,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3872968,2706179,113,6609132,14963,0,1.01373291015625,0.2735595703125
2024-06-15 18:04:19,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3870800,2622236,0,6522445,9720,0,1.08197021484375,0.2938232421875
2024-06-15 18:04:19,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3857009,2734746,0,6621281,10013,0,0.93231201171875,0.2275390625
2024-06-15 18:04:19,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,3844469,2696783,0,6569627,14009,0,0.99591064453125,0.2874755859375
