Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:51:53,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5879864,2860960,117,8790220,5094804,0,0.8150634765625,0.290771484375
2024-06-10 12:51:53,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6019373,2833266,0,8880735,12251,0,0.85565185546875,0.311767578125
2024-06-10 12:51:53,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6188522,2724561,0,8940356,14104,0,0.8935546875,0.3125
2024-06-10 12:51:54,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6048448,2747046,0,8845622,16571,0,0.82354736328125,0.3037109375
2024-06-10 12:51:54,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6081163,2724695,0,8833872,16086,0,0.83721923828125,0.2908935546875
2024-06-10 12:51:55,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5995907,2849580,0,8874101,16414,0,0.8314208984375,0.312255859375
2024-06-10 12:51:55,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6167545,2994998,0,9188870,14295,0,0.848388671875,0.3175048828125
2024-06-10 12:51:55,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6160660,3112320,0,9331101,13400,0,0.9512939453125,0.332275390625
2024-06-10 12:51:56,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6010715,2842011,0,8903487,14265,0,0.8955078125,0.2978515625
2024-06-10 12:51:57,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,6110260,2776255,0,8924689,13748,0,0.92181396484375,0.2904052734375
2024-06-10 12:51:57,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4568655,2931536,78,7535831,814095,0,0.66619873046875,0.2564697265625
2024-06-10 12:51:58,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3792058,2913424,0,6733671,14468,0,0.67364501953125,0.2415771484375
2024-06-10 12:51:58,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,4418914,3265072,0,7731742,14148,0,0.7603759765625,0.26318359375
2024-06-10 12:51:59,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3897365,2776413,0,6721743,14483,0,0.65191650390625,0.23828125
2024-06-10 12:52:00,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3995968,2971180,0,6996178,13530,0,0.75726318359375,0.24755859375
2024-06-10 12:52:01,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3862908,2750390,0,6640573,13246,0,0.631591796875,0.2198486328125
2024-06-10 12:52:01,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3847118,2728576,0,6602809,14816,0,0.67724609375,0.2313232421875
2024-06-10 12:52:01,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3924786,2941307,0,6892736,13253,0,0.76837158203125,0.23486328125
2024-06-10 12:52:02,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3779992,2983752,0,6792291,9567,0,0.7645263671875,0.2545166015625
2024-06-10 12:52:03,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3997471,3026291,0,7052172,15079,0,0.71368408203125,0.2445068359375
2024-06-10 12:52:03,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,7955947,3018077,80,11022677,798439,0,1.1287841796875,0.3800048828125
2024-06-10 12:52:04,21,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3549554,2783625,0,6363044,20123,0,0.50933837890625,0.1865234375
2024-06-10 12:52:04,22,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3779153,2822141,0,6627642,12503,0,0.6776123046875,0.2357177734375
2024-06-10 12:52:05,23,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3866465,3060256,0,6955434,14872,0,0.65869140625,0.22900390625
2024-06-10 12:52:06,24,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4638399,2916943,0,7585365,14014,0,0.659423828125,0.245361328125
2024-06-10 12:52:06,25,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3676298,2835348,0,6538537,13434,0,0.57733154296875,0.2197265625
2024-06-10 12:52:07,26,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3315601,2960278,0,6301564,11760,0,0.734375,0.2210693359375
2024-06-10 12:52:08,27,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3631561,2988701,0,6645029,14222,0,0.65142822265625,0.23583984375
2024-06-10 12:52:09,28,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3701669,3105983,0,6837018,14571,0,0.85723876953125,0.2645263671875
2024-06-10 12:52:09,29,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,3553978,3043596,0,6625904,14166,0,0.688232421875,0.2254638671875
2024-06-10 12:52:10,30,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5557901,2839748,80,8449596,835181,0,0.78631591796875,0.2894287109375
2024-06-10 12:52:11,31,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5967609,2937402,0,8952962,13116,0,0.8095703125,0.2891845703125
2024-06-10 12:52:12,32,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5872069,2948200,0,8847433,30611,0,0.8470458984375,0.3126220703125
2024-06-10 12:52:12,33,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5521884,2925727,0,8497413,15261,0,0.73297119140625,0.28125
2024-06-10 12:52:13,34,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5652602,2826902,0,8506643,14456,0,0.80975341796875,0.3009033203125
2024-06-10 12:52:14,35,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5461525,2934550,0,8444521,11651,0,0.82275390625,0.2838134765625
2024-06-10 12:52:14,36,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5579157,3056278,0,8667793,11734,0,0.852294921875,0.2930908203125
2024-06-10 12:52:15,37,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5470392,2710751,0,8206454,17376,0,0.83648681640625,0.2867431640625
2024-06-10 12:52:16,38,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5668870,3075910,0,8769637,14257,0,0.9071044921875,0.30859375
2024-06-10 12:52:16,39,true,LinkedCells,1.000000,lc_c04,none,AoS,disabled,5371834,2819698,0,8219857,12000,0,0.7841796875,0.2921142578125
2024-06-10 12:52:16,40,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4233507,2790571,77,7051694,769781,0,0.71185302734375,0.2576904296875
2024-06-10 12:52:17,41,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4125570,2876716,0,7028904,11309,0,0.882568359375,0.251708984375
2024-06-10 12:52:17,42,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4138154,2759011,0,6923426,13743,0,0.61285400390625,0.2408447265625
2024-06-10 12:52:18,43,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4288272,2766264,0,7083401,16356,0,0.6912841796875,0.262939453125
2024-06-10 12:52:19,44,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4234875,2861253,0,7123066,9426,0,0.6483154296875,0.2344970703125
2024-06-10 12:52:20,45,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4178786,3108700,0,7315263,13218,0,0.77337646484375,0.221923828125
2024-06-10 12:52:21,46,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4175947,2874827,0,7095569,9978,0,0.72454833984375,0.2391357421875
2024-06-10 12:52:21,47,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4142038,2738349,0,6903418,9366,0,0.80621337890625,0.25634765625
2024-06-10 12:52:22,48,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4257954,2754708,0,7039516,12352,0,0.62506103515625,0.2374267578125
2024-06-10 12:52:22,49,true,LinkedCells,1.000000,lc_c04,none,AoS,enabled,4220061,2815296,0,7063898,11204,0,0.707275390625,0.26708984375
2024-06-10 12:52:23,50,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4374745,2796893,102,7199832,1049956,0,0.81097412109375,0.2686767578125
2024-06-10 12:52:24,51,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4105676,2942564,0,7076864,11066,0,0.81182861328125,0.249267578125
2024-06-10 12:52:25,52,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3950404,2595679,0,6571301,13084,0,0.73614501953125,0.2437744140625
2024-06-10 12:52:26,53,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,3993655,2960321,0,6982820,13893,0,0.6812744140625,0.24560546875
2024-06-10 12:52:26,54,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4144482,2818338,0,6989679,13386,0,0.69683837890625,0.25146484375
2024-06-10 12:52:27,55,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4016247,2935922,0,6980074,11645,0,0.6920166015625,0.2398681640625
2024-06-10 12:52:27,56,true,LinkedCells,1.000000,lc_c04,none,SoA,disabled,4048009,2908068,0,6984275,13361,0,0.71099853515625,0.239501953125
