Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-14 15:44:26,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5483730,605608,100,6122245,4964603,0,1.029541015625,0.2777099609375
2024-06-14 15:44:26,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5437076,565569,0,6035415,12842,0,1.026123046875,0.2618408203125
2024-06-14 15:44:26,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5403789,534165,0,5969906,13836,0,1.0286865234375,0.268798828125
2024-06-14 15:44:26,3,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5406906,582045,0,6018517,12420,0,1.02020263671875,0.296630859375
2024-06-14 15:44:26,4,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5422308,563490,0,6017987,12036,0,1.04791259765625,0.268798828125
2024-06-14 15:44:26,5,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5428039,562047,0,6021305,12766,0,1.03497314453125,0.2554931640625
2024-06-14 15:44:26,6,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5402610,582852,0,6017050,11958,0,1.04254150390625,0.2706298828125
2024-06-14 15:44:26,7,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5373566,530695,0,5941852,11455,0,1.04150390625,0.25830078125
2024-06-14 15:44:26,8,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5385498,545020,0,5963660,12608,0,1.04034423828125,0.2608642578125
2024-06-14 15:44:26,9,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,5407807,572934,0,6013327,13065,0,1.04083251953125,0.2398681640625
2024-06-14 15:44:26,10,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3745506,573025,83,4349365,760960,0,0.86962890625,0.224609375
2024-06-14 15:44:26,11,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3138605,615108,0,3784788,11740,0,0.68829345703125,0.1685791015625
2024-06-14 15:44:26,12,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3171651,585271,0,3787160,13384,0,0.6878662109375,0.1871337890625
2024-06-14 15:44:26,13,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3150127,561895,0,3744973,12777,0,0.5189208984375,0.129638671875
2024-06-14 15:44:26,14,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3111400,534567,0,3676396,13138,0,0.59893798828125,0.1207275390625
2024-06-14 15:44:26,15,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3119556,549782,0,3698963,12431,0,0.6904296875,0.17724609375
2024-06-14 15:44:26,16,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3086330,553694,0,3674166,15815,0,0.68798828125,0.197265625
2024-06-14 15:44:26,17,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3107371,543555,0,3683142,12420,0,0.69012451171875,0.17578125
2024-06-14 15:44:26,18,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3147699,545700,0,3722982,11931,0,0.69378662109375,0.1649169921875
2024-06-14 15:44:26,19,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3144115,591268,0,3764232,13333,0,0.513916015625,0.124267578125
2024-06-14 15:44:26,20,true,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,4698380,549038,78,5281377,746261,0,0.848876953125,0.2335205078125
