Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:21:10,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1685213,24176,8207568,9918029,116791951
2024-07-20 15:21:10,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1185744,12477,0,1198785,7697
2024-07-20 15:21:10,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1132146,7946,0,1140467,15353
2024-07-20 15:21:10,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1136309,7831,0,1144418,4327
2024-07-20 15:21:10,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1131442,7540,0,1139294,3533
2024-07-20 15:21:10,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1142956,7223,0,1150511,3448
2024-07-20 15:21:10,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1115587,6506,0,1122438,3420
2024-07-20 15:21:10,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1115061,6454,0,1121818,2995
2024-07-20 15:21:10,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1131180,6509,0,1137963,3079
2024-07-20 15:21:10,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1119000,6569,0,1125908,3025
2024-07-20 15:21:10,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1273124,8860,4939866,6222296,3915
2024-07-20 15:21:10,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1277321,7357,0,1285055,4900
2024-07-20 15:21:10,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1282270,5884,0,1288409,4097
2024-07-20 15:21:10,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1265535,5652,0,1271451,3026
2024-07-20 15:21:10,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1268097,5734,0,1274086,2865
2024-07-20 15:21:10,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1279608,6089,0,1285957,3099
2024-07-20 15:21:10,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1272331,5737,0,1278385,2939
2024-07-20 15:21:10,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1258916,5921,0,1265079,2794
2024-07-20 15:21:10,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1272092,5929,0,1278264,2905
2024-07-20 15:21:10,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1259522,5584,0,1265361,2843
2024-07-20 15:21:10,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1347323,9673,5291857,6649423,3230276
2024-07-20 15:21:10,21,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1301689,6368,0,1308440,5206
2024-07-20 15:21:10,22,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1285587,6049,0,1291917,2994
2024-07-20 15:21:10,23,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1279207,6268,0,1285761,2991
2024-07-20 15:21:10,24,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1286685,6158,0,1293108,2817
2024-07-20 15:21:10,25,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1277175,5859,0,1283302,2794
2024-07-20 15:21:10,26,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1266557,5918,0,1272778,2920
2024-07-20 15:21:10,27,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1269236,5904,0,1275420,2883
2024-07-20 15:21:10,28,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1279843,5845,0,1285964,2863
2024-07-20 15:21:10,29,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1279303,6055,0,1285633,2842
2024-07-20 15:21:10,30,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1366345,9195,5227470,6603538,2018947
2024-07-20 15:21:10,31,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1293807,6411,0,1300563,5229
2024-07-20 15:21:10,32,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1291663,6820,0,1298803,3136
2024-07-20 15:21:10,33,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1298755,6182,0,1305240,2951
2024-07-20 15:21:10,34,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1290135,6294,0,1296718,3118
2024-07-20 15:21:10,35,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1287209,6226,0,1293683,2876
2024-07-20 15:21:10,36,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1290984,6435,0,1297685,2791
2024-07-20 15:21:10,37,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1309360,6287,0,1315938,3132
2024-07-20 15:21:10,38,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1285912,5875,0,1292087,3072
2024-07-20 15:21:10,39,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1282055,6318,0,1288660,2866
2024-07-20 15:21:10,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1336400,9431,5240458,6586715,2034384
2024-07-20 15:21:10,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1287632,6440,0,1294343,4833
2024-07-20 15:21:10,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1293642,6188,0,1300099,2851
2024-07-20 15:21:10,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1283536,5901,0,1289734,2926
2024-07-20 15:21:10,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1284886,6331,0,1291500,3006
2024-07-20 15:21:10,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1294907,6232,0,1301437,2884
2024-07-20 15:21:10,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1277486,5846,0,1283637,2920
2024-07-20 15:21:10,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278481,6132,0,1284950,2817
2024-07-20 15:21:10,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1278599,6213,0,1285066,2783
2024-07-20 15:21:10,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,1290372,6483,0,1297127,2798
2024-07-20 15:21:10,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1711321,9712,7368297,9089953,16352
2024-07-20 15:21:10,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1306748,6806,0,1313939,5689
2024-07-20 15:21:10,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1310513,6714,0,1317536,2563
2024-07-20 15:21:10,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1321076,6474,0,1327896,3080
2024-07-20 15:21:10,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1328099,6727,0,1335200,2773
2024-07-20 15:21:10,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1324765,6621,0,1331726,3160
2024-07-20 15:21:10,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1303630,6482,0,1310498,2713
2024-07-20 15:21:10,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1315944,6683,0,1322923,2857
2024-07-20 15:21:10,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1326054,6739,0,1333057,2766
2024-07-20 15:21:10,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,1315350,6715,0,1322309,3137
2024-07-20 15:21:10,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1563774,9083,5306314,6879702,3568
2024-07-20 15:21:10,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1499936,6017,0,1506270,4637
2024-07-20 15:21:10,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1485959,6086,0,1492310,3075
2024-07-20 15:21:10,63,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1498675,5846,0,1504846,2835
2024-07-20 15:21:10,64,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1489476,6269,0,1495998,2738
2024-07-20 15:21:10,65,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1480616,5806,0,1486735,2704
2024-07-20 15:21:10,66,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1475356,5841,0,1481412,2623
2024-07-20 15:21:10,67,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1495121,5774,0,1501139,2660
2024-07-20 15:21:10,68,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1496105,6192,0,1502579,3528
2024-07-20 15:21:10,69,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,1478297,6023,0,1484554,2794
2024-07-20 15:21:10,70,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1965262,17101,3658888,5641707,1767188
2024-07-20 15:21:10,71,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1642477,10149874,0,11792784,44407
2024-07-20 15:21:10,72,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1678102,10124574,0,11802941,44830
2024-07-20 15:21:10,73,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1684594,10122371,0,11807180,46780
2024-07-20 15:21:10,74,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1677571,10233599,0,11911557,44173
2024-07-20 15:21:10,75,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1809140,10956813,0,12766804,54338
2024-07-20 15:21:10,76,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1875508,10317283,0,12193602,46937
2024-07-20 15:21:10,77,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1692134,10234082,0,11926807,45632
2024-07-20 15:21:10,78,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1682568,10293112,0,11976131,45731
2024-07-20 15:21:10,79,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1683302,10301921,0,11985786,45916
2024-07-20 15:21:10,80,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2930352,14648,102,2945666,1533043
2024-07-20 15:21:10,81,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2248239,7614,0,2256255,10532
2024-07-20 15:21:10,82,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2241874,6876,0,2249137,20517
2024-07-20 15:21:10,83,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2240547,10125,0,2251100,9829
2024-07-20 15:21:10,84,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2247113,6980,0,2254496,9937
2024-07-20 15:21:10,85,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2251130,6781,0,2258306,12388
2024-07-20 15:21:10,86,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2245748,6680,0,2252809,9174
2024-07-20 15:21:10,87,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2242863,6957,0,2250205,9633
2024-07-20 15:21:10,88,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2236605,6882,0,2243848,9236
2024-07-20 15:21:10,89,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2233703,77643,0,2311782,9808
2024-07-20 15:21:10,90,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2954043,7976,81,2962576,1690058
2024-07-20 15:21:10,91,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2221390,6801,0,2228646,9936
2024-07-20 15:21:10,92,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2235063,52251,0,2287741,9421
2024-07-20 15:21:10,93,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2219763,96767,0,2317060,9281
2024-07-20 15:21:10,94,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2224141,112274,0,2336854,9519
2024-07-20 15:21:10,95,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2220107,102169,0,2322690,9471
2024-07-20 15:21:10,96,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2211345,182527,0,2394313,9538
2024-07-20 15:21:10,97,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2216754,174654,0,2391771,9209
2024-07-20 15:21:10,98,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2207522,173198,0,2381156,8953
2024-07-20 15:21:10,99,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2197647,172798,0,2370850,8764
2024-07-20 15:21:10,100,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3855568,33465,59,3889566,15786
2024-07-20 15:21:10,101,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3465147,30437,0,3496097,9994
2024-07-20 15:21:10,102,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3450914,27636,0,3478966,8712
2024-07-20 15:21:10,103,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3446997,68790,0,3516230,8883
2024-07-20 15:21:10,104,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3486839,83473,0,3570761,10199
2024-07-20 15:21:10,105,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3442559,81218,0,3524133,9315
2024-07-20 15:21:10,106,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3433389,98147,0,3531911,8392
2024-07-20 15:21:10,107,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3429617,91219,0,3521207,8839
2024-07-20 15:21:10,108,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3414255,119738,0,3534500,9875
2024-07-20 15:21:10,109,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3439241,122429,0,3562089,9486
2024-07-20 15:21:10,110,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2926366,8394,74,2935386,1728809
2024-07-20 15:21:10,111,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2217443,5935,0,2223783,9446
2024-07-20 15:21:10,112,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2200117,5672,0,2206126,9058
2024-07-20 15:21:10,113,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2198129,5424,0,2203917,17892
2024-07-20 15:21:10,114,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2211901,5922,0,2218211,7578
2024-07-20 15:21:10,115,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2231970,5877,0,2238265,7905
2024-07-20 15:21:10,116,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2269505,7513,0,2277440,8434
2024-07-20 15:21:10,117,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2220951,69853,0,2291182,10172
2024-07-20 15:21:10,118,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2237382,67614,0,2305397,8197
2024-07-20 15:21:10,119,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2253151,68258,0,2321934,9626
2024-07-20 15:21:10,120,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3617996,8171,60,3626772,8403
2024-07-20 15:21:10,121,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3424835,11155,0,3436408,13069
2024-07-20 15:21:10,122,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3413885,6974,0,3421261,9837
2024-07-20 15:21:10,123,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3389830,106368,0,3496575,19653
2024-07-20 15:21:10,124,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3396772,101310,0,3498510,9100
