Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:21:10,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9918029,1198785,1140467,1144418,1139294,1150511,1122438,1121818,1137963,1125908,2019962,2019962
2024-07-20 15:21:10,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6222296,1285055,1288409,1271451,1274086,1285957,1278385,1265079,1278264,1265361,1771434,1771434
2024-07-20 15:21:10,29,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6649423,1308440,1291917,1285761,1293108,1283302,1272778,1275420,1285964,1285633,1823173,1823173
2024-07-20 15:21:10,39,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6603538,1300563,1298803,1305240,1296718,1293683,1297685,1315938,1292087,1288660,1829290,1829290
2024-07-20 15:21:10,49,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6586715,1294343,1300099,1289734,1291500,1301437,1283637,1284950,1285066,1297127,1821460,1821460
2024-07-20 15:21:10,59,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,9089953,1313939,1317536,1327896,1335200,1331726,1310498,1322923,1333057,1322309,2100503,2100503
2024-07-20 15:21:10,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6879702,1506270,1492310,1504846,1495998,1486735,1481412,1501139,1502579,1484554,2033553,2033553
2024-07-20 15:21:10,79,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5641707,11792784,11802941,11807180,11911557,12766804,12193602,11926807,11976131,11985786,11380529,11380529
2024-07-20 15:21:10,89,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2945666,2256255,2249137,2251100,2254496,2258306,2252809,2250205,2243848,2311782,2327359,2327359
2024-07-20 15:21:10,99,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2962576,2228646,2287741,2317060,2336854,2322690,2394313,2391771,2381156,2370850,2399365,2399365
2024-07-20 15:21:10,109,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3889566,3496097,3478966,3516230,3570761,3524133,3531911,3521207,3534500,3562089,3562545,3562545
2024-07-20 15:21:10,119,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2935386,2223783,2206126,2203917,2218211,2238265,2277440,2291182,2305397,2321934,2322163,2322163
2024-07-20 15:21:10,129,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3626772,3436408,3421261,3496575,3498510,3549436,3592678,3557160,3577772,3646551,3540311,3540311
2024-07-20 15:21:11,139,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2344790,2198976,2218856,2232830,2254957,2255877,2285953,2277157,2305386,2291303,2266607,2266607
2024-07-20 15:21:11,149,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3555862,3622421,3775801,4024825,3370134,3788232,3676489,3423583,3428510,3420811,3608666,3608666
2024-07-20 15:21:11,159,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3028881,2795157,2807495,2827239,2779919,2777813,2803096,2821682,2847293,2844474,2833304,2833304
2024-07-20 15:21:11,169,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2851312,2602026,2603016,2627455,2639397,2629450,2644083,2658324,2636122,2631874,2652305,2652305
2024-07-20 15:21:29,6179,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9795797,767996,763460,777335,778943,789551,789579,804848,803698,804042,1687524,1687524
2024-07-20 15:21:29,6189,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6589155,777170,780722,778738,779005,768046,779571,787481,768717,788302,1359690,1359690
2024-07-20 15:21:29,6199,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6656935,745204,764843,761548,760535,753446,755230,754854,753791,762143,1346852,1346852
2024-07-20 15:21:29,6209,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6798960,744751,744412,742994,741940,782834,759216,776845,760406,759467,1361182,1361182
2024-07-20 15:21:29,6219,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6433723,724675,724264,723375,724105,725114,718952,719745,732878,729520,1295634,1295634
2024-07-20 15:21:29,6229,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,7916687,902356,931091,914134,919121,934676,925284,925827,938275,945463,1625291,1625291
2024-07-20 15:21:29,6239,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,5492912,919217,917513,917460,926181,906388,906763,906176,916613,919107,1372832,1372832
2024-07-20 15:21:29,6249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3043610,5902849,5872550,5871456,5875690,5929706,5882061,5867219,5860310,5867175,5597261,5597261
2024-07-20 15:21:29,6259,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3529266,2098110,2088850,2089907,2092168,2088835,2107223,2111652,2118521,2127806,2245233,2245233
2024-07-20 15:21:30,6269,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3475637,2083968,2093720,2098421,2095685,2083299,2085518,2083423,2081160,2083790,2226461,2226461
2024-07-20 15:21:30,6279,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3420254,3309296,3326684,3324324,3321743,3322518,3312292,3313952,3309997,3323953,3328500,3328500
2024-07-20 15:21:30,6289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3443537,2063847,2067511,2056744,2076714,2074454,2076925,2069088,2093093,2073744,2209565,2209565
2024-07-20 15:21:30,6299,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,3451106,3324707,3343122,3388954,3312885,3306795,3308984,3311799,3317542,3306820,3337271,3337271
2024-07-20 15:21:30,6309,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2241152,2079044,2074915,2086211,2084651,2085857,2095430,2075210,2073629,2090653,2098674,2098674
2024-07-20 15:21:30,6319,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,3387558,3269067,3300601,3300637,3306797,3307622,3293803,3429577,3552259,3399200,3354711,3354711
2024-07-20 15:21:30,6329,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3113543,3003752,2973424,3004652,3016698,3014697,3011498,3024605,3026272,3005415,3019455,3019455
2024-07-20 15:21:30,6339,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2795923,2715091,2726395,2702464,2735453,2733810,2745092,2734560,2732885,2745083,2736675,2736675
2024-07-20 15:21:30,6349,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2582858,2537445,2560982,2561222,2561853,2563030,2552258,2561451,2564195,2572122,2561741,2561741
