Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:20:45,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1446959,33756,7981309,9462662,114252537
2024-07-20 15:20:45,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1096685,6403,0,1103445,3466
2024-07-20 15:20:45,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1104627,6420,0,1111380,2785
2024-07-20 15:20:45,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1086967,5890,0,1093135,2699
2024-07-20 15:20:45,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1092039,6100,0,1098400,2802
2024-07-20 15:20:45,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1097178,6000,0,1103461,2711
2024-07-20 15:20:45,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1082226,5957,0,1088445,2760
2024-07-20 15:20:45,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1123633,6274,0,1130177,2798
2024-07-20 15:20:45,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1104926,5879,0,1111080,2728
2024-07-20 15:20:45,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1097248,6081,0,1103592,2745
2024-07-20 15:20:45,10,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1323816,7457,5140410,6472251,3029406
2024-07-20 15:20:45,11,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1262018,6127,0,1268486,3372
2024-07-20 15:20:45,12,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1252723,5812,0,1258864,2924
2024-07-20 15:20:45,13,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1261102,5894,0,1267298,2732
2024-07-20 15:20:45,14,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1253445,5732,0,1259445,2713
2024-07-20 15:20:45,15,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1258470,5767,0,1264479,2681
2024-07-20 15:20:45,16,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1251776,5768,0,1257802,2618
2024-07-20 15:20:45,17,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1244703,5780,0,1250721,2604
2024-07-20 15:20:45,18,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1245935,5803,0,1251993,2691
2024-07-20 15:20:45,19,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1262629,6088,0,1268972,2619
2024-07-20 15:20:45,20,true,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,1343161,6898,5097623,6448187,1831163
