Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:20:45,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9462662,1103445,1111380,1093135,1098400,1103461,1088445,1130177,1111080,1103592,1940577,1940577
2024-07-20 15:20:45,19,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6472251,1268486,1258864,1267298,1259445,1264479,1257802,1250721,1251993,1268972,1782030,1782030
2024-07-20 15:20:45,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6448187,1285704,1294889,1287791,1290526,1284777,1280981,1302685,1279316,1284097,1803894,1803894
2024-07-20 15:20:45,39,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6416825,1277968,1281380,1274526,1271434,1280708,1278649,1268213,1286174,1265866,1790174,1790174
2024-07-20 15:20:45,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8720527,1287464,1265813,1290949,1294431,1268544,1279308,1298756,1289157,1277483,2027243,2027243
2024-07-20 15:20:45,59,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6547235,1460225,1461420,1456515,1465014,1453810,1446602,1450672,1448443,1442783,1963271,1963271
2024-07-20 15:20:46,69,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5695919,11765227,11793240,11810294,11781043,11792415,11824820,11795301,11804793,11839428,11190248,11190248
2024-07-20 15:20:46,79,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2822781,2199229,2198545,2193409,2213848,2207886,2198468,2205582,2215751,2198607,2265410,2265410
2024-07-20 15:20:46,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2845142,2208043,2233066,2200204,2213345,2192044,2190188,2186889,2187278,2244070,2270026,2270026
2024-07-20 15:20:46,99,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2848638,2178132,2212277,2261773,2273999,2251352,2329709,2320683,2333867,2346232,2335665,2335665
2024-07-20 15:20:46,109,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2550460,2240879,2235967,2257169,2281129,2274292,2270125,2272279,2287697,2317331,2298732,2298732
2024-07-20 15:20:46,119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2854410,2762033,2760965,2760893,2749551,2737339,2743771,2800709,2797165,2802523,2776935,2776935
2024-07-20 15:20:46,129,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2661112,2588013,2589627,2695705,2693402,2738530,2767006,2750760,2758483,2803631,2704626,2704626
2024-07-20 15:21:04,6139,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9086256,765317,739959,763831,745322,764289,779345,780439,782219,777089,1598406,1598406
2024-07-20 15:21:04,6149,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5746817,783762,795116,827270,830791,822711,855553,855532,830382,843570,1319150,1319150
2024-07-20 15:21:04,6159,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6979390,777259,780452,771820,791951,781073,770170,790995,774387,760142,1397763,1397763
2024-07-20 15:21:04,6169,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,6807884,808101,791142,792266,791780,786681,818919,808461,822861,810676,1403876,1403876
2024-07-20 15:21:04,6179,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,6804138,748408,740566,743294,741877,756217,742246,749797,741977,753662,1352217,1352217
2024-07-20 15:21:04,6189,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,8050379,982539,955771,975999,952834,983573,989206,973845,977766,997520,1683942,1683942
2024-07-20 15:21:04,6199,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,6185843,956003,941855,919265,966069,954563,963723,957604,957775,969592,1477228,1477228
2024-07-20 15:21:04,6209,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,3255881,6013696,6000521,6011746,6000521,6049998,6044763,6044898,6063337,6037383,5752274,5752274
2024-07-20 15:21:04,6219,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3624693,2173694,2258044,2171698,2139472,2127666,2142346,2138084,2131344,2204328,2311136,2311136
2024-07-20 15:21:04,6229,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3506172,2166464,2164347,2153386,2125719,2159981,2114210,2112222,2202502,2190600,2289560,2289560
2024-07-20 15:21:04,6239,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3564429,2150195,2123341,2136380,2162936,2144950,2151239,2154647,2128883,2106261,2282325,2282325
2024-07-20 15:21:04,6249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2234330,2101455,2121479,2151059,2217371,2204479,2214027,2207296,2191687,2192426,2183560,2183560
2024-07-20 15:21:04,6259,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2947490,2766067,2787526,2786742,2784435,2800392,2779133,2801757,2809813,2793887,2805723,2805723
2024-07-20 15:21:04,6269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2769466,2631166,2650421,2637702,2635224,2643718,2632609,2645823,2653899,2663768,2656379,2656379
