Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-13 22:04:41,3,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,155526,59598445
2024-07-13 22:10:25,5012,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73010,36363737
2024-07-13 22:15:38,10027,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,73723,42900927
2024-07-13 22:21:35,15042,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,73910,45009015
2024-07-13 22:28:08,20057,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63330,46727585
2024-07-13 22:35:12,25072,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67516,48328481
2024-07-13 22:43:00,30087,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61551,50089823
2024-07-13 22:50:22,35102,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67073,51967670
2024-07-13 22:58:00,40117,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,88504,54669705
2024-07-13 23:06:00,45132,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62835,56032050
2024-07-13 23:14:14,50147,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,86581,58177018
2024-07-13 23:22:34,55162,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68134,59467152
