Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 22:04:41,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,42492072,68411029,69413302,66683098,66683098
2024-07-13 22:10:25,5005,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,41516055,40496393,40893528,40564370,40564370
2024-07-13 22:10:25,5008,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,40550632,40000410,40153922,40037091,40037091
2024-07-13 22:10:25,5011,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36494864,36444275,36722439,36447647,36447647
2024-07-13 22:15:38,10014,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46295374,44788322,44577137,44691686,44691686
2024-07-13 22:15:38,10017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44561219,44704911,44222450,44245034,42557325
2024-07-13 22:15:38,10020,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41042665,40849179,41202690,40862078,40862078
2024-07-13 22:21:33,15023,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53409631,53633953,54043145,53618998,50037632
2024-07-13 22:21:34,15026,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53244618,52549402,52480799,52531720,46616412
2024-07-13 22:28:05,20029,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60711582,60407558,60756880,60427826,50102444
2024-07-13 22:35:08,25032,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,77659967,100884017,68410866,69027472,55471084
2024-07-13 22:42:55,30035,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,245787160,53581997,52304607,65203443,65203443
2024-07-13 22:42:56,30038,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143468216,53218569,51998653,58096623,58096623
2024-07-13 22:42:56,30041,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,145667858,53631296,53375760,59528566,59528566
2024-07-13 22:42:56,30044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,82597457,76920253,76796778,77183489,61294429
2024-07-13 22:42:57,30047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41597446,40784112,40651610,40714665,40714665
2024-07-13 22:50:17,35050,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,196944003,58186884,58254248,67437358,67437358
2024-07-13 22:50:17,35053,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,151349103,58196184,58380330,64406378,64406378
2024-07-13 22:50:17,35056,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,148597143,56395057,56484502,62541862,62541862
2024-07-13 22:50:18,35059,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,87697154,87943494,86704402,86770585,68192959
2024-07-13 22:50:18,35062,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36151231,36184109,36299302,36181917,36181917
2024-07-13 22:57:55,40065,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,198723834,56683193,60199484,66152569,66152569
2024-07-13 22:57:56,40068,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,157997624,60081198,57858199,64534160,64482898
2024-07-13 22:57:56,40071,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,153496711,59983615,60222137,66217821,64743138
2024-07-13 22:57:56,40074,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,90749001,90074236,106952765,90119220,73470737
2024-07-13 22:57:57,40077,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40749777,39551712,38353123,38512899,37577780
2024-07-13 23:05:54,45080,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,157105649,59200435,59621026,65727449,65727449
2024-07-13 23:05:55,45083,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,151249085,59185443,59443600,65323019,64845817
2024-07-13 23:05:55,45086,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,147232785,59451058,59422009,65276060,64638667
2024-07-13 23:05:56,45089,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,90430931,89068604,89838113,89159425,76951169
2024-07-13 23:05:56,45092,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39050264,39358583,39636513,39338028,38146091
2024-07-13 23:14:08,50095,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,169425477,59341698,59379825,66680616,66284198
2024-07-13 23:14:09,50098,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149456181,58090831,59748340,64181854,64181854
2024-07-13 23:14:09,50101,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,149541886,59363384,60151799,65375284,64781176
2024-07-13 23:14:10,50104,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,89257249,89264087,88887016,88911698,79768562
2024-07-13 23:14:10,50107,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39743325,40057589,39934482,39921738,38506543
2024-07-13 23:22:28,55110,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,170618402,58545474,59147472,66017002,66017002
2024-07-13 23:22:29,55113,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,147569577,59579107,59861750,65445138,64808853
2024-07-13 23:22:29,55116,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,145103361,61249534,59828326,65513328,65004581
2024-07-13 23:22:30,55119,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,103414905,87641651,88494300,88693201,81834696
2024-07-13 23:22:30,55122,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45686055,44454893,44546943,44536970,40497842
