Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 22:04:41,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,70752937,69139719,64998882,65382485,65382485
2024-07-13 22:10:25,5005,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39626376,39916715,39823888,39810720,39810720
2024-07-13 22:10:25,5008,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39421302,39759616,39793360,39737061,39737061
2024-07-13 22:10:25,5011,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40669931,40845655,40849180,40833940,40833940
2024-07-13 22:15:38,10014,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,44177656,43998093,45244107,44010063,44010063
2024-07-13 22:15:38,10017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44361641,43487171,43688116,43545469,42018004
2024-07-13 22:15:38,10020,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48128358,47904139,47731633,47758081,47758081
2024-07-13 22:21:33,15023,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,49664810,50016465,50211798,49993021,47592840
2024-07-13 22:21:34,15026,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50058171,49383010,49333373,49381692,49381692
2024-07-13 22:21:34,15029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49807453,49175160,49091602,49139325,49139325
2024-07-13 22:21:34,15032,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49762228,50080832,49518522,49534769,45018605
2024-07-13 22:21:34,15035,LinkedCells,1.000000,lc_c04,none,SoA,enabled,53536787,54967067,53923273,53897507,51435692
2024-07-13 22:28:06,20038,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,55528136,54793990,55089427,54842933,50271448
2024-07-13 22:28:06,20041,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54897059,55130854,59526084,55115267,47528547
2024-07-13 22:28:07,20044,LinkedCells,1.000000,lc_c04,none,SoA,enabled,60572125,61019613,61207755,60989780,55127102
2024-07-13 22:35:09,25047,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62803966,61520784,61085469,61200035,53085333
2024-07-13 22:35:09,25050,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62557064,59995057,59674401,59866578,50933321
2024-07-13 22:42:57,30053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65982931,69637361,65358076,65399733,56410099
2024-07-13 22:42:57,30056,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,66044354,65924581,65386506,65430362,54861481
2024-07-13 22:50:18,35059,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,92612058,88491762,68310068,69930200,59994704
2024-07-13 22:50:18,35062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68621321,77927116,67950082,67994831,58085321
2024-07-13 22:57:55,40065,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74074348,74121117,74936264,74117999,63680820
2024-07-13 22:57:56,40068,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,69874171,69337614,69317156,69354290,60827453
2024-07-13 23:05:53,45071,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,98608725,92514922,103454481,92921175,72685450
2024-07-13 23:05:54,45074,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71090769,70795816,70916773,70815479,63311737
2024-07-13 23:14:06,50077,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76162276,91922158,86489332,85800861,70344937
2024-07-13 23:22:25,55080,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,81018833,80764993,98839321,80781915,71723229
