Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 22:04:41,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71658245,64354355,63554933,64095153,64095153
2024-07-13 22:10:25,5005,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67819759,51834766,40825527,42625142,42625142
2024-07-13 22:10:25,5008,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39807785,40096034,55180197,40076817,40076817
2024-07-13 22:10:25,5011,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49555394,44330353,41850713,42364358,42364358
2024-07-13 22:15:38,10014,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,48392594,45439858,46196812,45636707,45636707
2024-07-13 22:15:38,10017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44757122,44926341,44941082,44915059,42974551
2024-07-13 22:21:33,15020,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65461312,67838698,61760362,62007092,55438277
2024-07-13 22:21:33,15023,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,80243044,50794132,66858658,52757392,46888895
2024-07-13 22:28:05,20026,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,59035678,55107801,56409612,55369659,53882892
2024-07-13 22:28:05,20029,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54990975,55124389,54796966,54809899,48302538
2024-07-13 22:35:08,25032,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59996859,77824871,59777304,59791941,51678166
2024-07-13 22:42:55,30035,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,63379049,63954364,64395366,63916009,54890156
2024-07-13 22:50:15,35038,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68485137,68410671,69686139,68415635,58474788
2024-07-13 22:57:53,40041,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,74522148,74727505,74860108,74713814,62920764
2024-07-13 23:05:50,45044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,101444440,77458311,106059273,79057386,67040906
2024-07-13 23:14:03,50047,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,78255197,78423462,108692441,78412244,69510187
2024-07-13 23:22:22,55050,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,79683360,79377170,79697486,79397582,71980872
