Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 22:04:41,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,72707360,58662094,61234699,59598445,59598445
2024-07-13 22:10:25,5005,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39349222,40309436,40323528,40245421,40245421
2024-07-13 22:10:25,5008,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39358307,39342155,39600409,39343231,39343231
2024-07-13 22:10:25,5011,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36426636,36553750,36359245,36363737,36363737
2024-07-13 22:15:38,10014,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,44525578,44652785,44816885,44644304,44644304
2024-07-13 22:15:38,10017,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45536761,44494464,44482861,44553121,44553121
2024-07-13 22:15:38,10020,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44989188,44245384,44306279,44294970,44294970
2024-07-13 22:15:38,10023,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,58037860,44370387,62262669,45281551,42900927
2024-07-13 22:15:38,10026,LinkedCells,1.000000,lc_c04,none,SoA,enabled,55950974,44108277,45391933,44897790,44897790
2024-07-13 22:21:34,15029,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,48956810,48804727,49722578,48814865,47142534
2024-07-13 22:21:34,15032,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,49754668,48891580,48890783,48948375,48948375
2024-07-13 22:21:34,15035,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49400036,48709489,48748599,48755525,48755525
2024-07-13 22:21:35,15038,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,48850659,48884625,48861681,48860946,45009015
2024-07-13 22:21:35,15041,LinkedCells,1.000000,lc_c04,none,SoA,enabled,46382518,46770797,46757948,46732919,45996721
2024-07-13 22:28:07,20044,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,54896866,54609090,54448756,54478630,50028518
2024-07-13 22:28:07,20047,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53274304,52084891,52205935,52164185,50874100
2024-07-13 22:28:07,20050,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52945843,51852070,52002652,51924988,50653496
2024-07-13 22:28:07,20053,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,52263694,52434546,52357741,52351471,46727585
2024-07-13 22:28:08,20056,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52499918,53542809,53077982,53039444,48967942
2024-07-13 22:35:10,25059,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,58005915,58100716,57922518,57928077,51778528
2024-07-13 22:35:11,25062,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54245330,53390723,53257588,53323437,51667467
2024-07-13 22:35:11,25065,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,53992009,53004186,52974328,53042173,51424114
2024-07-13 22:35:11,25068,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53070710,53185420,53132124,53128029,48328481
2024-07-13 22:35:12,25071,LinkedCells,1.000000,lc_c04,none,SoA,enabled,59999807,59518480,59155116,59211428,51618470
2024-07-13 22:42:59,30074,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61506119,60700701,60762172,60754395,54230676
2024-07-13 22:42:59,30077,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54693833,53001666,53172968,53114477,51805954
2024-07-13 22:43:00,30080,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54452364,53236922,53538958,53317951,51730093
2024-07-13 22:43:00,30083,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,76663115,59613003,53456992,55004066,50089823
2024-07-13 22:43:00,30086,LinkedCells,1.000000,lc_c04,none,SoA,enabled,67176909,66886978,67496733,66906306,56029516
2024-07-13 22:50:21,35089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62636406,62473563,62738365,62484419,56289259
2024-07-13 22:50:21,35092,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,58283252,57192335,57439937,57265062,53647016
2024-07-13 22:50:21,35095,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58396944,57103804,57298883,57190013,53521683
2024-07-13 22:50:22,35098,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,56801868,57278523,57238458,57209352,51967670
2024-07-13 22:50:22,35101,LinkedCells,1.000000,lc_c04,none,SoA,enabled,75403893,75759622,75813829,75735906,61491656
2024-07-13 22:57:59,40104,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63491383,95190635,89327108,87604726,66606892
2024-07-13 22:58:00,40107,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61766646,60780575,60734123,60802957,55613672
2024-07-13 22:58:00,40110,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61385276,60538460,60886838,60594914,55462648
2024-07-13 22:58:00,40113,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61424963,74766083,61548756,61540503,54669705
2024-07-13 22:58:00,40116,LinkedCells,1.000000,lc_c04,none,SoA,enabled,86120235,89251835,92590561,89043061,69295856
2024-07-13 23:05:59,45119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63713101,63681252,63560977,63571118,62226636
2024-07-13 23:05:59,45122,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62762434,61795682,61553727,61634307,57022042
2024-07-13 23:05:59,45125,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62573133,61839444,61617234,61680960,56952456
2024-07-13 23:06:00,45128,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61886601,61671383,61153675,61202536,56032050
2024-07-13 23:06:00,45131,LinkedCells,1.000000,lc_c04,none,SoA,enabled,88079600,88283069,87479886,87519866,72999229
2024-07-13 23:14:13,50134,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67074209,66309133,69275927,66360138,64328402
2024-07-13 23:14:13,50137,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,64427866,63185259,63229926,63268099,58672881
2024-07-13 23:14:13,50140,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,64136751,63227255,63187689,63250959,58598722
2024-07-13 23:14:14,50143,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,78399687,85012340,62727632,63772435,58177018
2024-07-13 23:14:14,50146,LinkedCells,1.000000,lc_c04,none,SoA,enabled,103866413,101794278,96751219,97225565,79929224
2024-07-13 23:22:33,55149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72691168,71278193,107763228,71372391,66485388
2024-07-13 23:22:33,55152,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,84708710,65977446,64964531,66280809,60771168
2024-07-13 23:22:34,55155,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,65340620,63898704,64369596,63994831,59907656
2024-07-13 23:22:34,55158,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,64411713,63891297,64599258,63925991,59467152
2024-07-13 23:22:34,55161,LinkedCells,1.000000,lc_c04,none,SoA,enabled,100416877,101737883,103050661,101649815,85262340
