Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:04:19,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9501011,1096801,1090318,1081472,1105662,1108903,1099808,1129481,1095371,1095381,1940420,1940420
2024-07-20 16:04:19,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,12902702,1769539,1816238,1784602,1783115,1773998,1763890,1766984,1782810,1798355,2894223,2894223
2024-07-20 16:04:19,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6229282,1299562,1364344,1318540,1279030,1279294,1289676,1278605,1287113,1334554,1795999,1795999
2024-07-20 16:04:19,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9428581,2444833,2537251,2439360,2436874,2447297,2424500,2479946,2451445,2439576,3152965,3152965
2024-07-20 16:04:19,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,9150725,1232167,1157740,1147422,1141076,1153172,1130663,1133660,1141093,1135869,1952358,1952358
2024-07-20 16:04:19,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,13096947,1877007,1961841,1847527,1831017,1845787,1969502,1877705,1865996,1840219,3001354,3001354
2024-07-20 16:04:19,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6732008,1422380,1377331,1361643,1357299,1354986,1474972,1369208,1388141,1588138,1942610,1942610
2024-07-20 16:04:19,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10335986,2564742,2569279,2597642,2622082,2566641,2674040,2569822,2554251,2559528,3361400,3361400
2024-07-20 16:04:19,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,9526941,1254008,1187039,1172893,1193848,1179410,1176377,1181951,1173839,1290165,2033646,2033646
2024-07-20 16:04:19,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,14237225,1908213,1936483,1974807,1981303,1977986,2093844,2046772,2522279,2199054,3287796,3287796
