Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:04:19,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1428324,18372,8053721,9501011,114755157
2024-07-20 16:04:19,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1089948,6511,0,1096801,3274
2024-07-20 16:04:19,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1083943,6113,0,1090318,2485
2024-07-20 16:04:19,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1075489,5756,0,1081472,2345
2024-07-20 16:04:19,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1099353,6051,0,1105662,2543
2024-07-20 16:04:19,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1102078,6459,0,1108903,2330
2024-07-20 16:04:19,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1093488,6047,0,1099808,2616
2024-07-20 16:04:19,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1122999,6233,0,1129481,2428
2024-07-20 16:04:19,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1089029,6052,0,1095371,2913
2024-07-20 16:04:19,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1089005,6097,0,1095381,2475
2024-07-20 16:04:19,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1892392,17201,10992714,12902702,3807
2024-07-20 16:04:19,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1762132,7093,0,1769539,2695
2024-07-20 16:04:19,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1809372,6576,0,1816238,13492
2024-07-20 16:04:19,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1778122,6180,0,1784602,2417
2024-07-20 16:04:19,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1776679,6147,0,1783115,2474
2024-07-20 16:04:19,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1767873,5866,0,1773998,2480
2024-07-20 16:04:19,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1757517,6106,0,1763890,2500
2024-07-20 16:04:19,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1760621,6026,0,1766984,2402
2024-07-20 16:04:19,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1776373,6125,0,1782810,2346
2024-07-20 16:04:19,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1791509,6599,0,1798355,2468
2024-07-20 16:04:19,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1323868,6687,4898362,6229282,3763
2024-07-20 16:04:19,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1292651,6664,0,1299562,2803
