Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-03 21:08:33,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,205122393,15660744
2024-07-03 21:12:52,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,186698862,16855478
2024-07-03 21:17:35,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,214285838,18795672
2024-07-03 21:21:00,16020,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,84167,40165344
2024-07-03 21:26:42,21023,LinkedCells,1.000000,lc_c01,none,SoA,disabled,113811,34764676
2024-07-03 21:32:18,26026,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,125268,38941786
2024-07-03 21:38:32,31041,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17106663,21996997
2024-07-03 21:45:27,36359,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,17546769,22338833
2024-07-03 21:49:46,41365,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,104543,22600001
2024-07-03 21:54:31,46371,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,20094284,22933167
2024-07-03 21:59:18,51377,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,19606613,23352535
2024-07-03 22:03:45,56392,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,18652271,23519362
