Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:12:44,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,16325371,4142584,4103191,4131207,4177644,3923308,4105336,4169316,4156258,4165102,5339931,5339931
2024-07-08 14:12:44,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18836449,4738826,4784657,4756875,4730126,4752002,4646148,4919562,4740877,4722027,6162754,6162754
2024-07-08 14:12:44,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12216024,4052095,4102402,4121336,4091763,3864425,4057374,3939345,4104862,4135505,4868513,4868513
2024-07-08 14:12:44,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,14807671,4931299,5089571,5163588,4989164,5095176,5146210,5167910,4951445,5809291,6115131,6115131
2024-07-08 14:12:44,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,17809696,6538061,6252832,6178662,6509876,6622166,6581996,6607406,6416454,6496131,7601327,7601327
2024-07-08 14:12:44,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,21180632,6815886,6863884,6618925,6793096,6642297,6825886,6826354,6808326,6834475,8220975,8220975
2024-07-08 14:12:44,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,14537506,6330849,6457961,6111460,6454580,6322689,6271517,6491997,6356351,6459455,7179436,7179436
2024-07-08 14:12:44,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,16716993,6796689,7064567,7049619,7032550,7072398,7098993,7075609,7167641,7043695,8011875,8011875
2024-07-08 14:12:44,89,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16246988,3941368,3923028,3891022,3871439,3851585,3936670,4008535,3964351,3954725,5158970,5158970
2024-07-08 14:12:45,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8850228,9401793,9291861,9391284,9290052,8979950,9378559,9217162,8593527,9297239,9169165,9169165
2024-07-08 14:12:45,109,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,10599390,10644039,10577776,10436021,10627898,10553021,10622687,10668506,10489389,10029920,10524864,10524864
2024-07-08 14:12:45,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5983105,5559926,5689667,5714945,5783277,5719626,5661890,5898965,5629460,5653575,5729443,5729443
2024-07-08 14:12:45,129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,6550630,6486126,6547209,6594644,6522354,6545120,6535780,6532697,6576362,6547338,6543826,6543826
2024-07-08 14:12:45,139,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,6130279,6042958,5783513,5867245,5614813,5858956,5883135,5702425,5551444,5848672,5828343,5828343
2024-07-08 14:12:45,149,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,6837182,6836764,6903580,6604764,6776824,6871087,6726262,6727287,6727405,6779299,6779044,6779044
2024-07-08 14:12:45,159,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,6443392,6066066,5894569,5716788,5599704,5653711,5620829,5632527,5643323,5693289,5796419,5796419
2024-07-08 14:12:45,169,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6805224,6896195,6773386,7345434,6846628,6961974,7022962,7079140,7258753,7341213,7033090,7033090
2024-07-08 14:12:45,179,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5872207,5629899,5681104,5584287,5565215,5616034,5613133,5717700,5630956,5729248,5663977,5663977
2024-07-08 14:12:45,189,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,6446311,6546887,6430660,6340397,6538538,6490124,6411649,6477111,6488741,6481936,6465235,6465235
2024-07-08 14:12:46,199,LinkedCells,1.000000,lc_c08,none,SoA,enabled,7394398,7274626,7309549,7219448,7499266,7287857,7424975,7274511,7456174,7475394,7361619,7361619
2024-07-08 14:12:46,209,LinkedCells,1.000000,lc_c08,none,SoA,disabled,8365587,8183894,8178828,8176700,8242369,8219608,8069939,7832305,8198645,7839425,8130729,8130729
2024-07-08 14:12:46,219,LinkedCells,1.000000,lc_c04,none,SoA,enabled,6181629,6270412,6282125,6309137,6137043,6270435,6188396,6176693,6181964,6224102,6222192,6222192
2024-07-08 14:12:46,229,LinkedCells,1.000000,lc_c04,none,SoA,disabled,7013765,7011799,7016620,7021855,7033524,6882381,7060277,6836770,6990527,6955698,6982320,6982320
2024-07-08 14:13:02,2239,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15895580,3691635,3632458,3652145,3827377,3843623,3851887,3617573,3863654,3653935,4952986,4952986
2024-07-08 14:13:02,2249,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,18142470,3724253,3807642,3705696,3952295,3965048,3967916,3950427,4016047,3990304,5322209,5322209
2024-07-08 14:13:02,2259,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,12427622,3422189,3396058,3466233,3427032,3421940,3521602,3513349,3491423,3562200,4364964,4364964
2024-07-08 14:13:02,2269,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13952615,3754792,3787404,3799657,3794504,3818138,3872741,3835278,3812343,3831773,4825923,4825923
2024-07-08 14:13:02,2279,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,18395133,6349824,6381176,6259792,6508758,6633459,6508533,6462718,6444466,6447375,7639123,7639123
2024-07-08 14:13:02,2289,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,20685183,6503946,6429034,6454079,6521986,6476801,6404727,6243144,6380434,6352770,7845209,7845209
2024-07-08 14:13:02,2299,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15149232,6136553,6270174,6076715,5962665,5808151,5821561,5720522,6153590,6284647,6938380,6938380
2024-07-08 14:13:02,2309,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,17343261,6558772,6556588,6521460,6327951,6268866,6486575,6566178,6296566,6211635,7513785,7513785
2024-07-08 14:13:03,2319,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16140931,3719265,3743604,3754735,3711871,3599652,3689458,3656891,3801288,3779751,4959744,4959744
