Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:12:44,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1835499,2673127,11815469,16325371,12382949
2024-07-08 14:12:44,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1508489,2633412,0,4142584,8429
2024-07-08 14:12:44,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1537384,2565268,0,4103191,6669
2024-07-08 14:12:44,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1524321,2606395,0,4131207,5622
2024-07-08 14:12:44,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1536298,2640827,0,4177644,4819
2024-07-08 14:12:44,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1535722,2387154,0,3923308,5194
2024-07-08 14:12:44,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1570893,2533976,0,4105336,5483
2024-07-08 14:12:44,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1531980,2636891,0,4169316,5826
2024-07-08 14:12:44,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1529144,2626600,0,4156258,5258
2024-07-08 14:12:44,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1522541,2641974,0,4165102,7034
2024-07-08 14:12:44,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2226220,2712485,13896792,18836449,7041
2024-07-08 14:12:44,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2125207,2613125,0,4738826,6255
2024-07-08 14:12:44,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2120988,2663170,0,4784657,6636
2024-07-08 14:12:44,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2114264,2642043,0,4756875,7308
2024-07-08 14:12:44,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2128711,2600884,0,4730126,5400
2024-07-08 14:12:44,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2128236,2623207,0,4752002,6836
2024-07-08 14:12:44,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2139545,2506078,0,4646148,6379
2024-07-08 14:12:44,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2289951,2629000,0,4919562,5783
2024-07-08 14:12:44,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2116295,2623963,0,4740877,7067
2024-07-08 14:12:44,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2121344,2600091,0,4722027,6854
2024-07-08 14:12:44,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1454251,2463368,8297631,12216024,9628
2024-07-08 14:12:44,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1458602,2592952,0,4052095,6001
2024-07-08 14:12:44,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1457944,2643797,0,4102402,6069
2024-07-08 14:12:44,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1454807,2665886,0,4121336,5796
2024-07-08 14:12:44,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1458315,2632931,0,4091763,4803
2024-07-08 14:12:44,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1465838,2398152,0,3864425,4977
2024-07-08 14:12:44,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1504965,2551917,0,4057374,5790
2024-07-08 14:12:44,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1458737,2480146,0,3939345,4805
2024-07-08 14:12:44,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1455335,2648981,0,4104862,7380
2024-07-08 14:12:44,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1474051,2660816,0,4135505,6974
2024-07-08 14:12:44,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2482969,2715627,9607999,14807671,7211
2024-07-08 14:12:44,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2486802,2443906,0,4931299,6635
2024-07-08 14:12:44,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2489545,2599147,0,5089571,5874
2024-07-08 14:12:44,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2484349,2678602,0,5163588,8043
2024-07-08 14:12:44,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2491773,2496897,0,4989164,5516
2024-07-08 14:12:44,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2492228,2602427,0,5095176,5638
2024-07-08 14:12:44,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2480276,2665337,0,5146210,7617
2024-07-08 14:12:44,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2484953,2682324,0,5167910,7341
2024-07-08 14:12:44,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2492370,2458566,0,4951445,5934
2024-07-08 14:12:44,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2486922,3321843,0,5809291,5844
2024-07-08 14:12:44,40,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,4253219,2607671,10947963,17809696,41231
2024-07-08 14:12:44,41,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3951083,2586266,0,6538061,8041
2024-07-08 14:12:44,42,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3746672,2505577,0,6252832,6342
2024-07-08 14:12:44,43,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3714313,2463850,0,6178662,5569
2024-07-08 14:12:44,44,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3870564,2638780,0,6509876,6037
2024-07-08 14:12:44,45,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3966867,2654623,0,6622166,6928
2024-07-08 14:12:44,46,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3950995,2629649,0,6581996,7226
2024-07-08 14:12:44,47,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3937941,2668755,0,6607406,7212
2024-07-08 14:12:44,48,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3884936,2530957,0,6416454,7471
2024-07-08 14:12:44,49,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,3817616,2677908,0,6496131,5698
2024-07-08 14:12:44,50,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4326874,2624536,14227975,21180632,7680
2024-07-08 14:12:44,51,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4167993,2647036,0,6815886,7982
2024-07-08 14:12:44,52,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4166518,2696732,0,6863884,7717
2024-07-08 14:12:44,53,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4069151,2549150,0,6618925,6709
2024-07-08 14:12:44,54,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4106461,2685902,0,6793096,5871
2024-07-08 14:12:44,55,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4127480,2514181,0,6642297,6436
2024-07-08 14:12:44,56,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4139032,2686206,0,6825886,7695
2024-07-08 14:12:44,57,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4146309,2679328,0,6826354,8206
2024-07-08 14:12:44,58,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4152928,2654639,0,6808326,7227
2024-07-08 14:12:44,59,true,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,4183019,2650751,0,6834475,7260
2024-07-08 14:12:44,60,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3691324,2524074,8321145,14537506,7904
2024-07-08 14:12:44,61,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3656409,2673665,0,6330849,6049
2024-07-08 14:12:44,62,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,3807766,2649507,0,6457961,7467
