Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:37:29,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,456633654,36803976,42931972,64792621,64792621
2024-07-14 12:37:30,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,622744727,56372019,58114699,94130199,94130199
2024-07-14 12:37:30,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,89185249,35339802,32221145,36018751,36018751
2024-07-14 12:37:31,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,145933428,61867479,58116702,63971150,63971150
2024-07-14 12:37:32,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,332514641,30827336,30820335,50933288,50933288
2024-07-14 12:37:32,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,82041454,20113359,20095069,24224828,24224828
2024-07-14 12:37:32,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,113927457,36744610,37236598,41890133,41890133
2024-07-14 12:37:33,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,295984588,29945614,22976485,41177025,41177025
2024-07-14 12:37:33,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120497752,21354031,21338858,27949450,27949450
2024-07-14 12:37:34,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,179410275,52200252,81276692,60680920,60680920
2024-07-14 12:37:34,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,317678752,23750612,23814029,43345821,43345821
2024-07-14 12:37:35,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,87821077,22568918,22942467,26919061,26919061
2024-07-14 12:37:35,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,122885838,38577446,38278673,43919150,43919150
2024-07-14 12:37:36,41,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,338133039,19282099,19668379,40538828,40538828
2024-07-14 12:37:36,44,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,535517974,34119015,25033922,59066192,59066192
2024-07-14 12:37:37,47,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,231798830,13010899,12995402,27582297,27582297
2024-07-14 12:37:38,50,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,189431086,30131537,21315329,32523046,32523046
2024-07-14 12:37:38,53,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,607344017,19675584,19628371,58809414,58809414
2024-07-14 12:37:39,56,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,116499556,18294880,17969478,24538149,24538149
2024-07-14 12:37:40,59,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,608886468,19866285,20107240,59134297,59134297
2024-07-14 12:37:41,62,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,136294042,28653155,28560234,35742487,35742487
2024-07-14 12:37:43,65,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,252321439,336735624,340912808,331108011,331108011
2024-07-14 12:37:43,68,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53423360,66048955,48573785,48897090,48897090
2024-07-14 12:37:44,71,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,109497676,78989515,87569556,81023392,81023392
2024-07-14 12:37:44,74,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,48177009,48648104,45815573,45973002,45973002
2024-07-14 12:37:44,77,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,53485704,46162475,38193029,39212540,39212540
2024-07-14 12:37:44,80,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63426042,63756893,63747428,63726002,63726002
2024-07-14 12:37:45,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39070722,38177678,38218221,38237214,38237214
2024-07-14 12:37:45,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,62935620,65749658,63789324,63732410,63732410
2024-07-14 12:37:45,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60445782,52292435,37347004,38886922,38886922
2024-07-14 12:37:46,92,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,87238053,101368084,86798671,86827963,86827963
2024-07-14 12:37:46,95,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,36753480,49039550,39865396,39657934,39657934
2024-07-14 12:37:46,98,LinkedCells,1.000000,lc_c18,none,SoA,enabled,31484448,31237199,31415866,31253682,31253682
2024-07-14 12:37:46,101,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21415737,21582066,21710338,21570977,21570977
2024-07-14 12:37:46,104,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28728464,28814733,28832846,28808981,28808981
2024-07-14 12:37:47,107,LinkedCells,1.000000,lc_c08,none,SoA,disabled,47816731,47753563,46672434,46748720,46748720
2024-07-14 12:37:47,110,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22775974,22901019,22772261,22772508,22772508
2024-07-14 12:37:47,113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52388678,45934464,47898545,46364744,46364744
2024-07-14 12:37:47,116,LinkedCells,1.000000,lc_c04,none,SoA,disabled,74055737,73448151,89010931,73488656,73488656
2024-07-14 12:37:48,119,LinkedCells,1.000000,lc_c04,none,AoS,enabled,41474327,38217432,38038407,38267468,38267468
2024-07-14 12:37:48,122,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35991539,36216014,36741653,36201049,36201049
2024-07-14 12:41:41,5125,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,430914834,36237046,33165500,59682122,59682122
2024-07-14 12:41:42,5128,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,590753133,54426198,50051917,86098664,86098664
2024-07-14 12:41:43,5131,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,107552355,36276481,35514101,40316651,40316651
2024-07-14 12:41:43,5134,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,107235977,27758811,28118023,33057288,33057288
2024-07-14 12:41:43,5137,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,139028927,52829424,51084047,56947039,56947039
2024-07-14 12:41:44,5140,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,104636512,28769804,27858114,32976673,32976673
2024-07-14 12:41:44,5143,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,138122541,52323192,52964734,58043148,58043148
