Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:37:29,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,410010721,40651045,40801911,65275023,65275023
2024-07-14 12:37:30,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,499935498,59683658,50958251,80890067,80890067
2024-07-14 12:37:30,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,94778569,34898905,33215006,37319243,37319243
2024-07-14 12:37:31,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,152847168,61062607,85968893,67181577,67181577
2024-07-14 12:37:32,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,453525186,24339195,24347469,52951594,52951594
2024-07-14 12:37:32,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,121696006,24592564,24449567,30932662,30932662
2024-07-14 12:37:32,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,117432410,37070280,37928504,42427755,42427755
2024-07-14 12:37:33,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,369803016,22844427,22854973,45974999,45974999
2024-07-14 12:37:33,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,80518042,21681012,20643206,24634861,24634861
2024-07-14 12:37:34,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145204657,39801647,39773494,46802238,46802238
2024-07-14 12:37:34,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,375965356,47851326,24688254,48106727,48106727
2024-07-14 12:37:35,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,133035308,22383982,22638948,29760737,29760737
2024-07-14 12:37:35,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,126444181,39091776,39220572,44915269,44915269
2024-07-14 12:37:36,41,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,383456058,19527240,19622282,43789161,43789161
2024-07-14 12:37:36,44,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,677224465,23860502,24316621,67418099,67418099
2024-07-14 12:37:37,47,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,85877352,12697529,12791369,17576183,17576183
2024-07-14 12:37:38,50,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,115452557,22245881,22045458,28272597,28272597
2024-07-14 12:37:38,53,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,728686202,20706946,20747261,67905563,67905563
2024-07-14 12:37:39,56,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,109172221,18343187,18072262,24145592,24145592
2024-07-14 12:37:40,59,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,489940692,21777178,21444997,52678043,52678043
2024-07-14 12:37:41,62,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,139030188,28227405,28363738,35614257,35614257
2024-07-14 12:37:43,65,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,268337032,342571858,332532924,328253197,328253197
2024-07-14 12:37:43,68,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,62437290,53395662,67237628,53998437,53998437
2024-07-14 12:37:44,71,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,77183023,98361508,99093630,96949609,96949609
2024-07-14 12:37:44,74,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,49757614,49445234,42708027,43177999,43177999
2024-07-14 12:37:44,77,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39222484,38221547,38147403,38219075,38219075
2024-07-14 12:37:44,80,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,63230560,91478712,87762685,86127210,86127210
2024-07-14 12:37:45,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39223682,37828067,38210647,37921108,37921108
2024-07-14 12:37:45,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63157122,66378799,62871961,62890971,62890971
2024-07-14 12:37:45,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62175729,63801890,46861057,47882035,47882035
2024-07-14 12:37:46,92,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,62642020,62875746,80532849,62860164,62860164
2024-07-14 12:37:46,95,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,48590613,38957156,50141901,39599386,39599386
2024-07-14 12:37:46,98,LinkedCells,1.000000,lc_c18,none,SoA,enabled,29713479,30580046,29448757,29466405,29466405
2024-07-14 12:37:46,101,LinkedCells,1.000000,lc_c18,none,SoA,disabled,49844339,49545345,48406574,48502425,48502425
2024-07-14 12:37:46,104,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21240903,20999187,21145208,21015301,21015301
2024-07-14 12:37:47,107,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27085521,27017726,27382382,27022245,27022245
2024-07-14 12:37:47,110,LinkedCells,1.000000,lc_c08,none,SoA,disabled,45464480,42467103,42259565,42473226,42473226
2024-07-14 12:37:47,113,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22203231,22222237,22246062,22220969,22220969
2024-07-14 12:37:47,116,LinkedCells,1.000000,lc_c04,none,SoA,enabled,37534670,43305465,47528931,42920745,42920745
2024-07-14 12:37:48,119,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63005896,63102906,81093644,63096438,63096438
2024-07-14 12:37:48,122,LinkedCells,1.000000,lc_c04,none,AoS,enabled,36489568,34995799,33646762,33836282,33836282
2024-07-14 12:37:48,125,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34718587,34419077,34303124,34330821,34330821
2024-07-14 12:41:42,5128,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,368140575,34315978,41793567,56570951,56570951
2024-07-14 12:41:43,5131,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,665692837,52103015,51248653,92211598,92211598
2024-07-14 12:41:43,5134,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,133323326,39802306,38404407,44732334,44732334
2024-07-14 12:41:43,5137,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,111593767,27009384,27504581,32648342,32648342
2024-07-14 12:41:44,5140,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,145887146,57850311,50145988,56528731,56528731
2024-07-14 12:41:44,5143,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,109335969,26828521,26540614,32060304,32060304
2024-07-14 12:41:44,5146,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,152096986,53021205,49856484,56672517,56672517
2024-07-14 12:41:45,5149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,109877977,26794703,28504392,32333587,32333587
2024-07-14 12:41:45,5152,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,148546714,52128471,52431335,58556353,58556353
2024-07-14 12:41:46,5155,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,320709740,21662301,21510397,41457019,41457019
