Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:37:29,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,471389323,40205013,36401738,65400910,65400910
2024-07-14 12:37:30,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,626026478,55341258,52532318,90765262,90765262
2024-07-14 12:37:30,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,100589201,36444615,35858987,40174334,40174334
2024-07-14 12:37:31,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,153608730,74564898,65441662,71319466,71319466
2024-07-14 12:37:32,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,310381949,23854245,23861335,42956091,42956091
2024-07-14 12:37:32,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,97383205,23609181,22035939,27059090,27059090
2024-07-14 12:37:32,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,132232345,39812985,39909946,45974275,45974275
2024-07-14 12:37:33,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,299347617,23325830,24368443,41727282,41727282
2024-07-14 12:37:33,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,82799199,22677975,22549993,26566606,26566606
2024-07-14 12:37:34,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,123808202,43380240,41135019,46646564,46646564
2024-07-14 12:37:34,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,364226910,23586473,23598132,46295835,46295835
2024-07-14 12:37:35,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,87230566,21635749,21653087,26008736,26008736
2024-07-14 12:37:35,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,127637335,39418072,39313638,45201884,45201884
2024-07-14 12:37:36,41,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,325414987,18420429,18459352,38886732,38886732
2024-07-14 12:37:36,44,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,611079963,22228030,22331534,61484825,61484825
2024-07-14 12:37:37,47,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,81869949,13067678,13239628,17654496,17654496
2024-07-14 12:37:38,50,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,109574626,21942804,21000515,26905455,26905455
2024-07-14 12:37:38,53,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,668535695,19188234,18973317,62277475,62277475
2024-07-14 12:37:39,56,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,123606958,18510402,18380067,25395193,25395193
2024-07-14 12:37:40,59,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,589420730,21667785,21917078,59517981,59517981
2024-07-14 12:37:41,62,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,136871266,30194948,37014871,37306702,37306702
2024-07-14 12:37:43,65,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,291964286,370547003,355773346,351519408,351519408
2024-07-14 12:37:43,68,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,69441263,66832828,54251788,55264419,55264419
2024-07-14 12:37:44,71,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,100300348,104773250,65058973,67408398,67408398
2024-07-14 12:37:44,74,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,46183812,51031969,36547982,37190370,37190370
2024-07-14 12:37:44,77,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39645998,38580746,40628543,38651762,38651762
2024-07-14 12:37:44,80,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,70064710,65119184,65179518,65448885,65448885
2024-07-14 12:37:45,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39481567,38506151,38168607,38256137,38256137
2024-07-14 12:37:45,86,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,64102665,64939821,64457811,64434134,64434134
2024-07-14 12:37:45,89,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61387340,58843643,62060193,59013222,59013222
2024-07-14 12:37:46,92,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,85960985,85689710,107512663,85707795,85707795
2024-07-14 12:37:46,95,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35159010,51104205,36153115,36086841,36086841
2024-07-14 12:37:46,98,LinkedCells,1.000000,lc_c18,none,SoA,enabled,28043253,28757724,28783871,28710092,28710092
2024-07-14 12:37:46,101,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20374607,20507540,20387201,20386361,20386361
2024-07-14 12:37:46,104,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25874683,26104096,25775362,25781983,25781983
2024-07-14 12:37:47,107,LinkedCells,1.000000,lc_c08,none,SoA,disabled,42507722,43560967,42714245,42700476,42700476
2024-07-14 12:37:47,110,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22442550,22748191,22543361,22536640,22536640
2024-07-14 12:37:47,113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,38842622,49465754,49337680,48638009,48638009
2024-07-14 12:37:47,116,LinkedCells,1.000000,lc_c04,none,SoA,disabled,72314781,81893985,64560779,65077712,65077712
2024-07-14 12:37:48,119,LinkedCells,1.000000,lc_c04,none,AoS,enabled,40952480,38580597,41123736,38738722,38738722
2024-07-14 12:37:48,122,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35271016,35223308,35440644,35226488,35226488
2024-07-14 12:41:41,5125,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,349219532,37356200,39130143,58147088,58147088
2024-07-14 12:41:42,5128,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,626207231,53646941,52980693,91195795,91195795
2024-07-14 12:41:43,5131,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,123423128,36858360,38344697,42629344,42629344
2024-07-14 12:41:43,5134,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,107408096,28223973,29387276,33502914,33502914
2024-07-14 12:41:43,5137,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,148625812,54656142,53304111,59658891,59658891
2024-07-14 12:41:44,5140,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,108324616,29552469,28276527,33613066,33613066
2024-07-14 12:41:44,5143,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,145672264,54340245,54031201,60140605,60140605
2024-07-14 12:41:44,5146,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,108848368,27786038,28395270,33190193,33190193
2024-07-14 12:41:45,5149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,150200947,54369526,57241832,60758287,60758287
2024-07-14 12:41:45,5152,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,343768134,18847569,18902333,40508940,40508940
2024-07-14 12:41:46,5155,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,596512011,24105688,24278604,62266109,62266109
2024-07-14 12:41:46,5158,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,82107450,14626289,14789631,19125033,19125033
