Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-14 12:37:48,123,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,20293111,17064689
2024-07-14 12:41:56,5234,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16179259,20546371
2024-07-14 12:45:55,10345,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16473156,22720816
2024-07-14 12:50:06,15456,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16137225,23025759
2024-07-14 12:54:27,20576,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,15875887,23789373
2024-07-14 12:59:51,25690,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16877620,24806818
2024-07-14 13:04:55,30816,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16887575,26466068
2024-07-14 13:10:37,35942,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16154567,26740327
2024-07-14 13:15:31,41068,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16438287,27872117
2024-07-14 13:21:01,46194,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,20192352,28663497
2024-07-14 13:26:06,51320,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,17563723,29114543
2024-07-14 13:31:42,56446,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,16693681,29561555
