Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-14 12:37:29,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,457336888,36757879,36580483,64630910,64630910
2024-07-14 12:37:30,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,152765102,37224642,33966553,41886456,41886456
2024-07-14 12:37:30,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,147503069,56129315,58746522,62220898,62220898
2024-07-14 12:37:31,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,327740222,30692231,30650614,50456587,50456587
2024-07-14 12:37:32,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,84091751,25128655,25187087,29059528,29059528
2024-07-14 12:37:32,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,126167308,43442562,40514195,46224402,46224402
2024-07-14 12:37:32,20,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,306261254,23989094,24161841,42807238,42807238
2024-07-14 12:37:33,23,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,76066099,29991003,32799090,33062676,33062676
2024-07-14 12:37:33,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,124383885,40038020,40179814,45661077,45661077
2024-07-14 12:37:34,29,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,311514600,25953630,24239511,43391183,43391183
2024-07-14 12:37:34,32,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,97220742,23678296,24193330,28581125,28581125
2024-07-14 12:37:35,35,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,118070410,40233112,39898011,45109504,45109504
2024-07-14 12:37:35,38,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,309812155,18068263,17924263,37383455,37383455
2024-07-14 12:37:36,41,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,509274955,22260709,22060194,54541178,54541178
2024-07-14 12:37:36,44,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,75368542,13010654,12900129,17064689,17064689
2024-07-14 12:37:37,47,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,220717671,20842561,20500904,33848688,33848688
2024-07-14 12:37:38,50,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,654200311,18195418,18155240,60558244,60558244
2024-07-14 12:37:38,53,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,104073279,22402983,18736604,24425715,24425715
2024-07-14 12:37:39,56,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,710617492,22579998,22604226,68449164,68449164
2024-07-14 12:37:40,59,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,153850492,30014448,28945021,37272052,37272052
2024-07-14 12:37:41,62,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,285817788,337026312,340627442,333612410,333612410
2024-07-14 12:37:42,65,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,57150482,69851424,69408709,68591493,68591493
2024-07-14 12:37:43,68,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,102640223,91321617,101023712,92076190,92076190
2024-07-14 12:37:44,71,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,50392351,50526361,51197777,50517427,50517427
2024-07-14 12:37:44,74,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63146814,51426055,51424645,52206122,52206122
2024-07-14 12:37:44,77,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,107733839,86879591,87629544,88269874,88269874
2024-07-14 12:37:44,80,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,52536166,54946005,51479501,51549945,51549945
2024-07-14 12:37:45,83,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,86656807,72864733,64155834,65655898,65655898
2024-07-14 12:37:45,86,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61319891,38559999,38005224,39559535,39559535
2024-07-14 12:37:45,89,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63974800,89527318,79414799,78385465,78385465
2024-07-14 12:37:46,92,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,50704623,50977718,49868907,49924621,49924621
2024-07-14 12:37:46,95,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30279355,30876070,30627930,30604691,30604691
2024-07-14 12:37:46,98,LinkedCells,1.000000,lc_c18,none,SoA,disabled,51119782,50371814,51609038,50421678,50421678
2024-07-14 12:37:46,101,LinkedCells,1.000000,lc_c18,none,AoS,enabled,21496164,21217894,21576769,21236445,21236445
2024-07-14 12:37:46,104,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27844122,29513517,28579985,28530927,28530927
2024-07-14 12:37:47,107,LinkedCells,1.000000,lc_c08,none,SoA,disabled,46268740,46751402,46103245,46114278,46114278
2024-07-14 12:37:47,110,LinkedCells,1.000000,lc_c08,none,AoS,enabled,25263927,23029885,23329747,23178821,23178821
2024-07-14 12:37:47,113,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39043631,42978403,38892765,38902822,38902822
2024-07-14 12:37:47,116,LinkedCells,1.000000,lc_c04,none,SoA,disabled,63608981,81819939,66369389,66185361,66185361
2024-07-14 12:37:48,119,LinkedCells,1.000000,lc_c04,none,AoS,enabled,38333054,34284323,34656727,34554238,34554238
2024-07-14 12:37:48,122,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35217007,35169353,35209665,35172529,35172529
2024-07-14 12:41:41,5125,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,361492487,35472343,36444826,57207019,57207019
2024-07-14 12:41:42,5128,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,615870490,54764088,55954338,92171181,92171181
2024-07-14 12:41:43,5131,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,135123631,42089685,39779273,46135563,46135563
2024-07-14 12:41:43,5134,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,114457286,29710950,29327959,35003247,35003247
2024-07-14 12:41:43,5137,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,147561779,52231957,53368160,58587278,58587278
