Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 02:17:47,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,15368878,3370804,3385285,3413178,3328513,3347723,3322570,3377371,3308873,3411151,4563433,4563433
2024-07-08 02:17:47,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,17969189,3969242,3955050,3870529,3944721,3948102,3831902,3939218,3983412,3945238,5335659,5335659
2024-07-08 02:17:47,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,11154580,3354931,3337457,3372685,3356091,3196719,3402547,3203627,3360226,3399344,4113820,4113820
2024-07-08 02:17:47,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,13514989,4397128,4404644,4295506,4273622,4326453,4454369,4310289,4238965,4405385,5262134,5262134
2024-07-08 02:17:48,49,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,16486260,5180374,5190485,5171800,5302864,5408011,5389691,5395234,5344393,5143463,6401256,6401256
2024-07-08 02:17:48,59,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,19769014,5564652,5574119,5593399,5613569,5562363,5548005,5572831,5582227,5592063,6997223,6997223
2024-07-08 02:17:48,69,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,13113956,5512973,5264187,5348021,5167364,5100660,5227300,5282692,5174967,5120639,6031275,6031275
2024-07-08 02:17:48,79,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,15010564,5795573,5754403,5949850,6050176,6040339,5888739,6019614,6046812,6034912,6859097,6859097
2024-07-08 02:17:48,89,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,8127798,8721651,8227545,8177815,7779669,8384959,8168751,8303933,8458723,7819420,8217025,8217025
2024-07-08 02:17:48,99,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,9591322,9629505,9570122,9521018,9282578,9635820,9569360,9216709,9540318,9434484,9499123,9499123
2024-07-08 02:17:48,109,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,5433477,4819929,4762998,4680438,4753664,4742196,4769219,4858608,4732116,4744860,4829749,4829749
2024-07-08 02:17:48,119,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,5787059,5589030,5598384,5562169,5572503,5647888,5672850,5755510,5685583,5800136,5667110,5667110
2024-07-08 02:17:48,129,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,5333096,4982607,4941697,4919260,4947106,4993205,4957311,4960743,4908219,4874540,4981778,4981778
2024-07-08 02:17:48,139,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,5739538,5665410,5816116,6052721,6064318,5660920,5733816,6039768,6072863,5920923,5876638,5876638
2024-07-08 02:17:48,149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,5616123,5146881,5239371,4821118,4807242,4821876,4981148,4995433,4985080,4857105,5027136,5027136
2024-07-08 02:17:49,159,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,5675864,5661866,5698521,5759913,5800377,6238242,6284041,6248354,6168745,6283872,5981979,5981979
2024-07-08 02:17:49,169,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,5004056,4668205,4784128,4904550,4903716,4890035,4943438,4981069,5007614,4869792,4895660,4895660
2024-07-08 02:17:49,179,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5867337,5614302,5563744,5632079,5586003,5698545,5611709,5590743,5605092,5667579,5643713,5643713
