Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-10 12:52:43,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,7794262,8483146,8322848,8281968,8074937,7961797,8428434,8344663,7928368,8379662,8200008,8200008
2024-06-10 12:52:49,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,6645987,6047372,5872890,5992556,6014966,5957890,5844006,5849487,6063522,5772719,6006139,6006139
2024-06-10 12:52:55,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,5710733,8905352,6636665,5544294,5510990,5807512,5780732,6256954,5396029,5563012,6111226,6111226
2024-06-10 12:53:01,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,7580604,7410757,7675739,7496101,9475937,7871593,7704118,8290913,7231426,7687586,7842477,7842477
2024-06-10 12:53:09,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,6319535,6445987,6162003,6232348,6146530,6181898,6302793,6564044,6329940,6183594,6286866,6286866
2024-06-10 12:53:14,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,5796089,5707232,5624254,6442696,6052810,5767190,6221508,6330276,5678144,5837371,5945756,5945756
2024-06-10 12:53:21,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,4969612,5297315,5211795,5669627,4837457,5018915,5448423,5188605,5119443,5130557,5189174,5189174
2024-06-10 12:53:28,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,7309717,7257679,7833428,7486965,7182901,7700831,7121070,7555108,7266634,7819405,7453373,7453373
2024-06-10 12:53:35,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,6057563,5919292,6174343,6142495,6023542,6192262,6164398,6412259,6259407,6570144,6191570,6191570
2024-06-10 12:53:40,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,6261179,5928037,6113916,6317762,6124540,5750483,6112195,6235728,6317589,5966002,6112742,6112742
2024-06-10 12:53:46,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,5334651,5311096,5153969,5200524,5382954,5177009,5275320,5315589,5467697,5227008,5284581,5284581
2024-06-10 12:53:50,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,6861328,7201321,6863392,6526306,6736126,7316960,6891012,6873208,6975561,7142707,6938791,6938791
2024-06-10 12:53:53,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,6179993,5893928,5943307,5904400,6173167,5958461,6029158,5784390,6177863,5686409,5973107,5973107
2024-06-10 12:53:58,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,8350115,8412561,8684700,8559252,8161754,8158725,8116348,8665658,8330870,8611246,8405122,8405122
2024-06-10 12:54:02,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,7008029,7071999,7376072,7601382,7150042,7343585,7230442,6881630,6779409,7002179,7144476,7144476
2024-06-10 12:54:05,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,7094856,6908691,6818401,7124794,7633171,7109346,7095240,7370076,7229955,6957158,7134168,7134168
2024-06-10 12:54:08,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,6841842,6111091,6307393,5691099,6168507,5971052,6188970,6170884,6201133,6500807,6215277,6215277
2024-06-10 12:54:15,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,9682534,9409554,9858715,9736792,9572046,9744761,9345114,9493940,9646662,9820126,9631024,9631024
2024-06-10 12:54:21,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,8517956,8512573,8810070,8485533,8496415,8580657,8560936,8511272,8786204,8591787,8585339,8585339
2024-06-10 12:54:26,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,8725312,8762348,8523695,8350913,8665736,8689649,8615362,8516001,9129246,8450195,8642845,8642845
2024-06-10 12:54:32,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,7531905,7575058,7754349,7670687,7778627,7623054,7700922,7760080,7770373,7582259,7674731,7674731
2024-06-10 12:54:37,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,7898508,8317593,8111251,8361042,7915183,7900484,8163127,8213670,8105174,7783975,8077000,8077000
2024-06-10 12:54:44,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,6706267,6595988,7074924,6565749,6415573,6253241,6709318,6896923,6490448,6516551,6622497,6622497
2024-06-10 12:54:48,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,5991189,5899997,5671838,5583088,5891719,5751427,5757456,5861584,5674603,5819491,5790238,5790238
2024-06-10 12:54:54,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,4746370,4609589,4540310,4573771,4621339,4840345,4974267,5033479,4720842,4728920,4738922,4738922
2024-06-10 12:54:59,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,8213061,7806949,8520344,8442673,8814911,8577602,8991407,8421795,8693839,8568001,8505057,8505057
2024-06-10 12:55:05,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,7348113,7206010,6273134,6887120,6403155,6896387,6638087,7303762,7131982,6917590,6900534,6900534
2024-06-10 12:55:11,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,6463497,6474589,6288873,6164544,6806869,6117346,6327717,6320499,5956724,6295997,6321665,6321665
2024-06-10 12:55:16,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,4879878,5446850,4797309,5125474,5036070,5066237,4977614,5018348,4938790,4842486,5012905,5012905
2024-06-10 12:55:22,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,8263829,8521874,8409052,8574441,8549253,9165183,9153311,8940437,8654641,8307655,8653967,8653967
2024-06-10 12:55:27,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7273620,6758882,7047148,6470567,6679613,7123900,6762268,6567302,6658909,6698432,6804063,6804063
2024-06-10 12:55:32,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,8136789,6032203,6202671,6035860,5812323,5773012,5868875,6306572,6140128,6295864,6260429,6260429
2024-06-10 12:55:37,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,4907345,4969251,4987315,5232055,4930079,5430975,5048242,4961779,5256247,5082908,5080619,5080619
2024-06-10 12:55:43,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,7834888,7787108,8204541,7942006,7779269,7919433,7916087,8064306,8463597,7983579,7989481,7989481
2024-06-10 12:55:48,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,6223525,6409550,6956225,6545040,6482962,6516160,6209024,6356638,6333325,6369997,6440244,6440244
