Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-03 20:48:27,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71425401,67476209,69276026,67739488,67739488
2024-07-03 20:48:27,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,56155708,57810726,57828239,57700391,57700391
2024-07-03 20:53:28,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40174918,40075518,40488613,40082144,40082144
2024-07-03 20:53:28,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41224653,40064605,40101219,40141941,40141941
2024-07-03 20:53:28,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41560506,39880941,39945503,39992912,39992912
2024-07-03 20:53:28,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39592668,40544862,40317917,40269567,40269567
2024-07-03 20:53:29,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24561657,24501972,24769437,24505951,24505951
2024-07-03 20:53:29,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,39694867,40000361,40082618,39979994,39979994
2024-07-03 20:57:23,10026,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,48219897,45055828,45094581,45266765,45266765
2024-07-03 20:57:23,10029,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45357297,44515320,44493806,44551372,44551372
2024-07-03 20:57:24,10032,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,45248689,45042899,44326216,44387714,44387714
2024-07-03 20:57:24,10035,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44065884,44417922,44266483,44253109,42655401
2024-07-03 20:57:24,10038,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26834675,27007936,27360752,26996385,26996385
2024-07-03 20:57:24,10041,LinkedCells,1.000000,lc_c04,none,SoA,enabled,44994304,45503791,45272094,45253574,43137974
2024-07-03 21:01:26,15044,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,208469200,39113161,39460426,50403563,50403563
2024-07-03 21:01:27,15047,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,119722985,38945757,38709848,44110723,44110723
2024-07-03 21:01:27,15050,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,119543001,38567886,38976868,43966227,43966227
