Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-06-07 18:25:39,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,157140548,141816184,171558721,152466732,175311220,142664698,130406882,114761655,128269309,121971610,118999544,118999544
2024-06-07 18:25:40,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,63679253,90272955,61755081,61588118,74371027,85032800,251085904,79946925,65962106,82063118,61797231,61797231
2024-06-07 18:25:42,29,LinkedCells,1.000000,lc_c08,none,AoS,disabled,124734630,126901282,125447518,122143868,135907690,159108847,128201761,127284602,126620950,133607743,122402944,122402944
2024-06-07 18:25:43,39,LinkedCells,1.000000,lc_c08,none,AoS,enabled,85190445,86250184,71182973,77182383,78199833,85810444,70611795,73624663,74855381,74451857,72069660,72069660
2024-06-07 18:25:44,49,LinkedCells,1.000000,lc_c08,none,SoA,disabled,74362268,86863579,96794782,97133240,103908736,83685665,83486263,139724285,105700805,77783243,77441145,77441145
2024-06-07 18:25:45,59,LinkedCells,1.000000,lc_c08,none,SoA,enabled,51587429,57173128,54556112,99114604,62437938,41626860,43100883,39988557,39395212,45436554,40614433,40614433
2024-06-07 18:25:48,69,LinkedCells,1.000000,lc_c18,none,AoS,disabled,173696751,309466170,219934440,216230442,171830059,149882481,167544585,153387817,150473126,146083528,148844850,148844850
2024-06-07 18:25:49,79,LinkedCells,1.000000,lc_c18,none,AoS,enabled,78980227,77881227,84212660,82877817,79244469,75609766,84010643,114256939,82710615,81459498,75946812,75946812
2024-06-07 18:25:50,89,LinkedCells,1.000000,lc_c18,none,SoA,disabled,83361579,88576731,94481964,90345052,90174561,82415514,83423998,78395609,79824674,89747012,78892206,78892206
2024-06-07 18:25:51,99,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45427255,46336205,54855572,45211413,46159461,45522272,45890680,54115939,44838967,45030535,44897795,44897795
2024-06-07 18:25:53,109,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,194727799,194027753,191997153,190694220,197778918,189013454,179199920,197534825,191339144,184869496,180752707,180752707
2024-06-07 18:25:55,119,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,158364929,159074974,178308134,183726484,128411923,119848181,117931221,131127071,123139218,149835561,121974591,121974591
2024-06-07 18:25:56,129,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,125948683,145140178,105050162,123590189,124643386,142870918,116779462,116118429,116819869,111373800,107140014,107140014
2024-06-07 18:25:57,139,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,71650861,64005006,71854930,75131351,64370488,82009504,71854334,74905819,66242764,69744240,64769591,64769591
2024-06-07 18:25:59,149,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,308418049,136887589,120069588,128842766,120006681,133910194,146553586,148400291,153235381,143511406,138847817,138847817
2024-06-07 18:26:00,159,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,211330463,62232807,52909800,54933988,64434701,66384350,59195366,53525168,55295853,56956113,68751866,68751866
2024-06-07 18:26:03,169,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,340854547,178621081,179396178,190095757,177006726,173587350,173446877,186078036,179734573,223137835,190187644,190187644
2024-06-07 18:26:04,179,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,183568009,100846787,96002000,120768543,98273153,95719190,95902336,96682994,97476307,131984739,104504071,104504071
2024-06-07 18:26:05,189,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,242174065,79241524,78205110,82888924,80845219,81545297,83961266,82899602,104789605,82159520,94602005,94602005
2024-06-07 18:26:06,199,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,121028074,44548738,48489807,48254967,47849492,48295502,47694322,45653069,54158111,49907043,52196671,52196671
2024-06-07 18:26:08,209,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,274947850,117275098,118745052,117418104,128903278,121888853,136067990,119983728,118863469,122915642,133042373,133042373
2024-06-07 18:26:09,219,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,215611745,62798087,56041085,52938189,57064714,53978892,52985598,53125378,53328491,51271498,67705522,67705522
2024-06-07 18:26:10,229,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,296549450,58319436,57699378,59259253,58280874,58611231,57205568,57418445,59704384,59132794,81139956,81139956
2024-06-07 18:26:11,239,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,437950006,37758588,36980776,37444512,35713770,37932904,37466071,41393846,35309747,35043539,75334185,75334185
2024-06-07 18:26:12,249,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,111562167,72792979,58353833,58102791,59479892,60973191,57758588,57161595,67825998,57861434,62601652,62601652
2024-06-07 18:26:14,259,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,788336137,55783701,53511403,49048488,43117844,42599919,53825519,57032217,41232115,45634304,115942517,115942517
2024-06-07 18:26:15,269,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,142856285,83577527,86741194,84516540,91913439,84068332,120744722,108238570,167343421,149047714,89505402,89505402
2024-06-07 18:26:17,279,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,135243751,102058948,183066181,72196695,143021173,95183881,100545673,96671107,83145440,79758972,78501400,78501400
2024-06-07 18:26:19,289,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,826124931,69332160,153169806,63758132,50409902,50008813,50736322,49034265,50899286,61532037,126743331,126743331
2024-06-07 18:26:20,299,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,435516692,49369138,40630283,48225283,43434099,45251090,40216111,41164252,42239068,41366992,79746169,79746169
2024-06-07 18:26:22,309,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,223458641,184127796,191426511,185492039,201922116,207408167,258914946,167786477,183138439,183719889,173353693,173353693
2024-06-07 18:26:24,319,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,197863475,110006986,101139820,105239498,104035546,97174777,99117275,93285333,100515787,106927439,103743147,103743147
2024-06-07 18:26:26,329,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,793160916,104899813,107908892,101745485,108444162,104336943,97416924,100986107,100266694,117401767,166991323,166991323
2024-06-07 18:26:27,339,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,488396145,79448794,80438820,74875326,96565382,81940387,77296467,81053690,78495436,77922117,116227407,116227407
2024-06-07 18:26:46,599,LinkedCells,1.000000,lc_c01,none,AoS,disabled,111786875,153005264,108020022,107587142,110770436,118556675,111842976,117856016,109846922,108271522,108007115,108007115
2024-06-07 18:26:47,609,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62521724,63183158,64023136,62957766,63408540,62768272,63960489,72965543,81776682,81179539,62743617,62743617
2024-06-07 18:26:49,619,LinkedCells,1.000000,lc_c08,none,AoS,disabled,139357309,144452282,167136250,138332549,139213784,139472729,143079705,152495144,123503522,124793602,125088900,125088900
2024-06-07 18:26:50,629,LinkedCells,1.000000,lc_c08,none,AoS,enabled,75735816,73815011,87867348,77782136,74682000,76539727,88339430,91545094,75876980,74424689,74007091,74007091
2024-06-07 18:26:51,639,LinkedCells,1.000000,lc_c08,none,SoA,disabled,72898639,85695712,73968659,73880833,77889226,75286799,73890072,75177413,73697541,75165532,73617650,73617650
2024-06-07 18:26:52,649,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40642923,39496025,40508442,52147125,46170927,41495564,39898714,40758319,39191946,47486402,39337043,39337043
2024-06-07 18:26:54,659,LinkedCells,1.000000,lc_c18,none,AoS,disabled,166142011,132302981,139273177,135094926,133551055,135495415,135375059,134708435,136939651,144664976,135686884,135686884
2024-06-07 18:26:55,669,LinkedCells,1.000000,lc_c18,none,AoS,enabled,89210125,83793120,102025632,124280994,82858596,85390022,84027910,87366233,83876696,85199436,83493748,83493748
2024-06-07 18:26:56,679,LinkedCells,1.000000,lc_c18,none,SoA,disabled,97031878,98184000,99647041,94213887,98318990,94928041,132026664,98351412,100745781,96101890,94495686,94495686
2024-06-07 18:26:57,689,LinkedCells,1.000000,lc_c18,none,SoA,enabled,82757828,51390972,51302727,52103972,51324749,51850609,56539595,51900404,52095417,51282147,54429715,54429715
2024-06-07 18:26:59,699,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,202290525,191007948,208844963,211607982,200586694,209209873,190356864,194959848,202210885,199409046,191550230,191550230
2024-06-07 18:27:01,709,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,112684180,143921986,131540057,126918037,130295236,125051821,151721146,122936594,115464882,135626558,115186811,115186811
