Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-07 06:05:05,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,37159170,36786991,36339111,36393781,36393781
2024-07-07 06:05:05,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,45794725,54095419,46430304,46387932,46387932
2024-07-07 06:05:06,8,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,41601544,37928327,38227232,38173208,38173208
2024-07-07 06:05:06,11,LinkedCells,1.000000,lc_c04,none,AoS,disabled,61543186,60946518,59731761,59852522,59852522
2024-07-07 06:05:06,14,LinkedCells,1.000000,lc_c04,none,AoS,enabled,42733913,37284775,38316844,37648050,37648050
2024-07-07 06:05:06,17,LinkedCells,1.000000,lc_c04,none,SoA,disabled,73019206,68439325,66135017,66593962,66593962
2024-07-07 06:05:07,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,50570052,51677255,48798715,48916804,48916804
2024-07-07 06:05:07,23,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,39632619,39753983,39391620,39407686,39407686
2024-07-07 06:05:07,26,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,25127265,25044418,24246953,24305640,24305640
2024-07-07 06:05:07,29,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,48557318,48424939,47103210,47200150,47200150
2024-07-07 06:05:07,32,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,28440251,26839647,28119791,26946353,26946353
2024-07-07 06:05:08,35,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,57315363,57016155,55657231,55767773,55767773
2024-07-07 06:05:08,38,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,33154766,33117745,33757804,33120213,33120213
2024-07-07 06:05:08,41,LinkedCells,1.000000,lc_c08,none,AoS,disabled,35012324,35453719,34818723,34831629,34831629
2024-07-07 06:05:08,44,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22374429,22456822,22128852,22145223,22145223
2024-07-07 06:05:09,47,LinkedCells,1.000000,lc_c08,none,SoA,disabled,50954728,43961266,38623592,39445667,39445667
2024-07-07 06:05:09,50,LinkedCells,1.000000,lc_c08,none,SoA,enabled,22938721,23024050,22912082,22913857,22913857
