Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-07 06:06:27,339,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,209626696,16507925
2024-07-07 06:12:01,5678,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,25489187,18051607
2024-07-07 06:17:04,11017,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,11227231,19417350
2024-07-07 06:23:57,16356,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,20688105,20674538
2024-07-07 06:30:59,21695,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,11115310,21382357
2024-07-07 06:38:23,27034,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,12440307,22054702
2024-07-07 06:46:17,32373,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,12697905,22816512
2024-07-07 06:53:51,37712,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,19189362,23724812
2024-07-07 07:01:54,43051,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,15915995,23715388
2024-07-07 07:10:00,48390,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,13908048,24142475
2024-07-07 07:18:19,53729,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,25840822,24357834
2024-07-07 07:26:54,59068,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,253479759,23576329
