Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-08 14:09:17,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,11580346,1801708,1766660,1774119,1759747,1776490,1757773,1766599,1765312,1815673,2756442,2756442
2024-07-08 14:09:17,19,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7676562,1777427,1799590,1787112,1821120,1790667,1821931,1806333,1792207,1808159,2388110,2388110
2024-07-08 14:09:17,29,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11380406,2703112,2681129,2657219,2584211,2595916,2622845,2629739,2592037,2571008,3501761,3501761
2024-07-08 14:09:17,39,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8447220,2567763,2556809,2595648,2607522,2631843,2671935,2675815,2616149,2587854,3195855,3195855
2024-07-08 14:09:17,49,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5555769,5993510,6239702,5853461,6045110,6338010,5984130,6199742,6236187,6438681,6088429,6088429
2024-07-08 14:09:27,2059,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10590911,1378766,1356729,1373328,1373079,1347508,1347431,1340545,1366404,1382518,2285721,2285721
2024-07-08 14:09:27,2069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7508412,1154006,1143631,1182948,1160856,1193274,1226621,1192474,1199294,1165641,1812715,1812715
2024-07-08 14:09:27,2079,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11524987,2479608,2437911,2420350,2534174,2526979,2529613,2521902,2517489,2539861,3403287,3403287
2024-07-08 14:09:27,2089,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8662458,2354313,2324845,2291673,2338796,2319658,2277710,2320260,2280025,2310704,2948043,2948043
2024-07-08 14:09:27,2099,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,4302847,7639078,7905769,7743513,7478409,7515339,7153591,7451392,7646466,7281896,7211829,7211829
