Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-08 14:09:17,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1487055,554299,9538177,11580346,12018837
2024-07-08 14:09:17,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1232801,568395,0,1801708,4011
2024-07-08 14:09:17,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1216126,550101,0,1766660,2884
2024-07-08 14:09:17,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1222059,551669,0,1774119,2708
2024-07-08 14:09:17,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1213116,546204,0,1759747,2796
2024-07-08 14:09:17,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1217360,558627,0,1776490,2816
2024-07-08 14:09:17,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1224295,533015,0,1757773,3738
2024-07-08 14:09:17,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1198059,568017,0,1766599,2861
2024-07-08 14:09:17,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1219508,545347,0,1765312,3549
2024-07-08 14:09:17,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1216890,598308,0,1815673,3690
2024-07-08 14:09:17,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1243941,553675,5878335,7676562,3866
2024-07-08 14:09:17,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1247230,529580,0,1777427,3878
2024-07-08 14:09:17,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1252135,546896,0,1799590,3927
2024-07-08 14:09:17,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1240240,546305,0,1787112,4027
2024-07-08 14:09:17,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1262660,558077,0,1821120,3017
2024-07-08 14:09:17,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1239362,550828,0,1790667,2780
2024-07-08 14:09:17,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1246613,574898,0,1821931,3464
2024-07-08 14:09:17,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1233878,571746,0,1806333,2811
2024-07-08 14:09:17,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1231262,560495,0,1792207,2889
2024-07-08 14:09:17,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1252837,554865,0,1808159,3623
2024-07-08 14:09:17,20,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2276997,585408,8517484,11380406,24780
2024-07-08 14:09:17,21,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2118331,584312,0,2703112,3717
2024-07-08 14:09:17,22,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2100199,580509,0,2681129,2854
2024-07-08 14:09:17,23,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2108445,548293,0,2657219,3862
2024-07-08 14:09:17,24,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2040899,542854,0,2584211,2601
2024-07-08 14:09:17,25,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2040986,554517,0,2595916,2704
2024-07-08 14:09:17,26,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2071985,550423,0,2622845,2771
2024-07-08 14:09:17,27,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2077368,551880,0,2629739,3481
2024-07-08 14:09:17,28,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2043025,548602,0,2592037,2632
2024-07-08 14:09:17,29,true,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,2023347,547230,0,2571008,2666
2024-07-08 14:09:17,30,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2022279,538156,5886263,8447220,3745
2024-07-08 14:09:17,31,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2024356,543038,0,2567763,2894
2024-07-08 14:09:17,32,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2012340,543988,0,2556809,2835
2024-07-08 14:09:17,33,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2045238,549880,0,2595648,3418
2024-07-08 14:09:17,34,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2032078,574906,0,2607522,3432
2024-07-08 14:09:17,35,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2064380,566939,0,2631843,2810
2024-07-08 14:09:17,36,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2090798,580721,0,2671935,2773
2024-07-08 14:09:17,37,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2100046,575331,0,2675815,2707
2024-07-08 14:09:17,38,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2058099,557620,0,2616149,2623
2024-07-08 14:09:17,39,true,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,2037468,549877,0,2587854,2473
2024-07-08 14:09:17,40,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,2002857,560103,2992127,5555769,1863788
2024-07-08 14:09:17,41,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1866546,4126469,0,5993510,40700
2024-07-08 14:09:17,42,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1863039,4376178,0,6239702,42013
2024-07-08 14:09:17,43,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1857891,3994783,0,5853461,34123
2024-07-08 14:09:17,44,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1886884,4157760,0,6045110,35160
2024-07-08 14:09:17,45,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1872425,4465079,0,6338010,34297
2024-07-08 14:09:17,46,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1862094,4121475,0,5984130,43808
2024-07-08 14:09:17,47,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1850829,4348377,0,6199742,35697
2024-07-08 14:09:17,48,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1876116,4359541,0,6236187,34146
2024-07-08 14:09:17,49,true,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1863194,4574948,0,6438681,43623
2024-07-08 14:09:17,50,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1256244,571228,6271027,8099163,1863715
2024-07-08 14:09:17,51,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1241744,530840,0,1773076,2972
2024-07-08 14:09:17,52,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1247191,547041,0,1794705,2763
2024-07-08 14:09:17,53,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1243441,527822,0,1771984,2765
2024-07-08 14:09:17,54,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1242259,548912,0,1791610,2792
2024-07-08 14:09:17,55,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1246599,550239,0,1797320,3472
2024-07-08 14:09:17,56,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1270175,542056,0,1812787,3166
2024-07-08 14:09:17,57,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1252850,532635,0,1785959,3028
2024-07-08 14:09:17,58,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1260810,517345,0,1778592,3370
2024-07-08 14:09:17,59,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1276935,557568,0,1834920,2681
2024-07-08 14:09:17,60,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1252993,553960,5840439,7647949,3184
2024-07-08 14:09:17,61,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1267853,568754,0,1836993,3047
2024-07-08 14:09:17,62,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1246228,529083,0,1775805,2714
2024-07-08 14:09:17,63,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1244377,531999,0,1776854,2808
2024-07-08 14:09:18,64,false,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1267533,571204,0,1839126,2780
