Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:30:35,9,LinkedCells,1.000000,lc_c01,none,AoS,disabled,1472514,1412229,1422294,1446490,1436691,1447119,1437242,1440286,1447251,1447381,1440949,1440949
2024-07-02 15:30:35,19,LinkedCells,1.000000,lc_c01,none,SoA,disabled,3862666,3186960,3166805,3173814,3177692,3186511,3186736,3180483,3165926,3182191,3246977,3246977
2024-07-02 15:30:35,29,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,2649725,2566563,2584809,2595327,2602821,2593872,2600984,2619172,2582266,2602784,2599831,2599831
2024-07-02 15:30:35,39,LinkedCells,1.000000,lc_c04,none,AoS,disabled,1201872,1180915,1192585,1189694,1180662,1181184,1181050,1198441,1181321,1188309,1187602,1187602
2024-07-02 15:30:35,49,LinkedCells,1.000000,lc_c04,none,AoS,enabled,1031845,1002428,1000842,998389,996537,1002750,1004363,1004534,998983,1005151,1004582,1004582
2024-07-02 15:30:35,59,LinkedCells,1.000000,lc_c04,none,SoA,disabled,2991004,2909373,2909881,2908497,2889761,2886026,2903585,2893689,2895043,2894909,2908176,2908176
2024-07-02 15:30:35,69,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2733956,2630180,2630279,2631232,2631822,2636875,2639329,2644252,2643931,2643966,2646582,2646582
2024-07-02 15:30:35,79,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,1291302,1294858,1281621,1282816,1288831,1269388,1281801,1290336,1286727,1296894,1286457,1286457
2024-07-02 15:30:36,89,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,1092646,1095481,1094556,1095423,1099657,1092846,1097055,1099669,1107973,1094843,1097014,1097014
2024-07-02 15:30:36,99,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,3124296,3025012,3029202,3013809,3012643,3032878,3028474,3022986,3024742,3028415,3034245,3034245
2024-07-02 15:30:36,109,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,2983144,2766849,2763243,2770434,2773037,2771586,2769857,2768493,2770735,2770734,2790810,2790810
2024-07-02 15:30:36,119,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,3172943,3081165,3078337,3065338,3075710,3068797,3079037,3073405,3078669,3069554,3084294,3084294
2024-07-02 15:30:36,129,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,2839430,2736358,2743606,2765086,2755288,2764724,2773791,2767257,2783110,2783987,2771263,2771263
2024-07-02 15:30:36,139,LinkedCells,1.000000,lc_c08,none,AoS,disabled,1334294,1338512,1327721,1343933,1338434,1337018,1346140,1339155,1338695,1339427,1338332,1338332
2024-07-02 15:30:36,149,LinkedCells,1.000000,lc_c08,none,AoS,enabled,1160690,1143768,1154277,1162141,1163075,1152296,1163293,1153669,1154792,1162506,1157050,1157050
2024-07-02 15:30:36,159,LinkedCells,1.000000,lc_c08,none,SoA,disabled,3226216,3151377,3143905,3156209,3154794,3156078,3153141,3149355,3155124,3171404,3161759,3161759
2024-07-02 15:30:36,169,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3000470,2906826,2898438,2905097,2913248,2947768,2904452,2902318,2903206,2896056,2917787,2917787
2024-07-02 15:30:36,179,LinkedCells,1.000000,lc_c18,none,AoS,disabled,1442739,1443170,1452736,1444745,1442438,1444289,1452079,1452321,1445177,1443301,1446299,1446299
2024-07-02 15:30:36,189,LinkedCells,1.000000,lc_c18,none,AoS,enabled,1269348,1281589,1271971,1272956,1261956,1281519,1270871,1271304,1278574,1273446,1273353,1273353
2024-07-02 15:30:36,199,LinkedCells,1.000000,lc_c18,none,SoA,disabled,3611904,3533702,3551636,3559416,3557237,3544045,3546339,3546163,3544225,3547992,3554265,3554265
2024-07-02 15:30:36,209,LinkedCells,1.000000,lc_c18,none,SoA,enabled,3420152,3273660,3280073,3262169,3280299,3276627,3277036,3274654,3270753,3276066,3289148,3289148
2024-07-02 15:30:36,219,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,1073372,1073035,1052696,1052167,1061193,1054098,1052409,1052597,1053642,1052256,1057746,1057746
2024-07-02 15:30:36,229,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,864667,877754,863300,865457,876725,864615,876226,864425,866058,877259,869648,869648
2024-07-02 15:30:37,239,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,2320219,2220414,2218061,2222686,2233682,2220923,2219371,2211382,2212418,2213203,2229235,2229235
2024-07-02 15:30:37,249,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,1997856,1904497,1903822,1912648,1912011,1913500,1901425,1906614,1904516,1904492,1916137,1916137
2024-07-02 15:30:37,259,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,1046289,1030696,1032813,1039200,1028548,1030676,1040582,1051287,1035504,1042219,1037781,1037781
2024-07-02 15:30:37,269,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,848559,841594,841070,839358,842512,853788,844033,842746,844666,843172,844149,844149
2024-07-02 15:30:37,279,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,2302836,2201237,2206279,2215725,2212628,2213065,2215146,2223652,2211214,2212770,2221454,2221454
2024-07-02 15:30:37,289,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,1988194,1896002,1902066,1905621,1901820,1914915,1895387,1891265,1893747,1894534,1908355,1908355
2024-07-02 15:30:37,299,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,1163637,1080698,1072842,1072781,1084850,1071867,1082180,1081197,1071728,1072604,1085437,1085437
2024-07-02 15:30:37,309,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,900881,891593,894128,888645,890595,900212,903112,887266,883119,887221,892676,892676
2024-07-02 15:30:37,319,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,3010869,2242331,2240449,2242323,2240091,2241123,2241526,2244039,2249671,2250009,2320242,2320242
2024-07-02 15:30:37,329,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2049084,1945537,1933427,1943883,1930429,1944974,1942396,1945465,1942192,1944794,1952217,1952217
2024-07-02 15:30:37,339,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,1213969,1091918,1089620,1090158,1090826,1102246,1100336,1088563,1092062,1091412,1105110,1105110
2024-07-02 15:30:37,349,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,888361,896150,903106,902765,896916,901959,895129,898491,897308,897834,897801,897801
2024-07-02 15:30:37,359,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,3021322,2278408,2275005,2293132,2270868,2295809,2295737,2286801,2300439,2299278,2361679,2361679
2024-07-02 15:30:37,369,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2075546,1979465,1965603,1978401,1973479,1979459,1973054,1977348,1978204,1968711,1984926,1984926
2024-07-02 15:30:37,379,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,2201532,1711494,1704953,1695039,1702410,1695312,1697123,1711732,1698834,1710840,1752926,1752926
2024-07-02 15:30:38,389,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,1380800,1132848,1116283,1122769,1113557,1111709,1113775,1113224,1113609,1112959,1143153,1143153
2024-07-02 15:30:38,399,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,1931700,1721642,1711390,1717034,1710288,1718670,1711552,1710563,1716930,1707534,1735729,1735729
2024-07-02 15:30:38,409,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,1173430,1230795,1221267,1220809,1212686,1212509,1211805,1211306,1223963,1211420,1212998,1212998
2024-07-02 15:30:38,419,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,1373946,1125046,1124040,1114784,1121828,1111577,1114681,1076142,1081409,1079433,1132287,1132287
2024-07-02 15:30:38,429,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,818056,898740,877227,933538,877773,871389,879050,845825,843823,843668,868908,868908
2024-07-02 15:30:38,439,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,1993879,1712051,1703377,1708586,1701913,1712387,1700978,1705238,1707719,1699635,1734575,1734575
2024-07-02 15:30:38,449,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,1211155,1194317,1185947,1186731,1184704,1187385,1188732,1178342,1190964,1177967,1188624,1188624
2024-07-02 15:30:38,459,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,1350888,1022319,1013159,1013236,1021719,1012017,1013385,1017489,1014162,1020886,1049925,1049925
2024-07-02 15:30:38,469,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,853119,839199,844997,833851,832655,830652,833549,836914,833086,829615,836763,836763
2024-07-02 15:30:38,479,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,2083871,1758404,1757932,1750871,1756775,1748444,1749736,1758369,1746007,1757064,1786746,1786746
2024-07-02 15:30:38,489,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,1206175,1207799,1195876,1184576,1189902,1185140,1177741,1169319,1174958,1166479,1185796,1185796
2024-07-02 15:30:38,499,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,1445690,916575,911003,916849,909083,909647,909309,907648,917298,908730,965182,965182
2024-07-02 15:30:38,509,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,1608803,1337561,1328401,1320901,1311349,1315309,1310967,1297545,1285163,1308951,1342494,1342494
2024-07-02 15:30:38,519,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,2301082,1838602,1836039,1826448,1987354,1835900,1834819,1827454,1835281,1995748,1911872,1911872
2024-07-02 15:30:38,529,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,1209690,1243714,1216803,1238886,1214603,1224580,1212958,1215132,1214715,1214851,1220592,1220592
2024-07-02 15:30:39,539,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1408521,1047552,1032427,1005429,999548,971099,971328,969290,970491,963809,1033949,1033949
2024-07-02 15:30:39,549,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,799062,758070,724314,724391,724503,720579,719749,723260,716911,722257,733308,733308
2024-07-02 15:30:39,559,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,2215929,1666059,1651448,1654019,1646920,1656770,1646272,1647323,1654156,1648564,1708745,1708745
2024-07-02 15:30:39,569,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,1149161,1077551,1062433,1068035,1060314,1059420,1059466,1061777,1060221,1061653,1072003,1072003
2024-07-02 15:30:39,579,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,1403434,910740,907435,914444,904539,905550,903168,901785,911487,902793,956537,956537
2024-07-02 15:30:39,589,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,794405,717166,707756,705140,712583,703901,702131,705076,705389,704235,715777,715777
2024-07-02 15:30:39,599,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,5502986,425800,426618,424291,425675,433708,424979,434035,424318,434683,935709,935709
