Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 12:34:43,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,479340508,42378077,39524170,68845259,68845259
2024-07-15 12:34:44,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,782038165,70941845,84015851,118348266,118348266
2024-07-15 12:34:44,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,114457995,37597051,37503367,42633675,42633675
2024-07-15 12:34:45,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,148374661,63655775,71421338,69303700,69303700
2024-07-15 12:34:45,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,446321607,25593161,25516752,53570409,53570409
2024-07-15 12:34:46,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,660629995,33687126,33725016,75483317,75483317
2024-07-15 12:34:46,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,101681910,21602263,21871175,26940906,26940906
2024-07-15 12:34:47,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,130776822,44479642,43798653,49597197,49597197
2024-07-15 12:34:47,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,345562619,24450929,24473939,45858375,45858375
2024-07-15 12:34:48,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,576536745,33227996,33598936,69448579,69448579
2024-07-15 12:34:48,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,85130828,23660769,29056735,27758772,27758772
2024-07-15 12:34:49,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,167998008,44250549,42743135,51093459,51093459
2024-07-15 12:34:49,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,342921624,24541958,24606289,45767269,45767269
2024-07-15 12:34:50,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,697223582,33991157,34282844,78206652,78206652
2024-07-15 12:34:50,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,82511582,23636688,24718687,27561680,27561680
2024-07-15 12:34:50,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,122075064,42882339,42973957,48161854,48161854
2024-07-15 12:34:51,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,351772827,18366983,18343075,40571725,40571725
2024-07-15 12:34:52,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,565889083,20897479,21073698,57230252,57230252
2024-07-15 12:34:52,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,71578682,12569168,12511502,16449314,16449314
2024-07-15 12:34:52,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,105207567,20410818,20451945,26063934,26063934
2024-07-15 12:34:53,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,570831073,17517671,17975259,54405231,54405231
2024-07-15 12:34:53,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,96789802,18619817,18426551,23650767,23650767
2024-07-15 12:34:54,68,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,629867529,19976672,19845960,60514064,60514064
2024-07-15 12:34:54,71,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,127554164,33484002,29615536,36144777,36144777
2024-07-15 12:34:56,74,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,257018053,299897178,331610970,297038569,297038569
2024-07-15 12:34:57,77,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,363464458,433188456,424718329,420634737,420634737
2024-07-15 12:34:58,80,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39725260,44348993,66737654,44040744,44040744
2024-07-15 12:34:59,83,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,64956736,64966428,64766796,64779458,64779458
2024-07-15 12:34:59,86,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35356568,35981193,43306377,35939551,35939551
2024-07-15 12:35:00,89,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,39350445,38580820,38298371,38368509,38368509
2024-07-15 12:35:00,92,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66017525,65450657,68466971,65488448,65488448
2024-07-15 12:35:00,95,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,34859692,35446111,34941064,34935639,34935639
2024-07-15 12:35:00,98,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,39123077,39477319,38494308,38536225,38536225
2024-07-15 12:35:01,101,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,66473941,64962649,64053922,64215256,64215256
2024-07-15 12:35:01,104,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,37310698,35189772,35203792,35331167,35331167
2024-07-15 12:35:01,107,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,54615123,37999951,38398910,39107629,39107629
2024-07-15 12:35:01,110,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,63904436,85148359,64563884,64519920,64519920
2024-07-15 12:35:02,113,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35735565,34916978,40307562,34971550,34971550
2024-07-15 12:35:02,116,LinkedCells,1.000000,lc_c18,none,SoA,enabled,25754061,25994846,26029883,25978793,25978793
2024-07-15 12:35:02,119,LinkedCells,1.000000,lc_c18,none,SoA,disabled,42774598,43842060,43322659,43286121,43286121
2024-07-15 12:35:02,122,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20318781,19517999,19588201,19571384,19571384
2024-07-15 12:35:02,125,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24101211,24248377,24315415,24238565,24238565
2024-07-15 12:35:03,128,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39995565,39883917,40031532,39891360,39891360
2024-07-15 12:35:03,131,LinkedCells,1.000000,lc_c08,none,AoS,enabled,21743313,21793052,21847472,21789736,21789736
2024-07-15 12:35:03,134,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36216682,42508262,35860969,35884683,35884683
2024-07-15 12:35:03,137,LinkedCells,1.000000,lc_c04,none,SoA,disabled,62453818,60637027,60424006,60559326,60559326
2024-07-15 12:35:03,140,LinkedCells,1.000000,lc_c04,none,AoS,enabled,33254484,33459875,33802669,33446182,33446182
2024-07-15 12:35:04,143,LinkedCells,1.000000,lc_c01,none,SoA,disabled,32569446,32700484,32724471,32691748,32691748
2024-07-15 12:38:28,5146,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,360643999,36142609,36500647,57776035,57776035
2024-07-15 12:38:29,5149,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,585364026,55805192,55020698,90376919,90376919
2024-07-15 12:38:30,5152,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,123989723,41759291,42241763,47241319,47241319
2024-07-15 12:38:30,5155,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,164468557,71767756,71793517,77947809,77947809
2024-07-15 12:38:30,5158,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,345478404,29292188,29070042,50163932,50163932
