Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-15 12:34:43,2,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,464855543,42052991,41638548,69853014,69853014
2024-07-15 12:34:44,5,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,629307372,60314812,51836973,90334999,90334999
2024-07-15 12:34:44,8,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,316599998,34718026,35743125,53510157,53510157
2024-07-15 12:34:45,11,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,157998923,64852400,65506897,71062168,71062168
2024-07-15 12:34:45,14,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,309791972,25357568,25475163,44319861,44319861
2024-07-15 12:34:46,17,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,530111307,34787031,34881259,67808649,67808649
2024-07-15 12:34:46,20,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,82566377,22288502,22532920,26307027,26307027
2024-07-15 12:34:47,23,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,138297286,41708049,41932657,48147331,48147331
2024-07-15 12:34:47,26,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,350742273,24875544,24927523,46599992,46599992
2024-07-15 12:34:48,29,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,595130061,37501030,34617808,71985291,71985291
2024-07-15 12:34:48,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120744907,22016727,22190477,28598605,28598605
2024-07-15 12:34:49,35,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,135045574,41476894,41611823,47714806,47714806
2024-07-15 12:34:49,38,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,350407952,24729550,24719024,46431619,46431619
2024-07-15 12:34:50,41,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,608510830,49911483,43789964,81438021,81438021
2024-07-15 12:34:50,44,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,91926224,26295909,24573023,29063236,29063236
2024-07-15 12:34:50,47,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,131212980,42493461,45644599,48408095,48408095
2024-07-15 12:34:51,50,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,352057502,18701863,18829115,40925572,40925572
2024-07-15 12:34:52,53,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,564787774,21377095,21551416,57604473,57604473
2024-07-15 12:34:52,56,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,79742443,12004886,12282590,16520723,16520723
2024-07-15 12:34:52,59,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,105012725,20533387,21200713,26165342,26165342
2024-07-15 12:34:53,62,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,504352973,18044337,18070871,50464912,50464912
2024-07-15 12:34:53,65,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,107429973,18305849,18338622,24247457,24247457
