Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:17,2,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,117113926,120405561,118768689,118658371,118658371
2024-07-05 23:41:19,5,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,1224534564,74238338,157579195,150924753,150924753
2024-07-05 23:41:22,8,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,456981261,543651596,504082873,500942765,500942765
2024-07-05 23:41:23,11,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,543362713,59459838,35993200,69817834,69817834
2024-07-05 23:41:23,14,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,96743251,88602857,98890989,89145549,89145549
2024-07-05 23:41:24,17,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,506639199,34382528,34660953,65866306,65866306
2024-07-05 23:41:26,20,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,261481416,323075554,315804617,312183070,312183070
2024-07-05 23:41:26,23,LinkedCells,1.000000,lc_c04,none,SoA,disabled,77782019,80301674,71503746,71922297,71922297
2024-07-05 23:41:29,26,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,476488921,40625457,40890957,69683021,69683021
2024-07-05 23:41:32,29,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,1125559549,25355294,26036210,98702244,98702244
2024-07-05 23:41:34,32,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,38444795,43749073,37592981,37649768,37649768
2024-07-05 23:41:35,35,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27600982,32878604,28445639,28389328,28389328
2024-07-05 23:41:37,38,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62737748,38666043,38658975,40264226,40264226
2024-07-05 23:41:38,41,LinkedCells,1.000000,lc_c08,none,SoA,disabled,47298843,46628329,46845124,46673029,46673029
2024-07-05 23:41:41,44,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,160071337,185537341,182583341,181082540,181082540
2024-07-05 23:41:42,47,LinkedCells,1.000000,lc_c01,none,SoA,disabled,36024491,35173668,35014667,35081988,35081988
2024-07-05 23:41:43,50,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,63516717,63710817,64944726,63697877,63697877
2024-07-05 23:41:44,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,84062169,134131774,133488868,130193754,130193754
2024-07-05 23:41:45,56,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,26542208,25609130,25598022,25660967,25660967
