Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:22:02,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1768941,51370,9160254,10981622,117780088
2024-07-20 16:22:02,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1289453,8317,0,1298180,6142
2024-07-20 16:22:02,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1298370,8259,0,1307031,4748
2024-07-20 16:22:02,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1275796,8843,0,1285203,5294
2024-07-20 16:22:02,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1276293,8419,0,1285085,4151
2024-07-20 16:22:02,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1273258,8486,0,1282063,4843
2024-07-20 16:22:02,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1290839,8973,0,1300241,4397
2024-07-20 16:22:02,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1271870,8153,0,1280346,4801
2024-07-20 16:22:02,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1281403,8520,0,1290306,4933
2024-07-20 16:22:02,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1301294,8714,0,1310315,4902
2024-07-20 16:22:02,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2247239,59374,12517720,14825226,6486
2024-07-20 16:22:02,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2101598,9938,0,2111956,5610
2024-07-20 16:22:02,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2058142,9837,0,2068438,5414
2024-07-20 16:22:02,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2045489,9892,0,2055797,5834
2024-07-20 16:22:02,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2051910,10721,0,2063189,4966
2024-07-20 16:22:02,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2041493,10444,0,2052420,5375
2024-07-20 16:22:02,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2044095,9172,0,2053800,5757
2024-07-20 16:22:02,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2033320,9094,0,2042901,5602
2024-07-20 16:22:02,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2036245,10621,0,2047319,6094
2024-07-20 16:22:02,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,2054463,9822,0,2064704,5486
2024-07-20 16:22:02,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1489469,9506,5582149,7081770,6337
2024-07-20 16:22:02,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1446890,8234,0,1455552,5136
2024-07-20 16:22:02,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1451320,7992,0,1459691,5290
2024-07-20 16:22:02,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1437505,7735,0,1445621,5111
2024-07-20 16:22:02,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1420589,8547,0,1429496,5380
2024-07-20 16:22:02,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1443915,8252,0,1452593,5145
2024-07-20 16:22:02,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1437041,7997,0,1445398,4651
2024-07-20 16:22:02,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1424847,7526,0,1432733,4803
2024-07-20 16:22:02,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1418459,7483,0,1426285,4651
2024-07-20 16:22:02,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1421261,7654,0,1429251,5232
2024-07-20 16:22:02,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2662628,10008,7979585,10652826,6299
2024-07-20 16:22:02,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2583580,8965,0,2592989,5392
2024-07-20 16:22:02,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2578643,9416,0,2588519,5396
2024-07-20 16:22:02,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2581376,8880,0,2590651,4981
2024-07-20 16:22:02,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2580249,8565,0,2589235,4909
2024-07-20 16:22:02,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2572820,8563,0,2581800,5282
2024-07-20 16:22:02,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2571834,8877,0,2581157,5260
2024-07-20 16:22:02,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2575074,9317,0,2584855,5469
2024-07-20 16:22:02,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2579898,9984,0,2590349,5582
2024-07-20 16:22:02,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2581761,9427,0,2591553,5435
2024-07-20 16:22:02,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1803416,9857,8214606,10028764,3641079
2024-07-20 16:22:02,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1346361,8843,0,1355601,5877
2024-07-20 16:22:02,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1359169,9256,0,1368843,5084
2024-07-20 16:22:02,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1335471,9289,0,1345096,5357
2024-07-20 16:22:02,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1335637,8397,0,1344450,5146
2024-07-20 16:22:02,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1340642,8803,0,1349868,4871
2024-07-20 16:22:02,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1355481,9366,0,1365233,5222
2024-07-20 16:22:02,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1339669,8750,0,1348837,5141
2024-07-20 16:22:02,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1342005,10117,0,1352540,5291
2024-07-20 16:22:02,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1353113,9369,0,1362860,5309
2024-07-20 16:22:02,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2670970,11576,12371209,15054616,6443
2024-07-20 16:22:02,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2163028,10328,0,2173856,6229
2024-07-20 16:22:02,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2154836,10237,0,2165628,6497
2024-07-20 16:22:02,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2153734,10608,0,2165221,5825
2024-07-20 16:22:02,54,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2168603,10314,0,2179409,5893
2024-07-20 16:22:02,55,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2162976,10080,0,2173507,6410
2024-07-20 16:22:02,56,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2155539,10799,0,2166862,5386
2024-07-20 16:22:02,57,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2149374,10308,0,2160074,5379
2024-07-20 16:22:02,58,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2153506,10940,0,2164953,5210
2024-07-20 16:22:02,59,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2148414,10248,0,2159198,5443
2024-07-20 16:22:02,60,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1641795,9733,5906243,7558354,6629
2024-07-20 16:22:02,61,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1569967,8180,0,1578590,5677
2024-07-20 16:22:02,62,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1565856,9151,0,1575421,5159
2024-07-20 16:22:02,63,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1565811,8123,0,1574636,4951
2024-07-20 16:22:02,64,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1577589,8219,0,1586156,4986
2024-07-20 16:22:02,65,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1573315,8560,0,1582228,5515
2024-07-20 16:22:02,66,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1562788,8135,0,1571398,4837
2024-07-20 16:22:02,67,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1606728,8961,0,1616129,6605
2024-07-20 16:22:02,68,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1557227,8498,0,1566093,4631
2024-07-20 16:22:02,69,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,1577332,8674,0,1586359,4996
2024-07-20 16:22:02,70,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2875251,10751,8646869,11533574,5980
2024-07-20 16:22:02,71,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2791881,9083,0,2801486,5749
2024-07-20 16:22:02,72,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2825503,9768,0,2835746,6085
2024-07-20 16:22:02,73,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2794507,9614,0,2804575,6145
2024-07-20 16:22:02,74,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,2792847,10014,0,2803443,5332
