Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:22:02,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,10981622,1298180,1307031,1285203,1285085,1282063,1300241,1280346,1290306,1310315,2262038,2262038
2024-07-20 16:22:02,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,14825226,2111956,2068438,2055797,2063189,2052420,2053800,2042901,2047319,2064704,3338574,3338574
2024-07-20 16:22:02,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,7081770,1455552,1459691,1445621,1429496,1452593,1445398,1432733,1426285,1429251,2005838,2005838
2024-07-20 16:22:02,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,10652826,2592989,2588519,2590651,2589235,2581800,2581157,2584855,2590349,2591553,3394392,3394392
2024-07-20 16:22:02,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,10028764,1355601,1368843,1345096,1344450,1349868,1365233,1348837,1352540,1362860,2222209,2222209
2024-07-20 16:22:02,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,15054616,2173856,2165628,2165221,2179409,2173507,2166862,2160074,2164953,2159198,3456332,3456332
2024-07-20 16:22:02,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,7558354,1578590,1575421,1574636,1586156,1582228,1571398,1616129,1566093,1586359,2179536,2179536
2024-07-20 16:22:03,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,11533574,2801486,2835746,2804575,2803443,2816297,2816043,2806166,2806246,2797952,3682152,3682152
2024-07-20 16:22:03,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,10647072,1409542,1408080,1407016,1425639,1420218,1401395,1416003,1422012,1488191,2344516,2344516
2024-07-20 16:22:03,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,16167593,2256290,2303018,2356097,2372180,2353518,2403230,2391052,2399834,2400987,3740379,3740379
2024-07-20 16:22:03,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,9088062,1666588,1684437,1717423,1700317,1701325,1719369,1705914,1810709,1755618,2454975,2454975
2024-07-20 16:22:03,119,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,13421526,2818630,2807678,2793471,2802849,2779867,2783459,2834984,2841519,2851557,3873553,3873553
2024-07-20 16:22:03,129,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,10640878,1334868,1334548,1452229,1431608,1494209,1521127,1534822,1554317,1595687,2389428,2389428
2024-07-20 16:22:03,139,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,16297954,2187925,2171999,2208292,2221012,2230017,2216988,2218078,2234608,2221714,3620858,3620858
2024-07-20 16:22:03,149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,8466371,1605835,1628742,1619118,1628982,1692643,1709312,1704992,1695584,1695511,2344708,2344708
2024-07-20 16:22:03,159,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,12411163,2829131,2821751,2832597,2841620,2861079,2854391,2874846,2874503,2867570,3806865,3806865
2024-07-20 16:22:03,169,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,13262729,1682182,1716941,1710412,1715279,1727778,1747390,1761813,1726442,1728656,2877962,2877962
2024-07-20 16:22:03,179,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,18176685,2355935,2339508,2351027,2364997,2382505,2370153,2416247,2409015,2462841,3962890,3962890
2024-07-20 16:22:03,189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,9045445,1726558,1811688,1772978,1777883,1801448,1807930,1826361,1857876,1894714,2532288,2532288
2024-07-20 16:22:03,199,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,13021606,3011539,3043342,3055132,3081599,3069123,3090155,3080634,3086778,3073371,4061327,4061327
2024-07-20 16:22:03,209,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,19755296,1954853,1965324,1960822,1963548,1990037,2004163,2041518,2054840,2049218,3773961,3773961
2024-07-20 16:22:03,219,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,12622752,2487557,2487302,2494931,2494546,2536472,2532501,2552842,2549671,2553825,3531239,3531239
2024-07-20 16:22:03,229,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,16735677,1980602,1987384,1966485,1954675,1955488,1958733,1953689,1968062,1954583,3441537,3441537
2024-07-20 16:22:03,239,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,13313958,3227150,3231878,3478814,3231813,3245156,3231406,3250062,3245918,3260327,4271648,4271648
2024-07-20 16:22:04,249,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,5381195,13136070,13053060,13074697,13042626,13048616,13024388,13059459,13048788,13081435,12295032,12295032
2024-07-20 16:22:04,259,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,6948633,14226269,14192774,14229757,14235371,14222014,14204242,14207151,14228013,14206899,13490112,13490112
2024-07-20 16:22:04,269,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,6601951,14349905,14372649,14393506,14384636,14361449,14355921,14364654,15097468,14658938,13694107,13694107
2024-07-20 16:22:04,279,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,10186448,16932047,16843980,16855454,16879866,16856984,16897921,16913827,16903492,16932822,16220283,16220283
