Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-05 23:41:17,2,LinkedCells,1.000000,lc_c08,none,SoA,enabled,41405485,38255757,38814736,38465738,38465738
2024-07-05 23:41:19,5,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,449368264,487329905,530908973,484799128,484799128
2024-07-05 23:41:22,8,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,enabled,658631163,489674327,573746083,500938116,500938116
2024-07-05 23:41:23,11,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,69582424,62418820,39536227,41539306,41539306
2024-07-05 23:41:23,14,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57916116,40938818,40725697,41871724,41871724
2024-07-05 23:41:24,17,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,430570035,23835614,25111500,50951242,50951242
2024-07-05 23:41:26,20,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,234316389,311018881,320876095,305905381,305905381
2024-07-05 23:41:26,23,VerletListsCells,1.000000,vlc_sliced,none,SoA,enabled,289321192,33383274,24696400,42338052,42338052
2024-07-05 23:41:29,26,VerletClusterLists,1.000000,vcl_sliced,none,SoA,enabled,485536747,388607759,385770152,392421258,392421258
2024-07-05 23:41:32,29,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,614876669,46742561,37753759,76228619,76228619
2024-07-05 23:41:34,32,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,364002697,34835701,35329878,56780167,56780167
2024-07-05 23:41:35,35,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,enabled,506427700,39133735,49064968,70286666,70286666
2024-07-05 23:41:37,38,LinkedCells,1.000000,lc_c18,none,SoA,enabled,30464637,28667949,32756125,28787728,28787728
2024-07-05 23:41:38,41,VerletListsCells,1.000000,vlc_c08,none,SoA,enabled,426142480,17414363,17531052,44662904,44662904
2024-07-05 23:41:41,44,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,enabled,479450932,611006311,636915517,602235952,602235952
2024-07-05 23:41:42,47,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,302530852,29498856,36158585,47700989,47700989
2024-07-05 23:41:42,50,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,enabled,489142184,21499051,21763547,52675259,52675259
2024-07-05 23:41:44,53,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,enabled,690864918,42520737,50770404,85743682,85743682
2024-07-05 23:41:45,56,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,42473669,37731158,38017297,38047325,38047325
2024-07-05 23:41:49,59,VerletClusterLists,1.000000,vcl_sliced_c02,none,SoA,disabled,938311929,1227980501,1166268988,1151071850,1151071850
2024-07-05 23:41:52,62,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,1120235566,1050417223,1018082758,1024892945,1024892945
2024-07-05 23:41:54,65,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,64816799,41104479,39718384,41391611,41391611
2024-07-05 23:41:56,68,LinkedCells,1.000000,lc_c04_HCP,none,SoA,enabled,24834226,25987533,27300613,25910645,25910645
2024-07-05 23:41:59,71,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,enabled,241069677,260649290,250178800,249571525,249571525
2024-07-05 23:42:01,74,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,enabled,155656660,223364320,227055451,218850476,218850476
2024-07-05 23:42:03,77,VerletClusterLists,1.000000,vcl_sliced,none,SoA,disabled,617927442,663803891,736901229,660745461,660745461
2024-07-05 23:42:05,80,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,406482473,25361402,24983301,50416579,50416579
2024-07-05 23:42:06,83,VerletClusterLists,1.000000,vcl_sliced,none,AoS,enabled,150468976,202585560,202028261,198590975,198590975
2024-07-05 23:42:09,86,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,438475399,491867914,496853902,488308413,488308413
2024-07-05 23:42:09,89,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,80820581,144080839,142191027,138099663,138099663
2024-07-05 23:42:10,92,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,151867347,23113318,23138686,31696919,31696919
2024-07-05 23:42:13,95,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,84304423,12361201,12175103,16983724,16983724
2024-07-05 23:42:14,98,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,enabled,122808110,30334247,30129363,36307946,36307946
2024-07-05 23:42:15,101,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,enabled,158202785,23063922,23207607,32073179,32073179
2024-07-05 23:42:16,104,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,476675818,16712966,16851654,47377156,47377156
2024-07-05 23:42:17,107,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,enabled,110064428,22601708,23894719,28432556,28432556
2024-07-05 23:42:18,110,PairwiseVerletLists,1.000000,vlp_sliced,none,SoA,disabled,955377370,52804329,54283958,112975865,112975865
2024-07-05 23:42:19,113,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,90629553,24516628,23083457,27586530,27586530
2024-07-05 23:42:22,116,VerletClusterLists,1.000000,vcl_sliced_balanced,none,SoA,disabled,734885524,1060828074,1043683385,1023096860,1023096860
2024-07-05 23:42:23,119,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,enabled,41968959,46849486,46892870,46524117,46524117
2024-07-05 23:42:23,122,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,449487597,21260164,21054168,49616396,49616396
2024-07-05 23:42:24,125,LinkedCells,1.000000,lc_c18,none,AoS,enabled,20606284,20273002,20595940,20295220,20295220
2024-07-05 23:42:25,128,VerletListsCells,1.000000,vlc_c08,none,AoS,enabled,102294014,13244192,12974134,18928792,18928792
2024-07-05 23:42:26,131,LinkedCells,1.000000,lc_c01,none,SoA,disabled,35838775,35012254,34927544,34988292,34988292
2024-07-05 23:42:27,134,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,disabled,49156639,49429690,49127666,49129597,49129597
2024-07-05 23:42:27,137,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,35031408,35509564,35655187,35477686,35477686
2024-07-05 23:42:27,140,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,98355910,30182956,29846451,34413748,34413748
2024-07-05 23:42:29,143,VerletClusterLists,1.000000,vcl_sliced_c02,none,AoS,disabled,411865414,386911474,400891518,388575070,388575070
2024-07-05 23:42:30,146,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,AoS,disabled,352770446,355889465,352910513,352901175,352901175
2024-07-05 23:42:32,149,VerletClusterLists,1.000000,vcl_sliced,none,AoS,disabled,254865706,297378425,293409102,290839542,290839542
2024-07-05 23:42:33,152,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,140629419,181428174,182594945,178708257,178708257
2024-07-05 23:42:34,155,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,228260983,51039314,61465423,62854091,62854091
2024-07-05 23:42:35,158,PairwiseVerletLists,1.000000,vlp_sliced,none,AoS,disabled,222203675,53617068,49677683,61179415,61179415
2024-07-05 23:42:36,161,VerletListsCells,1.000000,vlc_c08,none,AoS,disabled,293551288,24279063,24505050,42230544,42230544
2024-07-05 23:42:37,164,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,159706143,18104456,18096586,27537223,27537223
2024-07-05 23:42:38,167,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,129267029,40613005,40995615,46523273,46523273
2024-07-05 23:42:40,170,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,disabled,195258439,23769998,23985291,35202560,35202560
2024-07-05 23:42:41,173,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,AoS,disabled,340664278,64579070,67834173,82984750,82984750
2024-07-05 23:42:41,176,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,89270263,27113097,27237567,31256908,31256908
2024-07-05 23:42:43,179,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,disabled,355302554,336275348,337084293,337543828,337543828
2024-07-05 23:42:44,182,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,AoS,disabled,211728244,49676394,49398388,60220378,60220378
2024-07-05 23:42:45,185,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,disabled,292176174,22700991,22047194,40055792,40055792
2024-07-05 23:42:46,188,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,103226177,18664556,18684989,24301997,24301997
2024-07-05 23:42:47,191,LinkedCells,1.000000,lc_c01,none,AoS,disabled,31090628,30870457,31173597,30885135,30885135
2024-07-05 23:42:48,194,LinkedCells,1.000000,lc_c18,none,AoS,disabled,29309352,29436520,29791707,29428042,29428042
2024-07-05 23:42:49,197,LinkedCells,1.000000,lc_c04_HCP,none,AoS,disabled,35626655,35722203,35532256,35538549,35538549
2024-07-05 23:42:50,200,LinkedCells,1.000000,lc_sliced,none,AoS,disabled,56536474,57447472,56739234,56725716,56725716
2024-07-05 23:42:51,203,PairwiseVerletLists,1.000000,vlp_c01,none,AoS,disabled,185792988,19268545,19168672,30276959,30276959
2024-07-05 23:42:52,206,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,59451128,59953148,57279402,57424183,57424183
2024-07-05 23:42:53,209,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,110693738,146977946,148838348,144558998,144558998
2024-07-05 23:42:54,212,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,AoS,disabled,61126708,56931614,56321572,56641914,56641914
2024-07-05 23:42:55,215,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,125556975,40694836,40133200,45828118,45828118
2024-07-05 23:42:56,218,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,129311545,40208904,40533141,46149080,46149080
2024-07-05 23:42:57,221,VerletListsCells,1.000000,vlc_sliced,none,AoS,disabled,116850045,42160878,41878253,46876372,46876372
2024-07-05 23:42:58,224,LinkedCells,1.000000,lc_c04,none,AoS,disabled,58704643,58606141,58228546,58260285,58260285
2024-07-05 23:42:59,227,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,disabled,56977037,57703547,57396268,57368319,57368319
2024-07-05 23:43:01,230,LinkedCells,1.000000,lc_c08,none,AoS,disabled,33932679,34142764,40615680,34128758,34128758
2024-07-05 23:43:03,233,PairwiseVerletLists,1.000000,vlp_c08,none,AoS,enabled,114474134,12112291,12243943,18936413,18936413
2024-07-05 23:43:04,236,LinkedCells,1.000000,lc_c04_HCP,none,AoS,enabled,23685421,22731535,22234363,22331100,22331100
2024-07-05 23:43:06,239,PairwiseVerletLists,1.000000,vlp_c18,none,AoS,enabled,104398279,12341391,12215562,18361076,18361076
2024-07-05 23:43:07,242,VerletClusterLists,1.000000,vcl_sliced_balanced,none,AoS,enabled,156673086,221176470,220117776,215888130,215888130
2024-07-05 23:43:09,245,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,disabled,945441541,28747304,28937478,89860253,89860253
2024-07-05 23:43:11,248,LinkedCells,1.000000,lc_sliced,none,AoS,enabled,35728274,35017959,36584689,35065313,35065313
2024-07-05 23:43:12,251,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,879653444,23793615,23717064,80779489,80779489
2024-07-05 23:43:13,254,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,490207115,19672347,19764542,51041331,51041331
2024-07-05 23:43:15,257,PairwiseVerletLists,1.000000,vlp_sliced_c02,none,SoA,disabled,943656142,60417110,65260454,119299712,119299712
2024-07-05 23:43:17,260,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,68607417,64610637,66008458,64877089,64877089
2024-07-05 23:43:19,263,LinkedCells,1.000000,lc_sliced,none,SoA,disabled,69541174,67176386,67361365,67334038,67334038
2024-07-05 23:43:22,266,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,1311104694,51647917,51870719,135611702,135611702
2024-07-05 23:43:25,269,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,66643441,64630338,64664866,64764544,64764544
2024-07-05 23:43:26,272,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,457238811,32962859,33020847,61247922,61247922
2024-07-05 23:43:28,275,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,337307224,442849173,433032589,426650898,426650898
2024-07-05 23:43:30,278,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,41989676,41002729,60844111,41068525,41068525
2024-07-05 23:43:32,281,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,33503097,53008109,52595062,51322264,51322264
2024-07-05 23:43:35,284,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,742266667,48580270,48327477,94590089,94590089
2024-07-05 23:43:37,287,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,491080359,50137495,43622649,73453163,73453163
2024-07-05 23:43:40,290,LinkedCells,1.000000,lc_c18,none,SoA,disabled,48016558,46856915,47353170,46934224,46934224
2024-07-05 23:43:43,293,PairwiseVerletLists,1.000000,vlp_c08,none,SoA,disabled,1203878691,37023041,35728033,113604743,113604743
2024-07-05 23:43:46,296,VerletListsCells,1.000000,vlc_c08,none,SoA,disabled,605863800,24368478,24793507,63134832,63134832
2024-07-05 23:43:47,299,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,470718581,22741812,22951608,52606929,52606929
2024-07-05 23:43:49,302,VerletListsCells,1.000000,vlc_sliced,none,AoS,enabled,85027940,23139428,22840806,26986614,26986614
2024-07-05 23:43:50,305,LinkedCells,1.000000,lc_c04,none,AoS,enabled,34963856,34955226,35554313,34955801,34955801
2024-07-05 23:43:51,308,LinkedCells,1.000000,lc_sliced_balanced,none,AoS,enabled,37212499,35518275,35181215,35316633,35316633
2024-07-05 23:43:53,311,LinkedCells,1.000000,lc_c08,none,AoS,enabled,22480480,21571328,21704794,21631938,21631938
2024-07-05 23:43:57,314,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,469491175,34401629,34648164,63407598,63407598
2024-07-05 23:44:00,317,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,479416091,34492042,34299700,63974126,63974126
2024-07-05 23:44:02,320,LinkedCells,1.000000,lc_c04,none,SoA,disabled,65783500,63926062,65009966,64049891,64049891
2024-07-05 23:44:05,323,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,disabled,65326572,65115379,65155794,65129458,65129458
2024-07-05 23:44:07,326,LinkedCells,1.000000,lc_c08,none,SoA,disabled,39935286,39981849,39999523,39978744,39978744
2024-07-05 23:44:08,329,LinkedCells,1.000000,lc_c04_combined_SoA,none,SoA,enabled,29744037,29929462,30311115,29917100,29917100
2024-07-05 23:44:10,332,PairwiseVerletLists,1.000000,vlp_c18,none,SoA,enabled,452711531,19520790,19638814,48400172,48400172
2024-07-05 23:44:14,335,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,371699871,16867913,22988748,40523376,40523376
2024-07-05 23:44:17,338,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40227325,38728470,38473703,38590611,38590611
2024-07-05 23:47:57,5341,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,disabled,68077052,67672596,67053231,67121485,67121485
2024-07-05 23:47:59,5344,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,642266487,22377145,21997139,63348428,63348428
2024-07-05 23:48:00,5347,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,538754679,42448081,42681315,75535187,75535187
2024-07-05 23:48:02,5350,PairwiseVerletLists,1.000000,vlp_c01,none,SoA,disabled,910046598,26529274,26247403,85167349,85167349
2024-07-05 23:48:04,5353,LinkedCells,1.000000,lc_c01,none,SoA,disabled,34499704,33507869,33578724,33573991,33573991
2024-07-05 23:48:07,5356,LinkedCells,1.000000,lc_c01_combined_SoA,none,SoA,disabled,35096206,35131279,35430063,35128940,35128940
2024-07-05 23:48:12,5359,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,disabled,810672341,1159836808,1154012542,1131123195,1131123195
2024-07-05 23:48:14,5362,VerletClusterLists,1.000000,vcl_sliced_balanced,neighbor-list-length,SoA,enabled,450992180,616477135,596735014,587018825,587018825
2024-07-05 23:48:14,5365,VerletListsCells,1.000000,vlc_sliced,none,SoA,disabled,520440663,53510136,43272321,75083543,75083543
2024-07-05 23:48:16,5368,LinkedCells,1.000000,lc_c04_HCP,none,SoA,disabled,48883583,46520778,47633135,46678298,46678298
2024-07-05 23:48:17,5371,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,disabled,911762707,58581982,58717906,115460697,115460697
2024-07-05 23:48:18,5374,PairwiseVerletLists,1.000000,vlp_sliced_balanced,none,SoA,enabled,783286146,45787950,45960611,94954496,94954496
