Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-02 15:31:29,9,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5193957,165818,169901,164723,163369,173680,168402,165118,167856,181056,671387,671387
2024-07-02 15:31:29,19,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4495279,375048,371739,389006,383871,382511,381626,373274,375014,374017,790138,790138
2024-07-02 15:31:29,29,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1005207,927516,906772,905222,905364,898702,908644,900073,897192,897583,915226,915226
2024-07-02 15:31:34,2039,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4671420,240028,244358,230244,228536,228070,250012,228019,232631,228837,678215,678215
2024-07-02 15:31:34,2049,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4748881,440725,428230,443053,431971,437383,442502,439189,437497,438573,868800,868800
2024-07-02 15:31:34,2059,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1023717,497260,488516,489001,487299,490359,487409,484785,488921,486256,542352,542352
2024-07-02 15:31:36,4069,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4896887,219766,218855,227412,220679,216640,226374,226232,215476,216563,688487,684366
2024-07-02 15:31:36,4079,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4628275,423131,431022,439860,431173,418804,417000,418115,416165,422279,844582,844582
2024-07-02 15:31:36,4089,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1018894,458165,452986,452491,451165,455705,451957,455382,451998,453760,510250,510250
2024-07-02 15:31:38,6099,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,4926561,222600,256202,223167,225694,226153,239250,227126,221207,227101,699505,690164
2024-07-02 15:31:38,6109,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4908838,434060,443565,425355,431474,427786,445134,426918,417342,415883,877635,863094
2024-07-02 15:31:38,6119,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1024670,490309,495449,486227,486976,503521,483477,487347,482084,482847,542290,529535
2024-07-02 15:31:40,8129,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5137692,217070,216878,215255,220707,213152,214728,226504,221301,219341,710262,695100
2024-07-02 15:31:40,8139,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4737708,415311,427343,420511,420984,429412,432605,417485,422548,422094,854599,854599
2024-07-02 15:31:40,8149,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1018719,526146,520180,514559,515525,542559,521849,515593,517271,516263,570866,540500
2024-07-02 15:31:42,10159,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,5248554,214639,213819,213202,225964,214420,214446,215226,225114,222132,720751,702296
2024-07-02 15:31:42,10169,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,4655989,440810,430058,419132,429600,439569,440195,440254,440339,429668,856560,856560
2024-07-02 15:31:42,10179,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,1019805,495633,487038,486070,486373,485099,486347,492816,486573,485131,541087,536026
