Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 22:26:29,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,116035745,117678342,105387475,106452302,106452302
2024-06-07 22:26:30,5,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,160276105,150778813,95466442,101947408,101947408
2024-06-07 22:26:30,8,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36631192,37926141,37011854,36973787,36973787
2024-06-07 22:26:30,11,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,72661663,42074515,42130108,45133229,45133229
2024-06-07 22:26:31,14,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45377253,43948196,44568591,44091101,44091101
2024-06-07 22:26:31,17,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,166848649,65211173,40584573,53210980,53210980
2024-06-07 22:26:31,20,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,67496481,67396464,62836710,63302687,63302687
2024-06-07 22:26:50,273,LinkedCells,1.000000,lc_c01,none,AoS,disabled,112326750,108111862,110244142,108533350,108533350
2024-06-07 22:26:51,276,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159192652,99124172,93956854,100480433,100480433
2024-06-07 22:26:51,279,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45269610,42234304,39822221,40366959,40366959
2024-06-07 22:26:51,282,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,76802615,48827053,52120633,51624609,51624609
2024-06-07 22:26:51,285,LinkedCells,1.000000,lc_c18,none,SoA,enabled,51786209,48793670,50698858,49092923,49092923
2024-06-07 22:26:52,288,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,128305476,43451147,40752046,49507389,49507389
2024-06-07 22:26:52,291,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70660568,65666094,65682464,66165541,66165541
2024-06-07 22:27:14,544,LinkedCells,1.000000,lc_c01,none,AoS,disabled,115685732,117427844,110244333,110788472,109883786
2024-06-07 22:27:14,547,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,143627289,104382989,96441410,101159997,100887377
2024-06-07 22:27:14,550,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40174119,41415414,41471380,41291284,40920473
2024-06-07 22:27:15,553,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,86819949,48020277,47648773,51565890,51565890
2024-06-07 22:27:15,556,LinkedCells,1.000000,lc_c18,none,SoA,enabled,58844405,56598191,54802519,55206707,52754043
2024-06-07 22:27:15,559,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,139086255,44000782,44377476,53509329,51903872
2024-06-07 22:27:16,562,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,73037835,97668904,74659814,74497616,71155041
2024-06-07 22:27:36,815,LinkedCells,1.000000,lc_c01,none,AoS,disabled,129425894,122133188,122156744,122862458,115464197
2024-06-07 22:27:37,818,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,518989335,87171804,87151347,130335145,130335145
2024-06-07 22:27:37,821,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48169064,46849790,48510402,46981717,43538609
2024-06-07 22:27:38,824,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,153671967,109354261,112954812,113786031,106603674
2024-06-07 22:27:38,827,LinkedCells,1.000000,lc_c18,none,SoA,enabled,60314300,62235005,69140089,62042934,56329038
2024-06-07 22:27:39,830,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,448466304,46845522,47388588,87007600,87007600
2024-06-07 22:27:39,833,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74211968,78650445,74144432,74151185,71716039
2024-06-07 22:27:40,836,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,95785757,53900045,55403492,58088616,54509547
2024-06-07 22:27:40,839,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,156962898,46195431,47225282,57272177,53946918
2024-06-07 22:28:02,1092,LinkedCells,1.000000,lc_c01,none,AoS,disabled,132905562,137104885,138252385,136684952,121229097
2024-06-07 22:28:03,1095,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,552969507,96839645,106445150,142452631,142452631
2024-06-07 22:28:04,1098,LinkedCells,1.000000,lc_c08,none,SoA,enabled,48964400,62806874,49881723,49789990,44929249
2024-06-07 22:28:04,1101,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,174663751,131475474,136002543,135794301,115263815
2024-06-07 22:28:05,1104,LinkedCells,1.000000,lc_c18,none,SoA,enabled,139435322,68612834,61268320,69085020,59533380
2024-06-07 22:28:05,1107,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,511584748,54030568,56284996,99785986,99785986
2024-06-07 22:28:06,1110,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,77894955,77496100,76483560,76624699,72954055
2024-06-07 22:28:06,1113,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,112172883,65705559,69617993,70352291,59294504
2024-06-07 22:28:07,1116,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,144052313,56735158,59953287,65466873,57285794
2024-06-07 22:28:29,1369,LinkedCells,1.000000,lc_c01,none,AoS,disabled,156820653,129800004,133867589,132502068,123130205
2024-06-07 22:28:30,1372,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,544718102,97888353,95107392,140068463,140068463
2024-06-07 22:28:30,1375,LinkedCells,1.000000,lc_c08,none,SoA,enabled,49488329,48279601,53302107,48400473,45570603
2024-06-07 22:28:31,1378,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,159072418,118492994,127759464,122550936,114852726
2024-06-07 22:28:31,1381,LinkedCells,1.000000,lc_c18,none,SoA,enabled,68176200,68267921,66010707,66227256,60710987
2024-06-07 22:28:32,1384,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,557391084,62240850,60758949,110422162,106155252
2024-06-07 22:28:33,1387,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,82310398,81931181,77165652,77680126,74228108
2024-06-07 22:28:33,1390,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,98464250,59611257,61785668,63496556,59142553
