Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,tuning[ns],optimumPerformance[ns]
2024-07-13 23:15:35,21,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,17935838,24087178
2024-07-13 23:20:36,5039,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69772,28279179
2024-07-13 23:24:28,10066,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69736,26799471
2024-07-13 23:28:24,15084,LinkedCells,1.000000,lc_c08,none,SoA,enabled,67622,27616998
2024-07-13 23:32:25,20111,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69066,29135065
2024-07-13 23:36:37,25138,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76726,29864889
2024-07-13 23:40:59,30165,LinkedCells,1.000000,lc_c08,none,SoA,enabled,70415,31333266
2024-07-13 23:45:47,35192,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68740,32536108
2024-07-13 23:50:40,40219,LinkedCells,1.000000,lc_c08,none,SoA,enabled,68509,33673071
2024-07-13 23:55:41,45243,LinkedCells,1.000000,lc_c08,none,SoA,enabled,69043,35011560
2024-07-14 00:00:48,50267,LinkedCells,1.000000,lc_c08,none,SoA,enabled,76521,36384253
2024-07-14 00:06:19,55291,LinkedCells,1.000000,lc_c08,none,SoA,enabled,75873,37830775
