Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 23:15:33,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71604367,65138715,63110665,63676911,63676911
2024-07-13 23:15:34,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57387537,57836851,61819534,57806896,57806896
2024-07-13 23:20:34,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,42792160,40648307,40847835,40791230,40791230
2024-07-13 23:20:34,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41361136,41151327,40539677,40594440,40594440
2024-07-13 23:20:34,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,41671888,40556558,40238203,40333782,40333782
2024-07-13 23:20:35,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39971891,41044995,40165308,40152413,40152413
2024-07-13 23:20:35,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25094521,25314710,26007420,25300030,25300030
2024-07-13 23:20:35,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36526349,36809425,37665583,36790553,36790553
2024-07-13 23:24:25,10026,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,195531696,34551741,34733052,45283738,45283738
2024-07-13 23:24:25,10029,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,113690166,33093417,32763903,38158987,38158987
2024-07-13 23:24:25,10032,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114351084,32605158,32695768,38054886,38054886
2024-07-13 23:24:26,10035,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,47707896,61827696,66050620,60886376,60886376
2024-07-13 23:24:26,10038,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46445322,45766097,45754211,45800285,45800285
2024-07-13 23:24:26,10041,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46502029,45631644,45681945,45689669,45689669
2024-07-13 23:24:27,10044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,46123762,45933119,45588978,45624630,43431365
2024-07-13 23:24:27,10047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26543129,27028340,26702179,26691575,26691575
2024-07-13 23:24:27,10050,LinkedCells,1.000000,lc_c04,none,SoA,enabled,41121804,41524610,41424232,41404070,39554545
2024-07-13 23:28:21,15053,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53701764,53777630,54408505,53772572,53772572
2024-07-13 23:28:22,15056,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54552618,53632200,55594763,53693561,50524836
2024-07-13 23:28:22,15059,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54093925,53309118,53331423,53361438,50281637
2024-07-13 23:28:22,15062,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,53411018,53702174,53415207,53414927,47377602
2024-07-13 23:28:23,15065,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28519040,28446696,28756763,28451518,27744996
2024-07-13 23:28:23,15068,LinkedCells,1.000000,lc_c04,none,SoA,enabled,49116488,49527417,49852761,49500021,43562809
2024-07-13 23:32:21,20071,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,133254156,46296533,46800174,52093707,52093707
2024-07-13 23:32:21,20074,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,122115787,46125307,46057239,51127808,51127808
2024-07-13 23:32:22,20077,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,121305968,45950004,46242290,50973734,50973734
2024-07-13 23:32:22,20080,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63129034,62968120,62892892,62908634,58955321
2024-07-13 23:32:23,20083,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62661373,61858580,62185277,61912099,54869439
2024-07-13 23:32:23,20086,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62679666,62065304,62062273,62103432,54840720
2024-07-13 23:32:24,20089,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62171904,62885875,62124044,62127234,51182242
2024-07-13 23:32:24,20092,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30545132,30580922,30681843,30578536,28845101
2024-07-13 23:32:24,20095,LinkedCells,1.000000,lc_c04,none,SoA,enabled,58098579,58145223,58238100,58142113,47322110
2024-07-13 23:36:33,25098,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,140061556,51255343,51257700,57175757,54778689
2024-07-13 23:36:33,25101,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,131357203,51131211,51589067,56479610,53955307
2024-07-13 23:36:33,25104,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,126885528,51360175,51607877,56395198,53838038
2024-07-13 23:36:34,25107,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,74100320,73163673,72869324,72951390,62824869
2024-07-13 23:36:34,25110,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,73288831,72590332,73087243,72636898,59521788
2024-07-13 23:36:35,25113,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,73113454,72440447,72479954,72485314,59392845
2024-07-13 23:36:35,25116,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,72964583,73287713,73114529,73104532,57528509
2024-07-13 23:36:35,25119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33162345,33315819,33439415,33305587,30019294
2024-07-13 23:36:36,25122,LinkedCells,1.000000,lc_c04,none,SoA,enabled,73071190,69216507,70798993,69473485,53759337
2024-07-13 23:40:55,30125,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,147719928,57494760,58149343,63509771,57421663
2024-07-13 23:40:55,30128,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,136306841,53406872,62454200,58933536,55131338
2024-07-13 23:40:55,30131,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,135123393,56087256,58925004,61356331,55972936
2024-07-13 23:40:56,30134,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94693354,24655142,24222975,28921000,28921000
2024-07-13 23:40:56,30137,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,83955397,98364592,83806309,83816248,68740786
2024-07-13 23:40:57,30140,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,83879239,83053453,83119295,83108505,66177116
2024-07-13 23:40:57,30143,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,83802006,83376667,83073520,83122085,66114801
2024-07-13 23:40:58,30146,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,83417100,83048632,107483859,83073196,64397565
2024-07-13 23:40:58,30149,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42238188,39176133,38287636,38551006,32614596
2024-07-13 23:40:58,30152,LinkedCells,1.000000,lc_c04,none,SoA,enabled,84490444,88913308,93017670,88618450,63911640
2024-07-13 23:45:43,35155,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,142495224,58887674,60306907,64461510,58126080
2024-07-13 23:45:43,35158,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,139264271,60201167,60306725,65472040,57404423
2024-07-13 23:45:44,35161,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,147523855,66406790,66407849,71814594,59538456
2024-07-13 23:45:44,35164,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97537215,25063555,24929856,29770346,29770346
2024-07-13 23:45:45,35167,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,101946898,100679107,100832845,100763626,76097698
2024-07-13 23:45:45,35170,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,93479269,100553986,93616890,93607715,73503553
2024-07-13 23:45:46,35173,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,93243812,93397802,93589412,93387536,72149688
2024-07-13 23:45:46,35176,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40504644,41001490,40303552,40316958,34473395
2024-07-13 23:45:46,35179,LinkedCells,1.000000,lc_c04,none,SoA,enabled,107331974,104552937,96343360,97075934,72133602
2024-07-13 23:50:36,40182,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,146877829,63489740,64189006,69048945,61606751
2024-07-13 23:50:36,40185,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143883171,62013249,63373352,67471243,60201213
2024-07-13 23:50:37,40188,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,143715868,63899062,63756509,69087132,61689600
2024-07-13 23:50:37,40191,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,94354823,23594014,23568619,28287699,28287699
2024-07-13 23:50:38,40194,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,98748806,97595060,97477789,97562523,78321773
2024-07-13 23:50:38,40197,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38928521,39176145,39033175,39026198,35341479
2024-07-13 23:50:39,40200,LinkedCells,1.000000,lc_c04,none,SoA,enabled,101926362,101389217,100366807,100470777,78974333
2024-07-13 23:55:35,45203,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,148691137,65031771,65129923,70609062,63686633
2024-07-13 23:55:36,45206,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,146565422,64771372,64884751,70224308,62745384
2024-07-13 23:55:36,45209,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,145866010,63165324,64792282,68678703,63266197
2024-07-13 23:55:37,45212,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,97350573,24101390,24358377,28984668,28829301
2024-07-13 23:55:37,45215,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,101015286,99935008,100458258,100007026,83591045
2024-07-13 23:55:37,45218,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39622379,40024543,39507880,39515513,36428638
2024-07-13 23:55:38,45221,LinkedCells,1.000000,lc_c04,none,SoA,enabled,108325359,110177300,111152524,110053837,87339706
2024-07-14 00:00:42,50224,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,146840579,65467682,64850655,70316649,65162198
2024-07-14 00:00:42,50227,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144502255,65494213,65651943,70761415,64617377
2024-07-14 00:00:43,50230,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,144412231,65416171,65714116,70682575,65266498
2024-07-14 00:00:43,50233,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,100224717,24354452,24724510,29412469,28972031
2024-07-14 00:00:44,50236,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,101039583,100513884,100184288,100241307,87460827
2024-07-14 00:00:44,50239,LinkedCells,1.000000,lc_c08,none,SoA,enabled,39745700,39816009,39842104,39811321,37236234
2024-07-14 00:00:44,50242,LinkedCells,1.000000,lc_c04,none,SoA,enabled,115143978,115434140,117159519,115414795,94269103
2024-07-14 00:06:13,55245,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,148346838,63773909,65945146,69412104,66075241
2024-07-14 00:06:14,55248,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,149498020,64637053,64600076,70259938,65871246
2024-07-14 00:06:14,55251,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,148219967,64037753,64566341,69649900,66100637
2024-07-14 00:06:14,55254,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,104651264,24338356,24539341,29692549,29146775
2024-07-14 00:06:15,55257,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,98390984,97283458,97597712,97357293,85772825
2024-07-14 00:06:15,55260,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,98149975,97349776,97642526,97403122,85028651
2024-07-14 00:06:16,55263,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,98337339,97583277,98125753,97633547,89525988
2024-07-14 00:06:16,55266,LinkedCells,1.000000,lc_c08,none,SoA,enabled,40507794,40840852,40863514,40818648,38186251
2024-07-14 00:06:17,55269,LinkedCells,1.000000,lc_c04,none,SoA,enabled,122007484,119930038,119393480,119567746,100555233
