Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 23:15:33,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67578091,67456610,51017574,52121608,52121608
2024-07-13 23:15:34,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,56838837,48377735,56525974,48941808,48941808
2024-07-13 23:20:34,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,39664303,39422041,39442444,39438191,39438191
2024-07-13 23:20:34,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,40711060,39837187,39870577,39895445,39895445
2024-07-13 23:20:34,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40003993,39648648,39630596,39655489,39655489
2024-07-13 23:20:35,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39394218,39410214,39506702,39409147,39409147
2024-07-13 23:20:35,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,23175784,23355325,23355812,23343355,23343355
2024-07-13 23:20:35,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,36273025,36309464,36794584,36307034,36307034
2024-07-13 23:24:25,10026,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,187267691,32547445,32633490,42862128,42862128
2024-07-13 23:24:25,10029,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,105290481,32400725,32449230,37260042,37260042
2024-07-13 23:24:25,10032,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,111564907,32476956,32571707,37749486,37749486
2024-07-13 23:24:26,10035,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46318372,45786510,45428457,45487784,45487784
2024-07-13 23:24:26,10038,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,46065113,45182186,45308563,45241047,45241047
2024-07-13 23:24:26,10041,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,46156696,45492066,45762794,45536374,45536374
2024-07-13 23:24:27,10044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,45256335,45409035,45630874,45398855,42998180
2024-07-13 23:24:27,10047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,24845447,25338398,25110743,25093056,25093056
2024-07-13 23:24:27,10050,LinkedCells,1.000000,lc_c04,none,SoA,enabled,42361246,42767549,42763380,42736571,40159017
2024-07-13 23:28:21,15053,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,157664480,35678498,35213601,43376992,43376992
2024-07-13 23:28:22,15056,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,115357857,35302777,35471645,40639782,40639782
2024-07-13 23:28:22,15059,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,108543470,35449674,35447717,40320767,40320767
2024-07-13 23:28:22,15062,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,50723871,50391834,50830664,50413969,48437733
2024-07-13 23:28:23,15065,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50965516,50207993,49843552,49918349,48041958
2024-07-13 23:28:23,15068,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,51166043,50618269,50220699,50283721,48379230
2024-07-13 23:28:23,15071,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,50193137,50324713,50157623,50159990,45638609
2024-07-13 23:28:23,15074,LinkedCells,1.000000,lc_c08,none,SoA,enabled,26309386,26432196,26604949,26424008,25890071
2024-07-13 23:28:24,15077,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47820696,48490513,48254500,48225579,43161662
2024-07-13 23:32:22,20080,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,161559412,37802039,37929716,46052530,44979186
2024-07-13 23:32:23,20083,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118304553,37509875,36539652,41990645,41448720
2024-07-13 23:32:23,20086,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,116216276,37591382,37619771,42833041,41825193
2024-07-13 23:32:24,20089,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,59466376,56094187,55848585,56089771,51393020
2024-07-13 23:32:24,20092,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,55631982,55563667,54981864,55025205,50722039
2024-07-13 23:32:24,20095,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,55749761,56543416,55068931,55114319,50942075
2024-07-13 23:32:24,20098,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,55164512,55795906,54759362,54786372,47833935
2024-07-13 23:32:25,20101,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28908193,28985253,29236865,28980115,27144765
2024-07-13 23:32:25,20104,LinkedCells,1.000000,lc_c04,none,SoA,enabled,57314130,55174604,54174261,54383585,45963858
2024-07-13 23:36:34,25107,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,169050948,38624333,38576908,47275177,45754437
2024-07-13 23:36:34,25110,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,122836908,37746452,37866036,43419149,42202051
2024-07-13 23:36:35,25113,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,117154567,37900297,37988378,43183915,42197487
2024-07-13 23:36:35,25116,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60358333,59445120,59885591,59506000,53165161
2024-07-13 23:36:35,25119,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,57456411,57012868,57732233,57042437,51952384
2024-07-13 23:36:36,25122,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,57390597,57389184,58252105,57389278,52250479
2024-07-13 23:36:36,25125,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57198128,57434777,57166636,57168735,50293895
2024-07-13 23:36:36,25128,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29628109,29835970,29817268,29804657,27649877
2024-07-13 23:36:36,25131,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61414496,59708092,59726373,59821852,49818700
2024-07-13 23:40:56,30134,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,159936436,38217578,38767165,46332168,45612083
2024-07-13 23:40:56,30137,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118039513,38405326,38485983,43714271,42452557
2024-07-13 23:40:57,30140,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114253168,38028188,38704189,43109853,42304099
2024-07-13 23:40:57,30143,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,63102803,62149305,62379325,62212871,55631277
2024-07-13 23:40:57,30146,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,59160272,57747368,57918584,57841561,53482148
2024-07-13 23:40:58,30149,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,58767371,57675462,57899221,57748255,53625424
2024-07-13 23:40:58,30152,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,57432193,58188035,58445424,58137645,52173996
2024-07-13 23:40:58,30155,LinkedCells,1.000000,lc_c08,none,SoA,enabled,29988176,29944532,29894688,29900920,28208136
2024-07-13 23:40:59,30158,LinkedCells,1.000000,lc_c04,none,SoA,enabled,69013277,69353619,70635356,69330929,55371936
2024-07-13 23:45:44,35161,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,153319562,39646837,39836449,47225018,46175096
2024-07-13 23:45:44,35164,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118681748,39377426,39494567,44664380,43109297
2024-07-13 23:45:45,35167,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,113736671,39419962,39636399,44374409,42980830
2024-07-13 23:45:45,35170,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66005918,65259321,65185003,65239730,58164967
2024-07-13 23:45:46,35173,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61083335,60365955,60663014,60413780,55389668
2024-07-13 23:45:46,35176,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61078886,60367790,60395809,60415196,55524668
2024-07-13 23:45:46,35179,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60893784,61035880,61664851,61026406,54571679
2024-07-13 23:45:47,35182,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30503925,30863211,31001016,30839258,28936450
2024-07-13 23:45:47,35185,LinkedCells,1.000000,lc_c04,none,SoA,enabled,78455245,79205720,78956805,78923367,61766435
2024-07-13 23:50:37,40188,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,136974304,39675364,39409519,45913838,45913838
2024-07-13 23:50:37,40191,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118937757,39288886,39399000,44598810,43419643
2024-07-13 23:50:38,40194,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,114867447,39376103,38746685,43821402,43064555
2024-07-13 23:50:38,40197,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,66358246,65783821,65299109,65369718,59777066
2024-07-13 23:50:38,40200,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61689691,60536145,60413635,60498705,56513904
2024-07-13 23:50:39,40203,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61223104,60251095,60569130,60315895,56549241
2024-07-13 23:50:39,40206,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60840925,61400136,60658661,60670811,55873167
2024-07-13 23:50:39,40209,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30637260,31221862,30857925,30843214,29351874
2024-07-13 23:50:40,40212,LinkedCells,1.000000,lc_c04,none,SoA,enabled,83413225,90589588,83743560,83721537,67219991
2024-07-13 23:55:37,45215,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,137466407,39712598,39738247,46229518,46067333
2024-07-13 23:55:38,45218,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,120507473,39757455,40105133,45140789,43890488
2024-07-13 23:55:38,45221,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,112752233,39773499,39708560,44578138,43529785
2024-07-13 23:55:39,45224,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,68221292,67715977,68389746,67749664,61939487
2024-07-13 23:55:39,45227,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,60443268,59505973,63026545,59568459,57122917
2024-07-13 23:55:39,45230,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,60473851,60062348,59562518,59623273,57196273
2024-07-13 23:55:40,45233,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,59515761,59810926,60248306,59791248,56700788
2024-07-13 23:55:40,45236,LinkedCells,1.000000,lc_c08,none,SoA,enabled,31459645,31473917,31577557,31472965,29927589
2024-07-13 23:55:40,45239,LinkedCells,1.000000,lc_c04,none,SoA,enabled,87245857,86970690,87526383,86989034,72128131
2024-07-14 00:00:44,50242,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70903762,70657245,71474853,70673679,64265681
2024-07-14 00:00:45,50245,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,62917419,62055736,62186996,62113181,58630072
2024-07-14 00:00:45,50248,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,62940575,62257711,62130460,62184467,58697881
2024-07-14 00:00:46,50251,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,61983332,62041670,62210163,62037780,58251818
2024-07-14 00:00:46,50254,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32175423,32366003,32391146,32353297,30583465
2024-07-14 00:00:46,50257,LinkedCells,1.000000,lc_c04,none,SoA,enabled,89579749,89145998,88896956,88942475,76216582
2024-07-14 00:06:15,55260,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,138565887,41940778,41960994,48382451,46999057
2024-07-14 00:06:16,55263,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,118700528,41778268,41724174,46855930,44985066
2024-07-14 00:06:16,55266,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,117444617,41674709,41709350,46726036,44732074
2024-07-14 00:06:17,55269,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,72997773,72012110,72634523,72077820,66176835
2024-07-14 00:06:17,55272,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,63836773,63009524,62983947,63040802,59691707
2024-07-14 00:06:18,55275,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,63722211,62926822,63087237,62979847,59712905
2024-07-14 00:06:18,55278,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,62673201,62947230,62823118,62813123,59338439
2024-07-14 00:06:18,55281,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33214498,33052316,33131980,33063128,31222970
