Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 23:15:33,2,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,190436810,19783297,19843984,31160197,31160197
2024-07-13 23:15:34,5,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,96648209,19439855,19615449,24587078,24587078
2024-07-13 23:15:34,8,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,90079729,19373425,19422922,24087178,24087178
2024-07-13 23:15:34,11,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,67008911,66204955,51849002,52859662,52859662
2024-07-13 23:15:35,14,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,60320879,59846096,59841739,59873681,59873681
2024-07-13 23:15:35,17,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67372777,55929334,60527605,56692230,56692230
2024-07-13 23:15:35,20,LinkedCells,1.000000,lc_c04,none,SoA,enabled,52273771,52165757,55145343,52172957,52172957
2024-07-13 23:20:35,5023,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61818596,42776060,55699837,44045562,44045562
2024-07-13 23:20:35,5026,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,54764005,53762938,53691161,53762683,53762683
2024-07-13 23:20:36,5029,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,54618240,55644769,53716444,53776563,53776563
2024-07-13 23:20:36,5032,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,41045615,62450822,62693306,61023808,61023808
2024-07-13 23:20:36,5035,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28755989,29228031,28245122,28279179,28279179
2024-07-13 23:20:36,5038,LinkedCells,1.000000,lc_c04,none,SoA,enabled,47706089,46031403,41855026,42245096,42245096
2024-07-13 23:24:26,10041,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,196230834,33079034,33362270,43955820,43955820
2024-07-13 23:24:27,10044,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,121243564,34875167,33061971,38940743,38940743
2024-07-13 23:24:27,10047,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,115882751,33156442,33079096,38599339,38599339
2024-07-13 23:24:27,10050,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46314439,45691904,44863848,44960554,44960554
2024-07-13 23:24:27,10053,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,44489488,43452454,43429669,43500323,43500323
2024-07-13 23:24:28,10056,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44380443,43475004,43475681,43535366,43535366
2024-07-13 23:24:28,10059,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,43902894,44280492,43526152,43551268,43551268
2024-07-13 23:24:28,10062,LinkedCells,1.000000,lc_c08,none,SoA,enabled,25915588,26954245,26862606,26799471,26799471
2024-07-13 23:24:28,10065,LinkedCells,1.000000,lc_c04,none,SoA,enabled,48518508,48934137,48800819,48781998,46161402
2024-07-13 23:28:23,15068,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,53041843,53990718,52767275,52785579,49644254
2024-07-13 23:28:23,15071,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,50289772,48904348,48856124,48951700,47525857
2024-07-13 23:28:23,15074,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,49915514,50725601,49026202,49085489,47601681
2024-07-13 23:28:24,15077,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,49196816,49092168,48894889,48915017,48656812
2024-07-13 23:28:24,15080,LinkedCells,1.000000,lc_c08,none,SoA,enabled,28059817,28172844,28870353,28165308,27616998
2024-07-13 23:28:24,15083,LinkedCells,1.000000,lc_c04,none,SoA,enabled,54186842,55110209,54873328,54827562,49419890
2024-07-13 23:32:23,20086,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,218898189,39984767,41346473,51912328,48721153
2024-07-13 23:32:24,20089,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,135202039,42266434,42995995,48462141,44643325
2024-07-13 23:32:24,20092,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,127747899,42493412,42611468,48177044,44335644
2024-07-13 23:32:24,20095,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70389316,58920668,65664531,59685244,53394639
2024-07-13 23:32:24,20098,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,56113419,55117402,55092306,55160380,49706065
2024-07-13 23:32:25,20101,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,56197347,55205286,55194571,55261422,49776907
2024-07-13 23:32:25,20104,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,78975868,55503833,55238192,56820703,51187500
2024-07-13 23:32:25,20107,LinkedCells,1.000000,lc_c08,none,SoA,enabled,33764274,32763816,31129509,31305160,29135065
2024-07-13 23:32:25,20110,LinkedCells,1.000000,lc_c04,none,SoA,enabled,60310522,61210319,61320143,61150332,52318477
2024-07-13 23:36:35,25113,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,201369621,45522443,45750349,55912254,50713667
2024-07-13 23:36:35,25116,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,137555813,45658762,46497223,51785232,46432207
2024-07-13 23:36:35,25119,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,131354014,45537674,45797426,51258763,46028894
2024-07-13 23:36:36,25122,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,61823876,60733752,60713258,60787299,54548582
2024-07-13 23:36:36,25125,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,61046935,60227809,59960554,60032979,52427967
2024-07-13 23:36:36,25128,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,61047754,60078158,60128244,60142797,52511372
2024-07-13 23:36:36,25131,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,60590094,60156005,60335508,60184944,53255879
2024-07-13 23:36:37,25134,LinkedCells,1.000000,lc_c08,none,SoA,enabled,32688177,32656844,32678919,32658932,29864889
2024-07-13 23:36:37,25137,LinkedCells,1.000000,lc_c04,none,SoA,enabled,69907730,70490255,69875278,69877441,57440484
2024-07-13 23:40:57,30140,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,201039314,48245504,48631877,58431758,51825440
2024-07-13 23:40:57,30143,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,142122329,48232324,48431083,54491657,47626982
2024-07-13 23:40:57,30146,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,136351531,48072503,48747493,53957771,47216338
2024-07-13 23:40:58,30149,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,65265694,64137070,62988665,63140466,56989794
2024-07-13 23:40:58,30152,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,64020566,62909481,62969126,62983553,55193869
2024-07-13 23:40:58,30155,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,63800306,62824687,62834401,62889728,55210832
2024-07-13 23:40:59,30158,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,67577520,63339577,62891641,63204032,55982189
2024-07-13 23:40:59,30161,LinkedCells,1.000000,lc_c08,none,SoA,enabled,35034178,34913491,35082199,34921536,31333266
2024-07-13 23:40:59,30164,LinkedCells,1.000000,lc_c04,none,SoA,enabled,81349249,79739318,79848914,79846646,63630699
2024-07-13 23:45:45,35167,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,205361965,48001731,46442525,57037154,52681476
2024-07-13 23:45:45,35170,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,143102365,48458319,48878976,54767922,49068608
2024-07-13 23:45:46,35173,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,136793338,48670287,49522625,54545157,48732248
2024-07-13 23:45:46,35176,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,70798478,68525134,69042428,68676690,60311339
2024-07-13 23:45:46,35179,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,69052317,67950552,67964580,68024003,58714212
2024-07-13 23:45:47,35182,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,68974336,67898375,68009187,67970105,58725516
2024-07-13 23:45:47,35185,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,68868780,67953870,68345004,68014864,59276402
2024-07-13 23:45:47,35188,LinkedCells,1.000000,lc_c08,none,SoA,enabled,36087243,36146740,36133183,36130120,32536108
2024-07-13 23:45:47,35191,LinkedCells,1.000000,lc_c04,none,SoA,enabled,87872788,86299684,87644671,86404557,69467077
2024-07-13 23:50:38,40194,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,205810441,48706263,48773777,59179874,54649771
2024-07-13 23:50:38,40197,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,144733405,48990162,47188656,53691639,50186049
2024-07-13 23:50:38,40200,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,142755353,49297348,48455648,54742295,50319804
2024-07-13 23:50:39,40203,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,75772595,89107597,73992945,74111588,64025061
2024-07-13 23:50:39,40206,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,71062263,70107257,69640071,69734883,61358034
2024-07-13 23:50:39,40209,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,71254602,70323281,70354108,70385369,61602531
2024-07-13 23:50:40,40212,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,70620621,69723773,69893414,69783562,61809938
2024-07-13 23:50:40,40215,LinkedCells,1.000000,lc_c08,none,SoA,enabled,37167994,37053245,37427069,37060894,33673071
2024-07-13 23:50:40,40218,LinkedCells,1.000000,lc_c04,none,SoA,enabled,91619862,92042855,91897427,91878922,75210091
2024-07-13 23:55:38,45221,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,207178915,53408467,53349254,63604564,57166793
2024-07-13 23:55:39,45224,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,150560121,50525241,53453447,57194233,52232590
2024-07-13 23:55:39,45227,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,144159938,53302761,53575472,59359906,52938508
2024-07-13 23:55:39,45230,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,76561458,75364623,75417700,75444412,65306354
2024-07-13 23:55:40,45233,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,76527085,75186104,75405017,75275502,65333036
2024-07-13 23:55:40,45236,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,75292770,76463931,75474237,75462139,65653455
2024-07-13 23:55:40,45239,LinkedCells,1.000000,lc_c08,none,SoA,enabled,38629802,38660031,38879537,38658015,35011560
2024-07-13 23:55:41,45242,LinkedCells,1.000000,lc_c04,none,SoA,enabled,102794078,100694012,99660197,99869122,81802593
2024-07-14 00:00:45,50245,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,217038550,55961945,56402528,66700385,59644418
