Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-07-13 23:15:33,2,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,71219809,71272823,68058678,68269420,68269420
2024-07-13 23:15:34,5,LinkedCells,1.000000,lc_c04,none,SoA,enabled,61569638,61686899,57294906,57579888,57579888
2024-07-13 23:20:34,5008,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,40148311,39771313,39878135,39796446,39796446
2024-07-13 23:20:34,5011,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,41145605,40127996,39789316,39879735,39879735
2024-07-13 23:20:34,5014,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,40757681,39914112,41648054,39970349,39970349
2024-07-13 23:20:35,5017,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,39360814,39805330,39452860,39446723,39446723
2024-07-13 23:20:35,5020,LinkedCells,1.000000,lc_c08,none,SoA,enabled,30777248,24771698,25171715,25172068,25172068
2024-07-13 23:20:35,5023,LinkedCells,1.000000,lc_c04,none,SoA,enabled,40310827,39747118,39995105,39784698,39784698
2024-07-13 23:24:25,10026,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,195598100,32286682,32764486,43174109,43174109
2024-07-13 23:24:25,10029,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,111592177,32852989,32932534,38102268,38102268
2024-07-13 23:24:25,10032,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,115799034,32708173,32798745,38247563,38247563
2024-07-13 23:24:26,10035,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,46093618,44986076,45033238,45059912,45059912
2024-07-13 23:24:26,10038,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,45230552,43958074,44387080,44042905,44042905
2024-07-13 23:24:26,10041,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,44875653,44489865,44451213,44479509,44479509
2024-07-13 23:24:27,10044,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,44121576,44531429,44360090,44344189,42381285
2024-07-13 23:24:27,10047,LinkedCells,1.000000,lc_c08,none,SoA,enabled,27097966,27298532,27429180,27285160,27285160
2024-07-13 23:24:27,10050,LinkedCells,1.000000,lc_c04,none,SoA,enabled,45551007,45498108,45496746,45500363,43208995
2024-07-13 23:28:21,15053,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,164579958,36662881,36803753,45190686,45190686
2024-07-13 23:28:22,15056,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,121833313,37502025,36646126,42325271,42325271
