Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,Reduced,Smoothed
2024-06-07 22:51:25,2,LinkedCells,1.000000,lc_c01,none,AoS,disabled,181376760,162378040,156892448,159340879,159340879
2024-06-07 22:51:25,5,LinkedCells,1.000000,lc_c01,none,SoA,disabled,69203714,67193630,79495359,67394638,67394638
2024-06-07 22:51:26,8,LinkedCells,1.000000,lc_c08,none,AoS,disabled,129542908,135807082,132410093,132123374,132123374
2024-06-07 22:51:26,11,LinkedCells,1.000000,lc_c08,none,AoS,enabled,84466460,81667676,84270701,81947554,81947554
2024-06-07 22:51:26,14,LinkedCells,1.000000,lc_c08,none,SoA,disabled,81745581,81934130,110193442,81915275,81915275
2024-06-07 22:51:27,17,LinkedCells,1.000000,lc_c08,none,SoA,enabled,56091975,48142994,45328869,46405179,46405179
2024-06-07 22:51:27,20,LinkedCells,1.000000,lc_c18,none,AoS,disabled,134695478,116940758,119908399,118716230,118716230
2024-06-07 22:51:27,23,LinkedCells,1.000000,lc_c18,none,AoS,enabled,75232702,116501549,107242657,104041661,104041661
2024-06-07 22:51:28,26,LinkedCells,1.000000,lc_c18,none,SoA,disabled,81215224,78478732,83729056,78752381,78752381
2024-06-07 22:51:28,29,LinkedCells,1.000000,lc_c18,none,SoA,enabled,48100077,47188513,45676199,45918586,45918586
2024-06-07 22:51:29,32,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,173044271,183837572,192696015,182758241,182758241
2024-06-07 22:51:29,35,LinkedCells,1.000000,lc_sliced_c02,none,AoS,enabled,126686499,112739430,116842390,114134136,114134136
2024-06-07 22:51:30,38,LinkedCells,1.000000,lc_sliced_c02,none,SoA,disabled,107498404,117230632,106884416,106945814,106945814
2024-06-07 22:51:30,41,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,60951568,64099688,65650994,63784876,63784876
2024-06-07 22:51:30,44,VerletClusterLists,1.000000,vcl_c01_balanced,none,AoS,disabled,277272683,119192258,131240220,135000300,135000300
2024-06-07 22:51:31,47,VerletClusterLists,1.000000,vcl_c01_balanced,none,SoA,disabled,218741651,56396192,108865676,72630737,72630737
2024-06-07 22:51:32,50,VerletClusterLists,1.000000,vcl_c06,none,AoS,disabled,339335595,199694987,175976937,192312802,192312802
2024-06-07 22:51:32,53,VerletClusterLists,1.000000,vcl_c06,none,AoS,enabled,178098788,97982819,99816272,105994415,105994415
2024-06-07 22:51:33,56,VerletClusterLists,1.000000,vcl_c06,none,SoA,disabled,252843269,78340165,79349770,95790475,95790475
2024-06-07 22:51:33,59,VerletClusterLists,1.000000,vcl_c06,none,SoA,enabled,121398527,42947354,44311452,50792471,50792471
2024-06-07 22:51:34,62,VerletClusterLists,1.000000,vcl_cluster_iteration,none,AoS,disabled,292825519,123609624,140460527,140531213,140531213
2024-06-07 22:51:34,65,VerletClusterLists,1.000000,vcl_cluster_iteration,none,SoA,disabled,210652720,51565606,51530412,67442642,67442642
2024-06-07 22:51:35,68,VerletLists,1.000000,vl_list_iteration,none,AoS,disabled,213551502,58797911,60606785,74273270,74273270
2024-06-07 22:51:35,71,VerletLists,1.000000,vl_list_iteration,none,SoA,disabled,421327360,35054390,35351532,73681687,73681687
2024-06-07 22:51:36,74,VerletListsCells,1.000000,vlc_c01,none,AoS,disabled,104048544,56361770,61334055,61130447,61130447
2024-06-07 22:51:37,77,VerletListsCells,1.000000,vlc_c01,none,SoA,disabled,748476930,34973959,38977794,106324256,106324256
2024-06-07 22:51:37,80,VerletListsCells,1.000000,vlc_c18,none,AoS,disabled,137228022,77764822,84048816,83711142,83711142
2024-06-07 22:51:37,83,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,69658025,45067856,43994411,46560772,46560772
2024-06-07 22:51:38,86,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,722861415,95255458,56715922,123330471,123330471
2024-06-07 22:51:39,89,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,412764284,39154452,44527237,76515435,76515435
2024-06-07 22:51:39,92,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,216293823,171170757,165330170,170426535,170426535
2024-06-07 22:51:40,95,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,128899573,103226289,103600578,105793617,105793617
2024-06-07 22:51:41,98,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,762982793,102173354,102662297,168254297,168254297
