Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-07 22:51:24,0,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,177695099,3676783,391,181376760,42295877,nan,nan,nan
2024-06-07 22:51:25,1,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,160619067,1755136,0,162378040,17783592,nan,nan,nan
2024-06-07 22:51:25,2,true,LinkedCells,1.000000,lc_c01,none,AoS,disabled,153510645,3378106,0,156892448,18069265,nan,nan,nan
2024-06-07 22:51:25,3,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,66026923,3172452,411,69203714,23414405,nan,nan,nan
2024-06-07 22:51:25,4,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,62079410,5110052,0,67193630,16955657,nan,nan,nan
2024-06-07 22:51:25,5,true,LinkedCells,1.000000,lc_c01,none,SoA,disabled,76051349,3440463,0,79495359,19527719,nan,nan,nan
2024-06-07 22:51:25,6,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,126071336,3467965,391,129542908,20565816,nan,nan,nan
2024-06-07 22:51:25,7,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,132559808,3243927,0,135807082,16467295,nan,nan,nan
2024-06-07 22:51:26,8,true,LinkedCells,1.000000,lc_c08,none,AoS,disabled,129136141,3269985,0,132410093,16699317,nan,nan,nan
2024-06-07 22:51:26,9,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81168942,3294032,250,84466460,18466617,nan,nan,nan
2024-06-07 22:51:26,10,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,78471189,3192991,0,81667676,16460551,nan,nan,nan
2024-06-07 22:51:26,11,true,LinkedCells,1.000000,lc_c08,none,AoS,enabled,81052975,3214340,0,84270701,18868578,nan,nan,nan
2024-06-07 22:51:26,12,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78587906,3153687,260,81745581,17698001,nan,nan,nan
2024-06-07 22:51:26,13,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,78119138,3811606,0,81934130,16961096,nan,nan,nan
2024-06-07 22:51:26,14,true,LinkedCells,1.000000,lc_c08,none,SoA,disabled,107141214,3048832,0,110193442,16563786,nan,nan,nan
2024-06-07 22:51:26,15,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,53098045,2990222,190,56091975,18174121,nan,nan,nan
2024-06-07 22:51:27,16,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,45151128,2988479,0,48142994,16803982,nan,nan,nan
2024-06-07 22:51:27,17,true,LinkedCells,1.000000,lc_c08,none,SoA,enabled,42236534,3088777,0,45328869,15995333,nan,nan,nan
2024-06-07 22:51:27,18,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,134517276,174075,190,134695478,19199447,nan,nan,nan
2024-06-07 22:51:27,19,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,116847493,89667,0,116940758,16775251,nan,nan,nan
2024-06-07 22:51:27,20,true,LinkedCells,1.000000,lc_c18,none,AoS,disabled,119814914,90298,0,119908399,20215122,nan,nan,nan
2024-06-07 22:51:27,21,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,75089184,139891,331,75232702,18011438,nan,nan,nan
2024-06-07 22:51:27,22,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,111568969,4928421,0,116501549,18017088,nan,nan,nan
2024-06-07 22:51:27,23,true,LinkedCells,1.000000,lc_c18,none,AoS,enabled,102100317,5138081,0,107242657,17249525,nan,nan,nan
2024-06-07 22:51:28,24,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,81122701,88605,180,81215224,17949132,nan,nan,nan
2024-06-07 22:51:28,25,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,78364829,110536,0,78478732,16518841,nan,nan,nan
2024-06-07 22:51:28,26,true,LinkedCells,1.000000,lc_c18,none,SoA,disabled,83614032,111358,0,83729056,16271147,nan,nan,nan
2024-06-07 22:51:28,27,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,47992355,103373,461,48100077,17716015,nan,nan,nan
2024-06-07 22:51:28,28,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,46982348,202909,0,47188513,15913792,nan,nan,nan
2024-06-07 22:51:28,29,true,LinkedCells,1.000000,lc_c18,none,SoA,enabled,45585259,87073,0,45676199,18634461,nan,nan,nan
2024-06-07 22:51:28,30,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,170071811,2968383,180,173044271,18002320,nan,nan,nan
2024-06-07 22:51:28,31,true,LinkedCells,1.000000,lc_sliced_c02,none,AoS,disabled,181698409,2135456,0,183837572,16979333,nan,nan,nan
