Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 15:55:23,0,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1453145,44338,7910999,9409026,114459135
2024-07-20 15:55:23,1,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1121298,6468,0,1128056,3760
2024-07-20 15:55:23,2,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1102280,5934,0,1108542,2758
2024-07-20 15:55:23,3,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1103967,6166,0,1110440,2720
2024-07-20 15:55:23,4,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1079311,5795,0,1085387,2440
2024-07-20 15:55:23,5,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1091153,6022,0,1097473,2386
2024-07-20 15:55:23,6,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1110897,5968,0,1117143,2434
2024-07-20 15:55:23,7,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1092312,5806,0,1098395,2496
2024-07-20 15:55:23,8,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1105817,5908,0,1111991,2424
2024-07-20 15:55:23,9,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,1101072,5856,0,1107197,2218
2024-07-20 15:55:23,10,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1951171,40743,11100129,13092550,3629
2024-07-20 15:55:23,11,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1772211,6299,0,1778830,4063
2024-07-20 15:55:23,12,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1784372,6372,0,1791076,2494
2024-07-20 15:55:23,13,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1781307,6120,0,1787719,2486
2024-07-20 15:55:23,14,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1748530,5963,0,1754753,2433
2024-07-20 15:55:23,15,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1770733,6049,0,1777090,2464
2024-07-20 15:55:23,16,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1761015,6157,0,1767460,2492
2024-07-20 15:55:23,17,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1773430,6125,0,1779847,2396
2024-07-20 15:55:23,18,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1771858,6223,0,1778384,2494
2024-07-20 15:55:23,19,true,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,1770823,6085,0,1777234,2447
2024-07-20 15:55:23,20,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1255315,6966,4950907,6213569,3613
2024-07-20 15:55:23,21,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1271688,6002,0,1277979,3138
2024-07-20 15:55:23,22,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1272760,5877,0,1278999,2338
2024-07-20 15:55:23,23,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1267989,5616,0,1273869,2394
2024-07-20 15:55:23,24,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1327276,6690,0,1334345,2437
2024-07-20 15:55:23,25,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342068,6609,0,1348998,3300
2024-07-20 15:55:23,26,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1348041,6625,0,1355017,2931
2024-07-20 15:55:23,27,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1378059,6348,0,1384765,4652
2024-07-20 15:55:23,28,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1342403,6782,0,1349491,2737
2024-07-20 15:55:23,29,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,1355275,5797,0,1361366,2708
2024-07-20 15:55:23,30,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2436762,8566,7120101,9565933,3892
2024-07-20 15:55:23,31,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2414353,5841,0,2420479,3709
2024-07-20 15:55:23,32,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2411167,5670,0,2417137,2466
2024-07-20 15:55:23,33,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2423016,5466,0,2428814,2313
2024-07-20 15:55:23,34,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2421741,5634,0,2427658,2306
2024-07-20 15:55:23,35,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2411461,5472,0,2417177,2406
2024-07-20 15:55:23,36,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2427296,5438,0,2432998,2340
2024-07-20 15:55:23,37,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2411330,5446,0,2417023,2253
2024-07-20 15:55:23,38,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2409277,5299,0,2414837,2217
2024-07-20 15:55:23,39,true,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,2424046,5555,0,2429875,2450
2024-07-20 15:55:23,40,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1577064,8540,7499952,9086089,3163596
2024-07-20 15:55:23,41,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1135030,6606,0,1141980,3917
2024-07-20 15:55:23,42,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1146623,6435,0,1153372,2809
2024-07-20 15:55:23,43,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1134106,6319,0,1140762,2634
2024-07-20 15:55:23,44,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1133421,6381,0,1140095,2702
2024-07-20 15:55:23,45,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1124656,6199,0,1131169,2602
2024-07-20 15:55:23,46,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1121985,6400,0,1128716,2573
2024-07-20 15:55:23,47,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1139907,6518,0,1146746,2614
2024-07-20 15:55:23,48,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1125005,6316,0,1131620,2525
2024-07-20 15:55:23,49,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,1128014,6356,0,1134677,2621
2024-07-20 15:55:23,50,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,2246944,8354,10829865,13085768,3836
2024-07-20 15:55:23,51,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1815682,6523,0,1822635,4703
2024-07-20 15:55:23,52,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1827657,6668,0,1834618,2771
2024-07-20 15:55:23,53,true,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,1831548,6518,0,1838366,2894
