Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 15:55:23,9,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,enabled,9409026,1128056,1108542,1110440,1085387,1097473,1117143,1098395,1111991,1107197,1937364,1937364
2024-07-20 15:55:23,19,VerletListsCells,1.000000,vlc_sliced_c02,none,SoA,disabled,13092550,1778830,1791076,1787719,1754753,1777090,1767460,1779847,1778384,1777234,2908493,2908493
2024-07-20 15:55:23,29,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,enabled,6213569,1277979,1278999,1273869,1334345,1348998,1355017,1384765,1349491,1361366,1817839,1817839
2024-07-20 15:55:23,39,VerletListsCells,1.000000,vlc_sliced_c02,none,AoS,disabled,9565933,2420479,2417137,2428814,2427658,2417177,2432998,2417023,2414837,2429875,3137192,3137192
2024-07-20 15:55:23,49,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,enabled,9086089,1141980,1153372,1140762,1140095,1131169,1128716,1146746,1131620,1134677,1933522,1933522
2024-07-20 15:55:23,59,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,SoA,disabled,13085768,1822635,1834618,1838366,1818053,1837632,1831075,1827250,1823522,1820172,2953909,2953909
2024-07-20 15:55:23,69,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,enabled,6559758,1345705,1346349,1346568,1360065,1336668,1335346,1350377,1335007,1335752,1865159,1865159
2024-07-20 15:55:23,79,VerletListsCells,1.000000,vlc_sliced_balanced,neighbor-list-length,AoS,disabled,10407160,2560880,2558846,2552644,2555852,2549880,2546100,2548529,2547481,2544325,3337169,3337169
2024-07-20 15:55:23,89,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,enabled,9600961,1185729,1191699,1182659,1182223,1171889,1172457,1172661,1174097,1234996,2026936,2026936
2024-07-20 15:55:23,99,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,SoA,disabled,13895357,1918885,1951111,1954590,1975857,1966178,2035085,2033738,2035161,2042245,3180820,3180820
2024-07-20 15:55:23,109,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,enabled,7960020,1417837,1421128,1440769,1445097,1446134,1461948,1449780,1469750,1494023,2100648,2100648
2024-07-20 15:55:23,119,VerletListsCells,1.000000,vlc_sliced_balanced,squared-particles-per-cell,AoS,disabled,10420543,2535009,2530628,2532108,2533909,2533068,2529483,2586982,2578598,2589026,3336934,3336934
2024-07-20 15:55:23,129,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,enabled,9546239,1152959,1136107,1227812,1221617,1267931,1296314,1295036,1306649,1349958,2080062,2080062
2024-07-20 15:55:23,139,VerletListsCells,1.000000,vlc_sliced_balanced,none,SoA,disabled,14393123,1844481,1863028,1887860,1890777,1911126,1898386,1910481,1927312,1923918,3145049,3145049
2024-07-20 15:55:23,149,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,enabled,7429311,1368484,1398078,1419599,1416601,1452811,1464546,1458054,1482658,1467981,2035811,2035811
2024-07-20 15:55:23,159,VerletListsCells,1.000000,vlc_sliced_balanced,none,AoS,disabled,10870810,2621716,2596463,2583070,2576626,2575418,2590803,2624455,2639428,2668496,3434728,3434728
2024-07-20 15:55:23,169,VerletListsCells,1.000000,vlc_c18,none,SoA,enabled,11291258,1326331,1352481,1333703,1364138,1338123,1357974,1394245,1417955,1425692,2360189,2360189
2024-07-20 15:55:23,179,VerletListsCells,1.000000,vlc_c18,none,SoA,disabled,15952667,1975872,1971491,1997640,2030560,2032105,2030028,2091202,2101312,2121508,3430437,3430437
2024-07-20 15:55:23,189,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8060053,1539923,1573222,1558878,1555924,1575023,1586569,1592339,1594282,1632173,2226838,2226838
