Date,Iteration,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,sample0,sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,Reduced,Smoothed
2024-07-20 16:03:30,9,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3040506,2416868,2408202,2394324,2422545,2419527,2378055,2388866,2387165,2390669,2464672,2464672
2024-07-20 16:03:30,19,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2914798,2283978,2280075,2264415,2253260,2264676,2266294,2290851,2283429,2284182,2338595,2338595
2024-07-20 16:03:30,29,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2815673,2302546,2407717,2296395,2277106,2269689,2263882,2259454,2264301,2276171,2343292,2343292
2024-07-20 16:03:30,39,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2266367,2259243,2249016,2297874,2310576,2285015,2293069,2288697,2286680,2284345,2282088,2282088
2024-07-20 16:03:30,49,LinkedCells,1.000000,lc_c08,none,SoA,enabled,2820092,2845457,2840341,2980853,2828354,2830724,2856175,2884314,2853902,2863659,2860386,2860386
2024-07-20 16:03:30,59,LinkedCells,1.000000,lc_c04,none,SoA,enabled,2759572,2823499,2800568,2770129,2797172,2787404,2799006,2767735,2729247,2712855,2774718,2774718
2024-07-20 16:03:57,6069,VerletListsCells,1.000000,vlc_c18,none,AoS,enabled,8117295,975362,993199,983165,993728,978788,977576,986018,979910,1010868,1699590,1699590
2024-07-20 16:03:57,6079,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,4045934,2506352,2488110,2510792,2591127,2570328,2572023,2617207,2563136,2579162,2704416,2704416
2024-07-20 16:03:57,6089,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,3943189,2473507,2505362,2464522,2487977,2479299,2495249,2473204,2492709,2478998,2629401,2629401
2024-07-20 16:03:57,6099,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,3904269,2510717,2461740,2448694,2474080,2456196,2458261,2474323,2487751,2468211,2614424,2614424
2024-07-20 16:03:58,6109,LinkedCells,1.000000,lc_sliced,none,SoA,enabled,2734081,2587761,2505393,2514506,2511219,2484414,2471757,2492787,2482002,2485637,2526955,2526955
2024-07-20 16:03:58,6119,LinkedCells,1.000000,lc_c08,none,SoA,enabled,3278631,3124886,3098996,3098293,3101296,3099402,3078239,3107183,3099591,3106211,3119272,3119272
2024-07-20 16:03:58,6129,LinkedCells,1.000000,lc_c04,none,SoA,enabled,3184193,3027444,3034842,3012787,3046651,3032629,3041321,3078823,3052835,3091579,3060309,3060309
