Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns]
2024-07-20 16:03:30,0,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,3016872,23008,91,3040506,118324549
2024-07-20 16:03:30,1,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2408474,7986,0,2416868,11724
2024-07-20 16:03:30,2,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2400062,7783,0,2408202,12548
2024-07-20 16:03:30,3,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2386390,7541,0,2394324,11783
2024-07-20 16:03:30,4,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2414964,7186,0,2422545,11105
2024-07-20 16:03:30,5,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2412273,6874,0,2419527,10804
2024-07-20 16:03:30,6,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2370831,6828,0,2378055,10421
2024-07-20 16:03:30,7,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2376611,11961,0,2388866,10632
2024-07-20 16:03:30,8,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2380129,6754,0,2387165,11451
2024-07-20 16:03:30,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2382836,7342,0,2390669,8908
2024-07-20 16:03:30,10,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2905433,8631,91,2914798,2042813
2024-07-20 16:03:30,11,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2275726,7775,0,2283978,12508
2024-07-20 16:03:30,12,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2271971,7457,0,2280075,11936
2024-07-20 16:03:30,13,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2255879,8151,0,2264415,12497
2024-07-20 16:03:30,14,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2246122,6623,0,2253260,10780
2024-07-20 16:03:30,15,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2255736,8544,0,2264676,9783
2024-07-20 16:03:30,16,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2258997,6923,0,2266294,9724
2024-07-20 16:03:30,17,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2282487,7843,0,2290851,12360
2024-07-20 16:03:30,18,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2273998,8740,0,2283429,12428
2024-07-20 16:03:30,19,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2275805,7961,0,2284182,12496
2024-07-20 16:03:30,20,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2806192,8874,77,2815673,1753960
2024-07-20 16:03:30,21,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2294817,7392,0,2302546,10470
2024-07-20 16:03:30,22,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2398172,8999,0,2407717,9027
