Date,Iteration,inTuningPhase,Container,CellSizeFactor,Traversal,Load Estimator,Data Layout,Newton 3,iteratePairwise[ns],remainderTraversal[ns],rebuildNeighborLists[ns],iteratePairwiseTotal[ns],tuning[ns],energyPsys[J],energyPkg[J],energyRam[J]
2024-06-10 12:49:41,0,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2721375,17091,102,2765231,113442799,0,0.4525146484375,0.11083984375
2024-06-10 12:49:41,1,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2171343,6733,0,2204412,11797,0,0.37176513671875,0.0931396484375
2024-06-10 12:49:41,2,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2155392,6391,0,2186859,10684,0,0.3953857421875,0.0914306640625
2024-06-10 12:49:41,3,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2147331,6368,0,2178153,9733,0,0.3017578125,0.0745849609375
2024-06-10 12:49:41,4,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2149716,6472,0,2180404,9232,0,0.30242919921875,0.0750732421875
2024-06-10 12:49:41,5,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2148105,6239,0,2179164,9523,0,0.3609619140625,0.093505859375
2024-06-10 12:49:41,6,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2152165,7106,0,2184419,9674,0,0.393798828125,0.092529296875
2024-06-10 12:49:41,7,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2148596,6766,0,2179773,10203,0,0.30535888671875,0.07421875
2024-06-10 12:49:41,8,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2150841,6839,0,2182151,9445,0,0.3038330078125,0.0758056640625
2024-06-10 12:49:41,9,true,LinkedCells,1.000000,lc_sliced_c02,none,SoA,enabled,2204830,6904,0,2236455,11313,0,0.39129638671875,0.0933837890625
2024-06-10 12:49:41,10,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2621305,7941,103,2655030,2189532,0,0.43243408203125,0.1153564453125
2024-06-10 12:49:41,11,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2141314,6327,0,2172534,10383,0,0.40447998046875,0.0941162109375
2024-06-10 12:49:41,12,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2134668,6485,0,2166098,10174,0,0.3017578125,0.0765380859375
2024-06-10 12:49:41,13,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2137066,6439,0,2168309,9887,0,0.32769775390625,0.075439453125
2024-06-10 12:49:41,14,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2150840,6169,0,2182383,10872,0,0.31524658203125,0.0748291015625
2024-06-10 12:49:41,15,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2145924,6346,0,2176878,10700,0,0.30621337890625,0.07421875
2024-06-10 12:49:41,16,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2145926,6207,0,2195441,10157,0,0.32012939453125,0.0745849609375
2024-06-10 12:49:41,17,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2137989,6145,0,2169792,10011,0,0.30194091796875,0.0748291015625
2024-06-10 12:49:41,18,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2131859,5966,0,2163223,9548,0,0.3531494140625,0.0927734375
2024-06-10 12:49:41,19,true,LinkedCells,1.000000,lc_sliced_balanced,squared-particles-per-cell,SoA,enabled,2140763,6077,0,2172174,10171,0,0.2935791015625,0.0755615234375
2024-06-10 12:49:41,20,true,LinkedCells,1.000000,lc_sliced_balanced,none,SoA,enabled,2578029,7472,102,2611312,1705797,0,0.37237548828125,0.0938720703125
